y_true,y_pred,y_prob
0.0,0,0.3808971
1.0,0,0.20543106
0.0,0,0.21617334
0.0,0,0.21983813
0.0,0,0.2056454
0.0,0,0.28430656
0.0,0,1.8640081e-05
1.0,0,0.23562124
0.0,0,0.20344745
1.0,0,0.27926534
0.0,0,0.25299606
0.0,0,0.16604626
0.0,0,0.12232244
1.0,0,0.38934314
1.0,0,0.36750367
1.0,0,0.35072112
0.0,0,0.107726485
0.0,0,0.17126633
0.0,0,0.102571204
0.0,0,0.17223653
0.0,0,2.4079543e-05
0.0,0,0.19954216
1.0,0,0.39426365
0.0,0,0.42026198
0.0,0,0.21049786
1.0,0,0.3417351
0.0,0,0.20057331
0.0,0,0.061248448
0.0,0,0.3772123
0.0,0,0.30526438
0.0,0,0.09161063
1.0,1,0.5153906
0.0,0,0.29488388
1.0,0,0.4106983
0.0,0,0.25160283
0.0,0,0.18474191
1.0,0,0.27126426
0.0,0,0.0001301709
0.0,1,0.58044446
1.0,0,0.21689156
0.0,0,2.7977574e-05
1.0,0,0.4078895
0.0,0,0.33585566
0.0,0,0.105393
0.0,0,0.1787294
0.0,0,0.21245627
0.0,0,0.3147568
0.0,0,0.0916799
1.0,0,0.48361918
0.0,0,0.396378
0.0,0,0.1879669
0.0,0,0.18051125
0.0,0,0.3279585
1.0,0,0.43013093
1.0,0,0.17701873
0.0,0,0.42067555
0.0,0,0.13211727
0.0,0,0.31753024
1.0,0,0.19260992
1.0,0,0.1150325
0.0,0,0.25313833
0.0,0,0.18418469
1.0,0,0.18135619
1.0,0,0.33914733
0.0,0,0.114971265
0.0,0,0.30496565
0.0,0,0.18777311
0.0,0,0.12548737
1.0,0,0.27465338
0.0,0,0.34557918
0.0,0,0.06467375
1.0,0,0.28032175
0.0,0,0.14761756
1.0,0,0.115812205
0.0,0,0.35220578
0.0,0,0.2531975
1.0,0,0.44234142
0.0,0,0.12350337
0.0,0,0.2630879
0.0,0,0.29091614
0.0,0,0.20458287
0.0,0,0.20466425
0.0,0,0.39503956
0.0,0,0.21355526
0.0,0,0.17041956
0.0,0,0.42144486
1.0,0,0.45852035
0.0,0,0.41497663
0.0,0,0.20234874
1.0,0,0.11846431
0.0,0,0.24123968
0.0,0,0.12739871
0.0,0,0.12792586
0.0,0,0.2096887
0.0,0,0.38422754
0.0,0,0.4740009
0.0,0,0.16921188
1.0,1,0.5313574
0.0,0,0.2237849
0.0,0,0.15985928
0.0,0,0.29992613
0.0,0,0.32238507
0.0,0,0.41309077
0.0,0,0.16451608
0.0,0,0.4592944
0.0,0,0.22896665
0.0,0,0.079717346
0.0,0,0.097942665
0.0,0,0.1969328
0.0,0,0.112766564
1.0,0,0.30949765
0.0,0,0.15850447
1.0,1,0.77449316
0.0,0,0.22017775
0.0,0,0.2672958
0.0,0,0.057915226
0.0,0,0.15214479
0.0,0,0.2842399
1.0,0,0.27607042
0.0,0,0.08438012
1.0,0,0.41209698
0.0,0,0.27498493
0.0,0,0.0905764
1.0,0,0.17875828
0.0,0,0.2888796
0.0,0,0.09343433
0.0,0,0.14369272
0.0,0,0.1829664
0.0,0,0.40760908
0.0,0,0.23065726
1.0,0,0.41351405
0.0,0,0.24799208
0.0,0,0.07928226
0.0,0,0.35577288
1.0,0,0.20167169
0.0,0,0.4021291
0.0,0,0.1587495
0.0,0,0.19759947
1.0,0,0.1110354
0.0,0,0.26196194
0.0,0,0.2815575
1.0,0,0.17486563
0.0,0,0.30387953
0.0,0,0.26792836
0.0,0,0.21615279
1.0,0,0.16948949
1.0,0,0.20336942
0.0,0,0.20474735
1.0,0,0.3435326
1.0,0,0.14184774
0.0,0,0.14563501
1.0,0,0.46737581
0.0,0,0.08090223
1.0,0,0.10721444
0.0,0,0.177265
1.0,1,0.50965244
0.0,0,0.3499336
0.0,0,0.06776911
0.0,0,0.37688872
0.0,0,0.29811123
0.0,0,0.19619752
0.0,0,0.17002213
1.0,0,0.39151052
0.0,0,0.23787083
0.0,0,0.12574579
0.0,0,0.3826468
0.0,0,7.531353e-05
0.0,0,0.1096495
1.0,0,0.47951567
1.0,0,0.15873991
0.0,0,0.30798542
0.0,0,0.345073
0.0,0,0.46998042
0.0,0,0.055731766
0.0,0,0.20277138
0.0,0,0.16553494
0.0,0,0.000239508
0.0,1,0.627481
0.0,0,0.28690878
0.0,0,0.20404305
0.0,0,0.32084516
1.0,1,0.5794836
0.0,0,0.20225605
1.0,0,0.43183982
0.0,0,0.22452106
1.0,0,0.23849447
0.0,0,0.16810326
0.0,0,0.2097868
0.0,0,0.10936198
1.0,0,0.21378851
0.0,0,0.18771754
0.0,0,0.2267932
0.0,0,0.34795964
0.0,0,0.098328136
0.0,0,0.19805048
0.0,0,2.4426681e-05
0.0,0,0.117812686
0.0,0,0.17941639
0.0,0,0.3801448
0.0,0,0.09799364
1.0,0,0.42703342
0.0,0,0.27396157
0.0,1,0.59287256
1.0,0,0.2928097
0.0,0,0.10012048
1.0,0,0.20495507
0.0,0,0.23479429
0.0,0,0.16829216
0.0,0,0.20119469
1.0,0,0.3675342
0.0,0,0.1655298
1.0,0,0.2593235
1.0,0,0.1814558
0.0,0,0.2281386
0.0,0,0.09325804
0.0,0,0.17690422
1.0,0,0.21939632
0.0,0,0.3697483
0.0,0,0.43924722
0.0,0,0.1423863
0.0,0,0.19620979
0.0,0,0.2650472
1.0,0,0.2535928
0.0,0,0.23675114
0.0,0,0.34599355
0.0,0,0.29243898
0.0,0,0.00090780185
0.0,0,0.36785924
0.0,0,0.13402738
0.0,0,0.13147567
1.0,0,0.21640265
0.0,0,0.2635141
0.0,0,0.18965474
0.0,0,0.34723476
1.0,0,0.42523512
0.0,0,0.17991874
0.0,0,0.46359998
0.0,0,0.3077452
0.0,0,0.3912945
0.0,0,0.1263976
0.0,0,0.18401204
1.0,0,0.24940513
0.0,0,0.06760657
0.0,0,0.20652924
0.0,0,0.11613048
0.0,0,0.00037012892
1.0,1,0.53054416
0.0,0,0.1439169
0.0,0,0.14013696
0.0,0,0.4891401
0.0,0,0.18663025
0.0,0,0.25502798
0.0,0,0.13766971
0.0,0,0.209471
0.0,0,0.2168591
1.0,1,0.82083815
0.0,0,0.1451346
0.0,0,0.13826154
0.0,0,0.2150576
0.0,0,0.21503112
0.0,0,0.21311782
0.0,0,0.43643937
0.0,0,0.27500844
1.0,0,0.14320485
1.0,0,0.39902657
0.0,0,0.2727995
0.0,0,0.29228863
0.0,0,0.26250786
0.0,0,0.28112423
1.0,0,0.18333125
0.0,0,0.16435234
0.0,0,0.122567
0.0,0,0.06919792
1.0,0,0.4591537
0.0,1,0.5781828
0.0,0,0.24836797
0.0,0,0.1332958
1.0,0,0.48356092
0.0,0,0.1738222
0.0,0,0.16760887
0.0,0,0.20761397
1.0,0,0.37789026
0.0,0,0.25079346
1.0,0,0.14711533
0.0,0,0.14393838
0.0,0,0.00027072866
1.0,0,0.36477494
0.0,0,0.27537054
0.0,0,0.24760129
0.0,0,0.15338962
1.0,1,0.55442065
0.0,0,0.46428847
0.0,0,0.33825582
0.0,0,0.14205873
0.0,0,0.17835267
0.0,0,0.34175846
1.0,0,0.41041714
1.0,0,0.4914998
0.0,0,0.21810465
0.0,0,0.20915304
0.0,0,0.24521801
0.0,0,0.085922346
0.0,0,0.16940516
1.0,0,0.2619643
0.0,0,0.18018737
0.0,0,0.12608445
0.0,0,0.27491197
1.0,0,0.37016454
0.0,0,0.36157748
0.0,0,0.1944592
0.0,0,0.19657312
1.0,0,0.36858007
0.0,0,0.1615187
0.0,0,0.25302434
0.0,0,0.00018051943
0.0,0,0.11480533
0.0,0,0.11937553
0.0,0,0.16983245
0.0,0,0.17190968
0.0,0,0.20991373
0.0,0,0.083199896
0.0,0,0.1884135
0.0,0,0.23968218
1.0,1,0.5923408
0.0,0,0.16525112
0.0,0,0.13461496
1.0,0,0.123030685
0.0,0,0.00020445563
0.0,0,0.06788274
1.0,0,0.30210498
0.0,0,0.34295213
0.0,0,0.16644396
0.0,0,0.22974879
0.0,0,0.20119484
0.0,0,0.00015292734
1.0,0,0.324566
0.0,0,0.4391861
0.0,0,0.087845676
0.0,0,0.14826682
0.0,0,0.18670587
0.0,0,0.17517452
0.0,0,0.3428665
1.0,0,0.3460736
0.0,0,0.2723812
0.0,0,0.31463903
0.0,0,0.27214852
0.0,0,0.2084739
0.0,0,0.22749527
0.0,1,0.5361993
0.0,1,0.64937896
0.0,0,0.09160442
0.0,0,0.22000538
1.0,0,0.30436537
0.0,0,0.20817712
0.0,0,0.17479642
0.0,0,0.14224385
0.0,0,5.306091e-05
0.0,0,0.26033226
1.0,0,0.08617095
0.0,0,0.15616128
0.0,0,0.18064597
0.0,0,0.21748413
0.0,0,0.18071687
1.0,0,0.08214174
1.0,0,0.3814028
0.0,0,0.36553645
0.0,0,0.12960361
0.0,0,0.13967432
0.0,0,0.21713042
0.0,0,0.32746747
0.0,0,0.39639682
0.0,0,0.18698563
0.0,0,0.13833524
0.0,0,0.2195595
1.0,0,0.3502278
0.0,0,9.896589e-05
0.0,0,0.22118725
0.0,0,0.2235896
0.0,0,0.12410579
0.0,0,0.13556209
0.0,0,0.37337893
0.0,0,0.3604386
0.0,1,0.60725355
0.0,0,0.18900158
0.0,0,0.25954908
0.0,0,0.24286602
1.0,0,0.118660286
0.0,0,0.10096732
0.0,0,0.41030774
0.0,0,0.17062598
0.0,0,0.49430925
0.0,0,0.100850165
0.0,0,0.33386847
0.0,0,0.19508438
1.0,0,0.18133275
0.0,0,0.16662969
0.0,0,0.14040512
0.0,0,0.12634288
1.0,0,0.15289205
1.0,0,0.13451327
0.0,0,0.11583807
0.0,0,0.1311316
0.0,0,0.32322904
0.0,0,0.13825405
0.0,0,0.23521917
1.0,0,0.16552962
1.0,0,0.37956002
0.0,0,0.2647253
0.0,0,0.0001116418
1.0,0,0.31233498
0.0,0,0.12945093
0.0,0,0.43870053
0.0,0,0.17293034
0.0,0,0.21644403
0.0,0,0.12989421
0.0,0,0.25179172
0.0,0,0.1866925
1.0,0,0.3624658
1.0,0,0.25331885
0.0,0,0.28683785
0.0,0,0.30840105
1.0,1,0.96199536
1.0,0,0.2620967
1.0,0,0.34411746
0.0,0,0.34206572
0.0,0,0.24588083
0.0,0,0.18097965
0.0,0,0.22644754
1.0,0,0.4420598
0.0,0,0.123219386
1.0,1,0.7162616
0.0,0,0.11219454
0.0,0,0.20047231
0.0,0,0.123143256
1.0,0,0.18160228
0.0,0,0.08477924
0.0,0,0.35380968
0.0,0,0.10931886
1.0,0,0.22805497
1.0,0,0.2755217
0.0,0,0.2578827
0.0,0,2.5382658e-05
0.0,0,0.13842979
0.0,0,0.1150974
0.0,0,0.10029665
0.0,0,0.3060019
0.0,0,0.14184365
0.0,0,0.22356506
0.0,0,0.21735589
0.0,0,0.25879967
0.0,0,0.41961607
0.0,0,0.12072787
0.0,0,6.0444298e-05
1.0,0,0.18701017
0.0,0,4.5476558e-05
1.0,0,0.17824753
0.0,0,0.3643583
0.0,0,0.15636434
1.0,0,0.16019851
0.0,0,0.23700795
1.0,0,0.31154194
0.0,0,0.23799945
0.0,0,0.16406302
1.0,1,0.5260234
0.0,0,0.49563807
0.0,0,0.45514917
0.0,0,0.14871995
0.0,0,0.106370874
0.0,0,0.26784313
0.0,0,0.10458464
0.0,0,0.26202935
0.0,0,0.28142688
0.0,0,0.2433529
0.0,0,0.41903317
0.0,0,0.23468535
0.0,0,0.20613293
0.0,0,0.4577992
0.0,0,0.26175255
0.0,0,0.10214513
0.0,0,0.19533636
0.0,0,0.28212368
1.0,0,0.23505832
1.0,0,0.31079277
1.0,0,0.13982058
1.0,0,0.288121
1.0,0,0.3728712
0.0,0,0.2283491
0.0,0,0.16846883
1.0,0,0.38671607
1.0,0,0.2536034
0.0,0,0.30946884
1.0,0,0.18280132
0.0,0,0.21032752
1.0,0,0.14189385
0.0,0,0.17195526
0.0,0,0.224136
0.0,0,0.11944774
1.0,0,0.15655397
1.0,0,0.24899575
0.0,0,0.2963629
1.0,0,0.14967637
0.0,0,0.16880277
0.0,0,0.21272634
0.0,0,0.12604856
1.0,0,0.33417937
0.0,0,0.27918443
1.0,0,0.27830967
1.0,1,0.5366617
0.0,0,0.21260174
1.0,1,0.60638237
1.0,0,0.31707132
1.0,0,0.47181833
0.0,0,0.23890007
0.0,0,0.13015231
1.0,0,0.3947063
1.0,0,0.3394883
0.0,0,0.20953181
0.0,0,0.18037799
0.0,0,0.36190945
0.0,0,0.3088242
0.0,0,0.0002334199
1.0,0,0.25360346
1.0,1,0.7403032
0.0,0,0.1017193
0.0,0,0.10081898
0.0,0,0.00013403565
0.0,0,0.16444887
0.0,0,0.07112165
0.0,0,0.2961595
1.0,0,0.44494128
0.0,0,0.1455996
1.0,1,0.55140346
0.0,0,0.35037613
0.0,0,0.18474615
0.0,0,0.42899993
0.0,0,0.18678898
0.0,0,0.29118747
0.0,0,0.122464605
1.0,1,0.8852813
0.0,1,0.7435358
0.0,0,0.37655586
0.0,0,0.27156213
0.0,0,0.14888962
0.0,0,0.23882838
1.0,1,0.53578156
1.0,0,0.34977773
0.0,0,0.24130921
1.0,0,0.3294974
0.0,0,0.42998534
0.0,0,0.13981202
0.0,0,0.25524315
0.0,0,0.3065044
0.0,0,0.18455377
0.0,0,0.18700574
0.0,0,0.27452508
1.0,0,0.094505034
0.0,0,0.12325235
0.0,0,0.29979548
0.0,0,0.17184815
0.0,0,0.118560985
1.0,1,0.751563
0.0,0,0.2581022
1.0,0,0.2180516
0.0,1,0.51066124
0.0,0,0.24994792
0.0,0,0.2350945
0.0,1,0.5980928
1.0,0,0.26996437
1.0,0,0.36174548
0.0,0,0.14522986
0.0,0,0.27573296
0.0,0,0.45390323
0.0,0,0.1726699
1.0,0,0.3679265
0.0,0,0.36595532
1.0,0,0.39507973
0.0,0,0.26554295
0.0,0,0.19038159
1.0,0,0.23245823
0.0,0,0.21885991
1.0,0,0.1978305
0.0,0,0.13606116
1.0,1,0.5053456
0.0,0,0.16662146
0.0,0,0.28622478
0.0,0,0.11049735
0.0,0,0.14921784
1.0,0,0.116722874
0.0,0,0.16230609
0.0,0,0.24797766
1.0,0,0.2766599
0.0,0,0.23797372
0.0,0,0.13325846
0.0,0,0.20539902
1.0,0,0.31857836
1.0,0,0.3249872
0.0,0,0.16526228
1.0,0,0.2758647
0.0,0,0.2774527
0.0,0,6.539812e-05
0.0,0,0.09193915
1.0,0,0.23266678
0.0,0,0.0796046
0.0,0,0.32838306
1.0,0,0.4825644
0.0,0,0.095521495
1.0,0,0.24427731
0.0,0,0.45614684
0.0,0,0.19601737
0.0,0,0.15688871
0.0,0,0.17095175
0.0,0,0.35615528
0.0,0,0.108104266
1.0,0,0.15208392
0.0,0,0.26126468
0.0,0,0.40008792
1.0,0,0.31574082
0.0,0,0.23234592
0.0,0,0.3003123
1.0,0,0.18433307
0.0,0,0.23809223
0.0,0,0.08373978
1.0,0,0.13112305
0.0,0,0.17217557
0.0,0,4.2545995e-05
1.0,1,0.62283766
0.0,0,0.19895102
1.0,0,0.16406904
0.0,0,0.1902102
0.0,0,0.4109092
1.0,1,0.74301124
1.0,1,0.61088336
1.0,0,0.17931221
0.0,0,0.30758855
0.0,0,0.41576436
0.0,0,0.38882217
1.0,0,0.43610147
1.0,0,0.26873055
1.0,0,0.33531928
0.0,0,0.11669609
0.0,0,0.11109924
0.0,0,0.14683032
0.0,0,0.2912008
1.0,0,0.32715333
0.0,0,0.20679453
0.0,0,0.16739859
0.0,0,0.2253961
0.0,0,0.280243
1.0,0,0.353291
0.0,0,0.43743414
0.0,0,0.22074983
1.0,0,0.17569812
0.0,0,0.07981517
0.0,0,0.11230949
1.0,0,0.38827989
0.0,1,0.5787175
0.0,0,0.21770142
0.0,0,0.16436908
0.0,0,0.19126944
0.0,0,0.11577592
0.0,0,0.28328383
0.0,0,0.09663547
0.0,0,0.13589124
1.0,0,0.14156988
0.0,0,0.11659071
0.0,0,0.21989043
0.0,0,0.12050105
1.0,0,0.3719042
0.0,0,0.11803763
0.0,0,0.4187464
1.0,0,0.11667981
1.0,0,0.23695295
1.0,0,0.36053145
0.0,0,6.393105e-05
0.0,0,0.205948
0.0,0,0.29584312
0.0,0,0.21473339
1.0,0,0.20814016
0.0,0,0.33246148
0.0,0,0.20291868
1.0,0,0.30371213
0.0,0,0.20324643
1.0,0,0.22079502
1.0,0,0.37446594
1.0,0,0.31986472
1.0,0,0.12423141
0.0,0,0.11964311
0.0,0,0.30487445
0.0,0,0.09624312
0.0,0,0.23118539
0.0,0,0.115068756
0.0,0,0.09732614
0.0,0,8.082238e-05
0.0,0,4.555069e-05
0.0,0,0.124509476
1.0,0,0.24836
0.0,1,0.7829553
1.0,0,0.11789366
0.0,0,0.245198
0.0,0,0.103570536
0.0,0,0.14603448
0.0,0,0.18666653
0.0,0,0.15425603
0.0,0,0.1930201
0.0,0,0.13600835
0.0,1,0.539679
0.0,0,0.19570768
0.0,0,0.1856646
0.0,0,0.42260462
0.0,0,0.21960342
0.0,0,0.14294758
0.0,0,0.29246542
1.0,1,0.7177819
1.0,0,0.30225712
0.0,0,0.09926284
1.0,0,0.39004618
0.0,0,0.17169741
0.0,1,0.55820733
1.0,1,0.54028726
0.0,0,0.19636932
0.0,0,0.3844601
1.0,0,0.3226469
1.0,0,0.24847561
1.0,1,0.73269504
0.0,0,0.17078257
0.0,0,0.15309912
0.0,0,0.119589716
0.0,0,0.33671647
0.0,1,0.51986945
0.0,0,0.22761282
0.0,0,0.21960609
0.0,0,0.25740972
0.0,0,0.421231
0.0,0,0.27201492
0.0,0,0.35478684
0.0,0,0.15254015
0.0,0,0.29646808
0.0,0,0.09609683
0.0,0,0.13739765
0.0,0,0.29988033
0.0,0,0.15421896
0.0,0,0.00045018637
0.0,0,0.14349216
0.0,0,0.1312148
0.0,0,0.10411884
0.0,0,0.19457136
0.0,0,0.088636465
1.0,0,0.395515
0.0,0,0.1281782
1.0,0,0.265556
0.0,1,0.52164054
0.0,0,0.28758
0.0,0,0.119199224
0.0,1,0.56341267
1.0,0,0.12257999
1.0,0,0.18658563
0.0,0,0.2925137
0.0,0,0.19621646
0.0,0,0.108858705
1.0,0,0.26632923
1.0,0,0.29929993
0.0,0,0.29460946
0.0,0,0.42356247
0.0,0,0.05328402
0.0,0,0.17930059
0.0,0,0.26037318
0.0,0,0.19387268
1.0,0,0.29281893
0.0,0,0.24365993
0.0,0,0.23138282
0.0,0,0.25238085
1.0,0,0.16773668
0.0,0,0.17247671
0.0,0,0.1211388
0.0,0,0.20841722
1.0,0,0.40624407
0.0,0,0.18858401
0.0,0,0.13506061
0.0,0,0.1309263
0.0,1,0.5613672
0.0,0,0.40928352
0.0,0,0.2766296
1.0,0,0.26793095
0.0,0,0.39359224
0.0,0,0.36436316
0.0,0,0.12139936
1.0,0,0.36972773
0.0,0,0.26886365
0.0,0,0.21176453
0.0,0,0.17036666
0.0,0,0.26175016
0.0,0,0.13431023
1.0,0,0.29093245
0.0,0,0.23755729
0.0,0,0.17907234
1.0,0,0.27601886
0.0,0,0.19503191
0.0,0,0.38747638
1.0,1,0.5110308
0.0,0,0.25315958
0.0,0,0.409641
1.0,0,0.09632877
0.0,0,0.118557595
0.0,0,0.26174304
0.0,0,0.1458031
0.0,0,0.24206428
0.0,0,0.35870755
0.0,0,0.16373758
0.0,0,0.33182296
0.0,0,0.087299235
0.0,0,0.20871055
1.0,0,0.19675863
0.0,0,0.22518606
0.0,0,0.33002728
0.0,0,0.24188069
0.0,0,0.14289998
0.0,0,0.07988391
0.0,0,0.2715299
1.0,0,0.15652548
1.0,0,0.1495688
1.0,0,0.16772553
0.0,0,0.24505766
0.0,0,0.10756427
0.0,0,0.30331343
1.0,0,0.40312186
0.0,0,0.18980063
0.0,1,0.5144503
0.0,0,0.31948435
0.0,0,0.14056629
1.0,1,0.68893874
1.0,0,0.47695422
0.0,0,0.09230639
0.0,0,0.3206941
0.0,0,0.10057403
0.0,0,0.20981579
0.0,0,0.13420993
0.0,0,0.12823229
0.0,0,0.45743152
0.0,0,0.24224827
1.0,0,0.3286153
1.0,0,0.26900348
0.0,0,0.10993008
1.0,0,0.4719845
0.0,0,0.09783086
0.0,0,0.23817973
0.0,0,0.23196699
0.0,0,0.21202455
0.0,0,0.21617793
0.0,0,0.26160607
0.0,0,0.27491233
1.0,1,0.76098377
0.0,0,0.11761874
0.0,0,0.27017346
0.0,0,0.26745698
0.0,0,0.489013
0.0,0,0.11035088
0.0,0,0.20853962
1.0,0,0.2171773
1.0,0,0.19663006
0.0,0,0.20335747
0.0,0,0.14033851
0.0,0,0.41828963
0.0,0,0.122427955
0.0,0,0.086741135
0.0,0,0.08704316
0.0,0,0.13964376
1.0,1,0.5526275
0.0,0,3.8040802e-05
1.0,0,0.30019757
0.0,0,0.22695999
1.0,0,0.26031375
0.0,0,0.103167176
1.0,0,0.29411724
0.0,0,0.12787835
0.0,0,0.2478534
0.0,0,0.25227368
0.0,0,0.1307029
0.0,0,0.14732283
0.0,1,0.5037989
0.0,0,0.2693687
1.0,0,0.28889093
0.0,0,0.21074049
1.0,0,0.26678944
0.0,0,0.30156088
0.0,0,0.09555085
0.0,0,0.09176934
0.0,0,0.17623377
1.0,0,0.20230295
1.0,0,0.35497877
0.0,0,0.2688246
0.0,0,0.15096016
0.0,0,0.16186222
0.0,0,0.18672185
0.0,0,0.20935616
0.0,0,3.335704e-05
0.0,0,0.2827436
0.0,0,0.12809604
0.0,0,0.27281842
0.0,0,0.092554614
0.0,0,0.19745606
0.0,0,0.070546836
1.0,0,0.08298343
0.0,0,0.15714937
0.0,0,0.103065155
1.0,0,0.26492363
0.0,0,0.17916228
0.0,0,0.18406576
0.0,0,0.35551408
1.0,0,0.15728539
1.0,0,0.11110438
0.0,0,0.37811443
0.0,0,0.21252833
0.0,0,0.18991509
0.0,0,0.12940453
0.0,0,0.22802888
0.0,0,0.28377178
0.0,0,0.32427794
1.0,0,0.2920965
0.0,0,0.32062048
0.0,0,4.777878e-05
0.0,0,0.121118665
0.0,0,0.33040455
0.0,0,0.37299645
1.0,0,0.430534
0.0,0,0.16114204
0.0,0,0.25961214
0.0,0,0.3652046
0.0,0,0.14675437
0.0,0,0.3307534
0.0,0,0.30365196
1.0,0,0.46064723
1.0,1,0.6437493
0.0,0,0.052621067
0.0,0,0.0890754
0.0,0,0.09454369
0.0,0,0.2630265
0.0,0,0.34807763
1.0,0,0.45564982
1.0,0,0.270892
1.0,0,0.13009441
0.0,0,0.2639091
0.0,0,0.13280234
1.0,0,0.38396275
0.0,0,4.5888803e-05
0.0,0,0.1616871
1.0,0,0.16220544
0.0,0,0.18221249
0.0,0,0.11538102
0.0,0,0.13254395
0.0,0,0.43153763
0.0,0,0.17143382
1.0,0,0.20235799
0.0,0,0.18194845
1.0,0,0.25026205
0.0,0,0.1664106
0.0,0,0.08009245
0.0,1,0.5075935
0.0,0,2.6496757e-05
0.0,0,0.1762946
0.0,0,0.3633087
0.0,0,0.06810539
0.0,0,0.23762238
0.0,0,0.1366871
0.0,0,0.36190116
1.0,0,0.1481406
1.0,0,0.19092298
0.0,0,0.14789045
0.0,0,0.11857599
0.0,0,0.24949557
0.0,0,0.20955662
0.0,0,1.8988025e-05
0.0,0,0.14713688
1.0,0,0.26576218
0.0,0,0.11338195
0.0,0,0.09966087
0.0,0,0.17881349
0.0,0,0.32585818
1.0,1,0.5123372
0.0,0,0.25800538
1.0,0,0.17358947
1.0,1,0.52988493
0.0,0,0.088063724
0.0,0,0.21050616
0.0,0,0.087023035
0.0,0,0.16052106
1.0,0,0.35212845
0.0,0,0.42953068
1.0,0,0.2978411
0.0,0,0.3205583
0.0,0,0.08040164
0.0,0,0.08512539
0.0,0,0.27977216
1.0,0,0.2902576
1.0,0,0.28219154
1.0,0,0.13917293
0.0,0,0.15553065
0.0,0,0.1955976
0.0,0,0.25770622
0.0,0,0.081281975
0.0,0,0.1432994
1.0,0,0.35965982
0.0,0,0.21091832
1.0,0,0.281846
0.0,0,0.08783511
1.0,0,0.31739265
0.0,0,0.2080941
0.0,0,0.2274081
0.0,0,0.21845803
0.0,0,0.18326776
0.0,0,0.09778408
0.0,0,0.360318
0.0,0,0.35166273
0.0,0,0.17423253
0.0,0,0.0002426591
0.0,0,0.07115106
1.0,0,0.47181264
0.0,0,0.16696052
0.0,0,0.38680065
0.0,0,0.4663049
1.0,0,0.35734972
0.0,0,0.247028
0.0,0,0.25414902
0.0,0,0.14671433
0.0,0,0.42280984
0.0,0,3.7049154e-05
0.0,0,0.20660575
0.0,0,0.2849381
0.0,0,0.111374594
0.0,0,0.46386474
0.0,0,0.20307675
0.0,0,0.118574835
0.0,0,0.21327996
0.0,0,0.28632158
0.0,0,0.18037957
0.0,0,0.09279348
0.0,0,0.16538282
0.0,0,0.27600536
1.0,0,0.16640529
0.0,0,0.083052814
1.0,0,0.21143599
0.0,1,0.5465225
0.0,0,0.3763687
1.0,0,0.43948954
0.0,0,0.30239305
1.0,0,0.25487608
0.0,0,0.2795863
0.0,0,0.28768483
0.0,0,0.18833734
0.0,0,0.15386647
0.0,0,0.3149883
1.0,0,0.36995763
1.0,0,0.4684616
0.0,0,0.38579968
0.0,1,0.50739455
0.0,0,0.18057735
1.0,0,0.1925933
0.0,0,0.10279723
0.0,0,0.25511107
0.0,0,0.07818063
0.0,0,0.2609356
0.0,0,0.18711413
0.0,0,0.37679636
1.0,0,0.48373544
0.0,0,0.22188026
0.0,0,0.22616524
0.0,0,0.100293405
0.0,0,0.27778727
0.0,0,0.0001727711
0.0,0,0.26067576
0.0,0,0.07628
0.0,0,0.3446988
0.0,0,0.1764275
0.0,0,0.2605181
0.0,0,0.19413756
0.0,0,0.23471949
0.0,0,0.37266874
1.0,0,0.4958911
0.0,0,0.20855911
1.0,0,0.22195789
0.0,0,0.18062115
0.0,0,0.18034105
0.0,0,0.259675
0.0,0,0.15130076
0.0,0,0.18908654
0.0,0,0.30474392
0.0,0,0.0998288
1.0,0,0.3524881
1.0,0,0.4386096
0.0,0,0.17972717
1.0,0,0.14144519
0.0,0,0.31537506
0.0,0,0.29353464
0.0,0,0.14214791
0.0,0,0.09135523
1.0,0,0.3863354
0.0,0,0.26920652
0.0,0,0.122386605
0.0,0,0.21375842
0.0,0,0.18623815
0.0,0,0.28028986
1.0,0,0.20435867
0.0,0,0.058966007
1.0,0,0.37113175
0.0,0,0.2899276
0.0,0,0.3262183
0.0,0,0.14712097
0.0,0,0.36263427
0.0,0,0.49353847
0.0,0,0.28473362
0.0,0,0.1873323
0.0,0,0.21254998
0.0,0,0.15350597
0.0,0,0.35292694
0.0,0,0.34254146
0.0,0,0.16413331
1.0,0,0.33025312
0.0,0,0.14884569
0.0,0,0.2469363
1.0,0,0.25773633
1.0,0,0.4395678
1.0,1,0.5694013
0.0,0,0.232676
0.0,0,0.11623047
0.0,0,0.26760942
0.0,0,0.22791207
1.0,0,0.11118225
1.0,0,0.41691098
0.0,0,0.19177955
1.0,0,0.3232336
1.0,0,0.19180968
1.0,0,0.1798127
0.0,0,0.20205295
0.0,0,0.07710388
0.0,0,0.1943727
0.0,0,0.1426166
0.0,0,0.27301005
1.0,0,0.24597256
1.0,0,0.20434923
0.0,0,0.13199209
0.0,0,0.20491442
0.0,1,0.6204759
1.0,0,0.38780865
0.0,0,0.17796588
1.0,0,0.35094824
0.0,0,0.22120179
0.0,0,0.09380196
0.0,0,0.104684554
0.0,0,0.10253564
1.0,0,0.20984006
0.0,0,0.27754214
0.0,0,0.42816934
0.0,0,0.1440691
1.0,1,0.61457574
1.0,0,0.3896709
0.0,0,0.3223025
1.0,0,0.3097011
1.0,0,0.13531078
0.0,0,0.17966871
0.0,0,3.136423e-05
0.0,0,0.107740015
0.0,0,0.2074763
1.0,0,0.15771185
