y_true,y_pred,y_prob
0,1,0.6128039918435841
0,0,0.4456828504357457
1,1,0.6344592927850258
0,1,0.6052226388902754
1,0,0.4478694946475025
0,1,0.5675946900675879
0,1,0.5605255680377274
0,0,0.15130814923720115
0,0,0.40344987791320097
0,0,0.4212643232685706
0,0,0.3875534120725173
0,1,0.5519994610009671
0,1,0.5115340837663499
1,1,0.6696973976197829
0,1,0.5148600343997443
1,0,0.4708565107886933
0,0,0.45211556226834115
0,1,0.5103978592500875
0,1,0.5422089418709258
0,0,0.31307249165083684
1,1,0.5469053711419204
0,1,0.6046463435244402
1,1,0.5842604072362403
1,0,0.4101281474863688
0,0,0.4384173506739135
1,1,0.6765289047034311
0,0,0.4375236871148485
0,1,0.5278528777911982
0,0,0.48471820607135835
0,0,0.39004842497419884
1,0,0.4751981399089686
0,0,0.47670726297910265
0,1,0.5349760945482656
0,0,0.49020541643077087
0,1,0.5657508430291847
0,0,0.4078692922338
0,1,0.5998437177505412
0,1,0.6967929225168192
0,0,0.41158692632754457
1,1,0.6537730904104747
0,1,0.5638727283992895
0,1,0.6934901982538046
0,1,0.5897402187100028
0,1,0.5539664598620656
1,1,0.5407683508872324
0,0,8.69550091524346e-05
0,1,0.6832838058160874
0,1,0.6645796837926218
0,0,8.785214317792404e-05
0,0,0.4355250857829656
0,0,0.34823631641030267
0,0,0.43076652173255275
0,1,0.5804519856707591
0,0,8.706527281682778e-05
0,0,0.40443264334763684
0,1,0.5551501568912633
0,0,0.3654174104476032
0,0,0.4887268833731534
1,1,0.5262580128882782
0,0,0.21544829816406758
0,0,0.31528929530198396
0,1,0.6041817365747674
0,1,0.51861779504171
0,0,0.3735367091920725
0,0,0.4546088408179914
0,1,0.5278890465650272
0,0,0.24327936143835258
1,1,0.5438085923202636
0,0,0.31096797096768497
0,1,0.541111462655225
0,0,0.39123980250944435
0,1,0.5697350401211199
0,0,0.4749504198257145
0,1,0.6292644289147471
1,1,0.5440053100031277
0,1,0.5438895380961678
0,0,0.4988138158421807
0,1,0.630983608214212
0,0,0.46748720173632585
0,0,0.3492767209673401
1,1,0.5375962679617019
0,1,0.5014524455380325
0,0,0.4734916251770406
1,1,0.6826178945266814
0,0,0.38791318340531505
0,0,0.47629550901374834
0,1,0.6363170054104708
1,0,0.48517630084698804
0,0,0.450819074915113
0,0,0.4345020685200056
0,1,0.5244581205785125
0,1,0.5456655791901324
0,0,5.522279102615917e-05
1,1,0.5014743523517592
0,1,0.50791877477562
1,1,0.5414091725279132
0,1,0.5772289850630493
0,0,0.3751022238400837
0,0,0.36166856238276396
1,1,0.6314995051909457
1,1,0.6387517888195977
1,1,0.6989304727817656
0,0,0.4766717548788211
0,0,0.394414961702499
0,0,0.401540607149562
0,0,0.312457562159059
0,0,0.00010359651637066762
0,0,0.467792052656872
1,1,0.6119075387310227
0,1,0.5354763321150677
0,0,0.4967461207869102
1,1,0.593993077012108
0,1,0.5444873710341364
0,0,0.10019154139424352
0,1,0.542575114387935
0,1,0.6787493255537094
0,1,0.5298316009399648
1,1,0.6450775300386651
0,1,0.6943855256313046
1,1,0.5513848921503546
0,1,0.6146190385658243
0,0,0.45460105625785485
1,1,0.5004250765308733
0,0,7.712890109377162e-05
0,1,0.71019677569351
1,0,0.42182620454035463
0,0,6.769527479183169e-05
1,1,0.6461757643803762
0,0,0.47215672170196793
0,0,0.29747206051445596
0,0,0.4677502404617564
0,1,0.5256772748666231
0,1,0.5932313140340655
0,1,0.6347455016808684
1,1,0.6619263932076792
0,1,0.5622585279482437
0,0,0.4795358254405853
0,1,0.5011954686723051
0,1,0.5616938044725697
1,1,0.6244143672981328
1,0,0.3182998631846825
0,1,0.5752077296853255
0,0,0.3865301772564583
0,0,0.4351099972406411
1,1,0.5033658445795424
1,0,0.4337637166590575
0,1,0.6337481754217064
0,0,0.4762450023235157
1,0,0.4290476845651087
1,1,0.5411424813832054
0,1,0.5154797702317612
0,1,0.5127805649268512
0,0,0.32714792013767613
0,0,0.33967049645795805
1,1,0.6246059069381513
0,1,0.5972873406586607
0,0,0.2115884797118954
1,1,0.5538019118034809
0,0,0.4544806406772953
1,0,0.3678345798186441
0,1,0.6172020330451442
0,1,0.5468456345413243
1,1,0.6131867894873966
0,0,0.36971229430323205
0,0,0.4970468132368139
0,1,0.5627128094943619
0,1,0.5053163426209057
0,1,0.5640770789300196
0,1,0.6852444185560971
0,0,0.4186234779379695
0,0,0.4082652443330644
0,1,0.6667656680294738
1,1,0.6959784955069444
0,0,0.36027009339747273
0,1,0.5885302466176335
1,0,0.4710562384618726
0,1,0.6401625732740707
0,0,0.38987413923454295
0,0,0.3769225942023322
0,1,0.5039892946573773
0,1,0.6546945622616097
0,1,0.5881540354326626
0,0,0.4737781626402176
1,1,0.6640924312294387
0,1,0.5089268941137467
0,0,0.48021188989790414
0,1,0.5540074043152335
0,1,0.5832180815929385
0,1,0.6611865039462306
0,0,0.3812003942851055
0,1,0.6118391812193438
0,0,0.49556662167488386
0,0,0.4848267807020821
0,0,0.45544209239304134
0,0,0.4761279304050101
0,0,0.3508512123655399
1,1,0.6107683647818022
0,0,0.3603230153087729
1,1,0.6640002874264719
0,1,0.5247146661912279
0,0,0.4557774787889312
0,0,0.13531731307836514
0,0,0.3088887400263297
0,0,0.41955577009632
1,1,0.5337853218193236
0,0,0.3720154937420789
1,1,0.7652761283812423
0,1,0.5562303209185787
0,0,0.3516140906742617
1,0,0.4244830404915716
0,1,0.5813455641447057
0,0,0.1305168507670718
0,0,0.4458150598228778
0,1,0.5070762687554079
0,1,0.6077589676398886
0,1,0.5277188297374773
1,1,0.6179945415598744
0,1,0.5195906675941413
0,0,0.319159888904759
0,1,0.6111055255310145
1,0,0.3792603272540599
0,1,0.6042665523319073
0,0,0.42640312183863194
0,0,0.38590337704742494
1,0,0.3922964163312571
0,0,0.4584058517366648
0,1,0.6052068729741297
1,0,0.3654781985397934
0,1,0.6330426903903458
0,0,0.4711794542583275
0,1,0.5149105899351587
1,0,0.3978776199095899
1,0,0.39676429192462626
0,0,0.43878487834280183
1,1,0.633085634352323
1,0,0.40894802025064336
0,0,0.4440310076814022
1,1,0.6426174499027897
0,0,0.343025237063861
1,0,0.4936619497650558
0,0,0.43136306243622224
1,1,0.5959225093455679
0,1,0.5239422249251107
0,0,0.39421398029628485
0,1,0.6302425422422303
0,1,0.572145295455455
0,1,0.5936571045310414
0,0,0.4803297324178981
1,1,0.6994552463848568
0,0,0.4439294110737966
0,0,0.3314004967883242
0,1,0.5560351786671681
0,0,2.3280849746811463e-05
0,0,0.22073420212884823
1,1,0.6483422226627483
1,0,0.46423866585073115
0,1,0.5911299875322013
0,1,0.5490869649775528
0,1,0.6403989501297866
0,0,0.35500629793880895
0,0,0.48838650320189436
0,1,0.6188724291952792
0,0,9.46272379851231e-05
0,1,0.760766929884186
0,0,0.47737528299840054
0,0,0.4215033541094
0,1,0.588421134140271
1,1,0.7532397347942678
0,0,0.4483282846215541
1,1,0.5772384821018974
0,0,0.37653347289843386
1,0,0.49599663761714297
0,1,0.5675885323711837
0,0,0.42313705803413654
0,0,0.4120576451208802
1,0,0.32470607928803485
0,1,0.5099070069357313
0,1,0.6556281576688244
0,1,0.5888921240575843
0,1,0.5775781965361919
0,0,0.4960603523422295
0,0,3.33377385848027e-05
0,0,0.3674417719164202
0,0,0.4101160868554064
0,1,0.6014272765747721
0,0,0.31100569644974446
1,1,0.7423748876729064
0,1,0.5406124298100744
0,1,0.7108955739564266
1,1,0.5320969899835266
0,1,0.583649566048045
1,1,0.5222157193970978
0,0,0.43966314804976886
0,0,0.3068917593911948
0,0,0.4718781255725601
1,1,0.7144018439811846
0,0,0.34500785542716966
1,1,0.5304798627287961
1,0,0.31941010833120115
0,0,0.4340475866314812
0,0,0.3748882893042855
0,0,0.40679832300823204
1,1,0.5145330547079214
0,1,0.5582568007908504
0,1,0.5748904763403824
0,0,0.3214260367549128
0,0,0.45152437401403933
0,1,0.601078662691929
1,1,0.5467788098096819
0,0,0.4890017250263447
0,1,0.6655793734810349
0,1,0.5345722592097433
0,0,8.753580201867496e-05
0,1,0.6607516531670988
0,0,0.25078504110600247
0,0,0.23611998774581588
1,1,0.6835067163552718
0,1,0.6346311957273706
0,0,0.3842952356078721
0,1,0.5485494484010225
1,1,0.6996328079591474
0,1,0.5176014868858718
0,1,0.6819476134041067
0,0,0.4944004782247265
0,1,0.6462839875359042
0,0,0.35112378938702765
0,1,0.5656595762675769
1,1,0.6270948264851239
0,0,0.14494335570435218
0,0,0.4752292788690761
0,0,0.45471447704361534
0,0,0.00011517380539552045
1,1,0.6816338338313955
0,0,0.4344693764316481
0,0,0.3726911302508466
0,1,0.666574617612208
0,0,0.36917144722137135
0,1,0.7233880979080951
0,0,0.342489749413113
0,0,0.4620767928251106
0,1,0.5565690471663687
1,1,0.5914679499785838
0,0,0.39026656640161017
0,0,0.4841897534926297
0,0,0.40615455235934583
0,0,0.4761992076643969
0,0,0.4553839028166651
0,1,0.566895609771426
0,1,0.6677421873713373
1,0,0.3786715965584958
1,1,0.646645348778671
0,0,0.4929749021824869
0,1,0.590915325453742
0,1,0.5166936778743974
0,1,0.6128344903336622
1,0,0.43040410800598716
0,0,0.4387784040667166
0,0,0.44840112498606743
0,0,0.38009409782789394
1,1,0.6526231129434296
0,1,0.5261657844086806
0,1,0.6438579430989205
0,0,0.48742599393932307
1,1,0.6503043963935311
0,0,0.31729323802603576
0,0,0.3535472195957628
0,0,0.4529143784610582
1,1,0.5931570571198012
0,0,0.47884789838858527
1,0,0.1264858719731449
0,0,0.45003590804072824
0,0,4.4390444438008545e-05
1,1,0.6440479287746197
0,0,0.4347092378918386
0,1,0.5095715876518893
0,0,0.45067520579881065
1,1,0.6253480120903855
0,1,0.7127551508169289
0,1,0.6567810731092321
0,0,0.2337740714104985
0,0,0.4599555227387713
0,1,0.7139455897980336
1,1,0.5242101436673353
1,1,0.7511015763171193
0,0,0.4255747549820059
0,0,0.42866419751661144
0,0,0.4656185866652696
0,0,0.4672883578834522
0,0,0.3926849556935686
1,1,0.5088268789403053
0,0,0.4417985712312615
0,1,0.5345197196964993
0,1,0.525990897267823
1,1,0.6070726391632915
0,1,0.5394184498505772
0,0,0.43684815822814776
0,0,0.4576811157181644
1,1,0.5481311585085942
0,0,0.4077905343424951
0,1,0.5378402415655559
0,0,8.838753900918268e-05
0,0,0.3123634841640356
0,0,0.32223492501937345
0,1,0.7172731863196796
0,1,0.5634717454748506
0,1,0.5847640495245076
0,0,0.36295622989619764
0,1,0.5697131035685855
0,1,0.5211507117563896
1,1,0.6804427935148767
0,0,0.3376647458441287
0,0,0.36669378025065097
1,0,0.41372982406025854
0,0,5.495203731771562e-05
0,0,0.16742398818602647
1,1,0.6286950004220061
0,0,0.39079852730551023
0,0,0.43158890158300955
0,1,0.549467848182761
0,1,0.5919237280286955
0,0,0.00012552972493206724
1,1,0.5203693253065537
0,1,0.6311722902767191
0,0,0.4441979393010212
0,0,0.4935541030694286
0,0,0.45583456664541705
0,0,0.41933433933777525
0,1,0.7371414506792101
1,1,0.600051923230482
0,1,0.6119257041010412
0,1,0.6310225915279543
0,1,0.5366101341354725
0,0,0.414958466238309
0,0,0.4904506072471635
0,1,0.590490823652431
0,1,0.7736976971582483
0,1,0.6280907884214756
0,1,0.5729225002027687
1,1,0.6092080251077213
0,0,0.46694421403713643
0,0,0.4034851494853616
0,1,0.5210655949488835
0,0,9.849886214935927e-05
0,1,0.5693456874313886
1,1,0.5389715217931165
0,0,0.46064861334643475
0,0,0.4324621238827805
0,0,0.4671183283425866
0,0,0.4867118541189017
1,0,0.24488427129970974
1,1,0.6666501492947225
0,1,0.5988949136230944
0,1,0.6760278152745273
0,0,0.35400935006387213
0,1,0.5202433278715081
0,0,0.4800698780965653
0,1,0.5684660623641431
0,0,0.4465962564699473
0,0,0.3866863947875936
0,1,0.6084118919874802
1,1,0.5055402929830023
0,0,0.00012691707648133178
0,0,0.4628494049313621
0,0,0.4770022598984006
0,0,0.3594346921739402
0,0,0.3681273347770123
0,1,0.6462519907140117
0,1,0.6952009251019758
0,1,0.6884722354057643
0,0,0.4634474898525706
0,0,0.42017437777661315
0,0,0.4626369053518098
1,0,0.4024945955852438
0,0,0.4295463520002487
0,1,0.5140925165286405
0,0,0.49145768116724803
0,1,0.6630138005747315
0,0,0.4473069545130684
0,1,0.606963327493749
0,1,0.6067293232664215
1,0,0.3877860538799184
0,0,0.3743944962676219
0,0,0.32076974531323976
0,0,0.3870407322594213
1,0,0.42747422366594756
1,0,0.41790171363667206
0,0,0.35273161117063917
0,0,0.4042135322424566
0,1,0.6628345698839859
0,0,0.3303944133590738
0,1,0.652362574011109
1,0,0.3954412568953273
1,1,0.5238553293653262
0,0,0.4565450585513566
0,0,8.565714028238622e-05
1,1,0.5505688168859156
0,0,0.25732425765464684
0,1,0.6725223255042371
0,0,0.4058759047410157
0,0,0.46215860412226323
0,0,0.33468364163225583
0,0,0.4816786867934285
0,1,0.5458705587725685
1,1,0.660387641269319
1,1,0.5200141226049821
0,1,0.7285294378305679
0,1,0.5967875364399937
1,0,0.4036039222072828
1,1,0.588285723914596
1,1,0.5345861526617156
0,1,0.6521891439814914
0,1,0.5233986567608441
0,0,0.44757011936586566
0,0,0.44545130680720546
1,1,0.5713936383647232
0,0,0.3240389918108068
1,1,0.6656292911238159
0,0,0.2860462625805977
0,0,0.4849221250804969
0,0,0.3186352978864424
1,0,0.47148175854073127
0,0,0.2301180175605863
0,1,0.6614282255145756
0,0,0.39648731729629066
1,0,0.4767217414419728
1,1,0.6384686509954829
0,0,0.44317891801883047
0,0,6.203082719122959e-05
0,0,0.37194222292724194
0,0,0.3507701256217745
0,0,0.3558013952333734
0,1,0.652593058483938
0,0,0.40312844837155243
0,0,0.4743142013917072
0,0,0.4583718984059393
0,1,0.6876672105432232
0,1,0.6297657093500331
0,1,0.5480154416790953
0,0,4.940550860973758e-05
1,0,0.3596869258421065
0,0,7.443949025077187e-05
1,0,0.39886187885777846
0,1,0.5644232321198942
0,1,0.6032251179319666
1,0,0.44982824435042046
0,1,0.5040493736575803
1,1,0.5334355037591784
0,1,0.5488199358689485
0,0,0.29630626689765444
1,1,0.7287594126915511
0,1,0.6176834396101902
0,1,0.7116638623669919
0,0,0.3298636521311392
0,0,0.23180574452071978
0,1,0.5536624988925753
0,0,0.27608937583600296
0,0,0.4999738553734414
0,1,0.5681792036177846
0,1,0.5415051727007
0,1,0.5559501886410612
0,0,0.4876982282254839
0,1,0.5037358899745651
0,1,0.6774386942613904
0,1,0.5241862367203576
0,0,0.15483047266253064
0,0,0.2465716640135615
0,1,0.5802794780608291
1,0,0.4789033563493846
1,0,0.47839649525866373
1,0,0.421559963854764
1,1,0.5467869237545486
1,1,0.5555577580155391
0,1,0.7018172939623574
0,0,0.4768905483880663
1,0,0.4709620097598034
1,0,0.4498759022129822
0,1,0.5653807925114407
1,0,0.47988034327538176
0,0,0.4490247090017095
1,0,0.3197883828740258
0,0,0.4380318915390376
0,0,0.4193259567489377
0,0,0.3804906735452999
1,0,0.4103134454498651
1,0,0.47056098647278155
0,1,0.6321421135835823
1,0,0.45536717779368285
0,0,0.3763093902207015
0,0,0.424001190878048
0,0,0.4286605090074506
1,1,0.6759827784480272
0,1,0.7097457328879467
1,1,0.5797864029026584
1,1,0.6261383702640457
0,0,0.39906559179525153
1,1,0.610418809329414
1,1,0.5898725988205684
1,1,0.6910498741226354
0,0,0.49048570069853664
0,0,0.346088354309554
1,1,0.7126347725771194
1,1,0.5844588723788585
0,1,0.5804119417844094
0,0,0.42037237592951243
0,1,0.5194410996572261
0,1,0.7110259304918075
0,0,0.00026147662412513104
1,1,0.5974423968738402
1,1,0.6609370076418398
0,0,0.28534230388669407
0,0,0.21516848423484483
0,0,0.00016207133726806765
0,0,0.38595493323002955
0,0,0.3243761040182168
0,1,0.6721548741719141
1,1,0.6681539590727181
0,0,0.47649636152135405
1,1,0.6707921040935354
0,1,0.542187464870654
0,0,0.48119032029227804
0,1,0.5837901212700937
0,0,0.31188835149459143
0,1,0.5552385398517037
0,0,0.35079513274990565
1,1,0.7062005721294362
0,1,0.6784925389309527
0,1,0.608339613433849
0,1,0.5716635186403388
0,0,0.37577040862854666
0,1,0.5778229378714551
1,1,0.7059441088987753
1,1,0.6372889537870465
0,1,0.5419302088675931
1,0,0.49010303513169134
0,1,0.7655448716111569
0,0,0.0809907834876203
0,0,0.4838992512589849
0,1,0.5746426421487424
0,0,0.4871302864457331
0,0,0.4696583890685197
0,0,0.4888701915907893
1,1,0.7245555038239898
0,0,0.38814569242932595
0,1,0.5516923478220148
0,0,0.2936384146381421
0,0,0.4866240764774546
1,1,0.5998533095596713
0,1,0.6535430817615778
1,1,0.5384583976093953
0,1,0.7355411240092539
0,1,0.5074256017406643
0,0,0.4612877726473471
0,1,0.6727489752064028
1,1,0.535392696787771
1,1,0.5394248475762938
0,0,0.41293259068869426
0,1,0.546475403494194
0,0,0.48617370656329423
0,0,0.4589396592116125
1,1,0.5282288407624529
0,1,0.5715027855198863
1,0,0.4575002437234457
0,1,0.6291681064613104
0,0,0.4106927656165887
1,1,0.6233625778426557
0,1,0.6150381100073666
1,0,0.4961135866893982
0,0,0.2913785179091794
1,1,0.6426374025170206
0,1,0.508697975235272
0,1,0.5024559710446246
0,0,0.29780797788385865
0,0,0.39606541590122746
1,0,0.4257547177919412
0,0,0.38855092772862476
0,0,0.3493700470797101
1,1,0.6164706303241116
0,0,0.4897263095107149
0,0,0.14554479748433527
0,0,0.4666384853804293
1,1,0.5785424414032142
1,1,0.5712263197830384
0,1,0.6038537551916235
1,1,0.5442117547408116
0,1,0.6888312471913487
0,0,4.127159066220623e-05
0,0,0.2413009943463548
1,0,0.4439517283755775
0,0,0.3252377810933297
0,1,0.5316079673948014
1,1,0.6027728616632534
0,0,0.2872864977388555
1,0,0.49648861121480986
0,1,0.6089037061462539
0,0,0.4587805106534353
0,0,0.3625368122366052
0,0,0.3156495558360136
0,1,0.534991697765683
0,0,0.3336322168982758
1,0,0.3289198808863503
0,1,0.5095533672098427
0,1,0.7103581428132428
1,1,0.6011355385218519
0,1,0.59387959728666
0,0,0.4369411567864326
1,0,0.47902127084547463
0,0,0.3599914675762696
0,0,0.25242531284018194
1,0,0.3749806337357983
0,0,0.401410466458207
0,0,0.00012173565703643834
1,1,0.7120246698601699
0,0,0.3670726780682095
1,0,0.2958204614365014
0,0,0.4761753821178558
0,1,0.6790730980235921
1,1,0.6769473545441883
1,1,0.799272175816301
1,0,0.47643424937734996
0,1,0.6192759604237864
0,1,0.5472104387937891
0,1,0.6607732058976049
1,1,0.6715878892658296
1,0,0.48916812143524774
1,1,0.6624500033282189
0,0,0.3391395879964163
0,0,0.21675473765610243
0,0,0.49812040966481097
0,0,0.43584061726438383
1,1,0.6760776284087245
0,1,0.5345638648036102
0,0,0.4412007792440221
0,1,0.5369658192464435
0,0,0.4878931753403926
1,0,0.45128921800121996
0,1,0.6304428154488118
0,1,0.588263695041153
1,0,0.48190910568644657
0,0,0.446315096524836
0,0,0.28510883281021954
1,1,0.6779321626534275
0,1,0.6075733248073278
0,1,0.510856877378661
0,1,0.5082858353864617
0,0,0.4356521022609702
0,0,0.33135049530325283
0,1,0.5288692996154308
0,0,0.2990863795845358
0,0,0.30352018957409005
1,1,0.5064870152408819
0,0,0.4450732553329594
0,0,0.4521561543213012
0,0,0.42889797519142614
1,0,0.4480249146756239
0,0,0.4447204916829922
0,1,0.70340312283993
1,0,0.27990675868156095
1,1,0.587817664508459
1,0,0.4986701198332607
0,0,0.00013345055210161504
0,1,0.5580842728405812
0,1,0.5487518897330439
0,0,0.44258524609666294
1,0,0.45065362508225104
0,1,0.6740700889760687
0,1,0.5213706891646893
1,1,0.5735125171090009
0,0,0.465091768283988
1,0,0.4672070982307606
1,1,0.6407486056871343
1,1,0.5642724896860377
1,0,0.3042385813700176
0,0,0.3276485361866655
0,1,0.5503839043315552
0,0,0.3441123552836611
0,1,0.5710147222117803
0,0,0.35229213184692565
0,0,0.2707855147528939
0,0,7.664155177222452e-05
0,0,5.760252083570818e-05
0,0,0.44427017003411884
1,1,0.5357090987913902
0,1,0.643340890898793
1,0,0.3935763999208971
0,1,0.5393588413752874
0,0,0.4499894730408133
0,0,0.4448247284172728
0,0,0.43601539592759975
0,1,0.5829350520299212
0,1,0.5530779769284815
0,0,0.3579329815956665
0,1,0.6893442150809784
0,0,0.4186203551163242
0,0,0.4436196756441304
0,1,0.6239989969805632
0,1,0.5334968942118352
0,0,0.3972182544713697
0,0,0.4942921651152936
1,1,0.5989488045971885
1,1,0.677187171405168
0,0,0.19571171674118482
1,1,0.6007174688680178
0,0,0.4141795403285682
0,1,0.5798674321208311
1,1,0.6781369936473862
0,1,0.5179560744197752
0,1,0.6045444580456751
1,1,0.6696732948121598
1,1,0.5804389908854208
1,1,0.6204304429972466
0,0,0.4257530716434556
0,0,0.3157522128616292
0,0,0.41368191720928826
0,1,0.5609952030987536
0,1,0.6745693558364385
0,1,0.6510603481718827
0,1,0.5993832601390211
0,1,0.5138918570611012
0,1,0.7888171878755837
0,1,0.5292266507256451
0,1,0.5283659095453119
0,0,0.38363670068303907
0,1,0.591929321260558
0,0,0.44311385987823093
0,0,0.4810640077783734
0,1,0.5841772584519432
0,1,0.5524356262414255
0,0,0.00010442757817264318
0,0,0.4971200210350637
0,1,0.5300340194057311
0,0,0.3203487599763014
0,0,0.3676493272648423
0,0,0.3938143892204187
1,1,0.5075627736828251
0,0,0.31406143630900063
1,0,0.37265773288371445
0,1,0.6302973214301386
0,1,0.5126478493223036
0,0,0.44429329561222103
0,1,0.5313402658970116
1,0,0.32294901106723745
1,0,0.4566380197353756
0,1,0.5566116753908376
0,1,0.6287011982686643
0,0,0.2959896181417801
1,1,0.5405789920548326
1,1,0.51483792004235
0,1,0.6142296860156167
0,1,0.7137829810541632
0,1,0.5181015312987213
0,0,0.48484345131491835
0,1,0.5112545271255934
0,0,0.43406602895477625
1,1,0.5205090670376248
0,1,0.608546093946789
0,0,0.36697692934338816
0,0,0.4826701425650817
1,0,0.4449999342232096
0,0,0.395780463661711
0,0,0.23298617983509676
0,0,0.487949453389863
1,1,0.7072146328114158
