y_true,y_pred,y_prob
1.0,0,0.23034893
0.0,0,0.2599019
0.0,0,0.24230957
0.0,0,0.22108796
0.0,0,0.33010006
0.0,0,0.0016984715
1.0,0,0.24510492
0.0,0,0.15326907
1.0,0,0.33864063
0.0,0,0.3009882
0.0,0,0.2081424
0.0,0,0.12852608
1.0,0,0.46111786
1.0,0,0.37547085
1.0,0,0.44025564
0.0,0,0.15804528
0.0,0,0.17532867
0.0,0,0.1256045
0.0,0,0.1660677
0.0,0,0.0017137838
0.0,0,0.2080002
1.0,0,0.4032917
0.0,0,0.43746078
0.0,0,0.20573656
1.0,0,0.37774837
0.0,0,0.17822602
0.0,0,0.07703024
0.0,0,0.38841745
0.0,0,0.3048891
0.0,0,0.13026875
1.0,0,0.4813522
0.0,0,0.36600858
1.0,0,0.37751845
0.0,0,0.25916466
0.0,0,0.15868513
1.0,0,0.28685236
0.0,0,0.0039038346
0.0,1,0.5998048
1.0,0,0.16663061
0.0,0,0.001607316
1.0,0,0.45532975
0.0,0,0.33274895
0.0,0,0.11232263
0.0,0,0.1843746
0.0,0,0.29262713
0.0,0,0.3865951
0.0,0,0.20039584
1.0,1,0.540726
0.0,0,0.41077736
0.0,0,0.26936185
0.0,0,0.17573437
0.0,0,0.3691026
1.0,0,0.49117863
1.0,0,0.20466952
0.0,0,0.46763694
0.0,0,0.14788921
0.0,0,0.37820342
1.0,0,0.22864494
1.0,0,0.13401811
0.0,0,0.28381947
0.0,0,0.15088059
1.0,0,0.2003024
1.0,0,0.38096967
0.0,0,0.10210086
0.0,0,0.29611388
0.0,0,0.20183931
0.0,0,0.10146895
1.0,0,0.29949817
0.0,0,0.35289714
0.0,0,0.06769221
1.0,0,0.34572238
0.0,0,0.21271333
1.0,0,0.14036103
0.0,0,0.42205915
0.0,0,0.31239524
1.0,0,0.4640084
0.0,0,0.13500865
0.0,0,0.27549684
0.0,0,0.3342592
0.0,0,0.1946325
0.0,0,0.20079277
0.0,0,0.437083
0.0,0,0.20542668
0.0,0,0.2540234
0.0,0,0.45705268
1.0,0,0.4413769
0.0,0,0.44825202
0.0,0,0.2306353
1.0,0,0.09717832
0.0,0,0.25903976
0.0,0,0.13631727
0.0,0,0.13642386
0.0,0,0.26447687
0.0,0,0.42410403
0.0,0,0.45222074
0.0,0,0.14080745
1.0,1,0.54350156
0.0,0,0.3100238
0.0,0,0.20596382
0.0,0,0.35208488
0.0,0,0.34550714
0.0,0,0.43268335
0.0,0,0.19321412
0.0,0,0.47635016
0.0,0,0.3130492
0.0,0,0.10095858
0.0,0,0.12238288
0.0,0,0.23673919
0.0,0,0.16021885
1.0,0,0.35610387
0.0,0,0.1538598
1.0,1,0.7395661
0.0,0,0.2506065
0.0,0,0.31338102
0.0,0,0.09307233
0.0,0,0.15298806
0.0,0,0.2868374
1.0,0,0.3612521
0.0,0,0.11778688
1.0,0,0.4723667
0.0,0,0.28220975
0.0,0,0.089872755
1.0,0,0.19382541
0.0,0,0.35063967
0.0,0,0.091137044
0.0,0,0.16155742
0.0,0,0.2373761
0.0,0,0.4531845
0.0,0,0.21674892
1.0,0,0.48163518
0.0,0,0.3001103
0.0,0,0.09393094
0.0,0,0.40141362
1.0,0,0.2043828
0.0,0,0.3943525
0.0,0,0.16424897
0.0,0,0.23974954
1.0,0,0.13198794
0.0,0,0.24923012
0.0,0,0.35996634
1.0,0,0.18190071
0.0,0,0.35898232
0.0,0,0.29725045
0.0,0,0.24380219
1.0,0,0.1605287
1.0,0,0.22301953
0.0,0,0.21296676
1.0,0,0.38621342
1.0,0,0.13093992
0.0,0,0.1763033
1.0,0,0.40708825
0.0,0,0.096035466
1.0,0,0.11492954
0.0,0,0.21028571
1.0,1,0.5668784
0.0,0,0.33084518
0.0,0,0.05015354
0.0,0,0.46196023
0.0,0,0.38150367
0.0,0,0.20408395
0.0,0,0.20635317
1.0,0,0.44311106
0.0,0,0.30601513
0.0,0,0.15202616
0.0,0,0.40359873
0.0,0,0.007870449
0.0,0,0.1373697
1.0,1,0.54915684
1.0,0,0.23888622
0.0,0,0.3546031
0.0,0,0.31368116
0.0,0,0.49360454
0.0,0,0.0635272
0.0,0,0.2662929
0.0,0,0.14958686
0.0,0,0.0022327683
0.0,1,0.6328087
0.0,0,0.34540692
0.0,0,0.26787728
0.0,0,0.36484596
1.0,1,0.69679105
0.0,0,0.18890831
1.0,0,0.46421173
0.0,0,0.22618182
1.0,0,0.27500045
0.0,0,0.15631694
0.0,0,0.21034339
0.0,0,0.15379614
1.0,0,0.17907535
0.0,0,0.33247533
0.0,0,0.36643267
0.0,0,0.33504316
0.0,0,0.1627801
0.0,0,0.2408544
0.0,0,0.0033343167
0.0,0,0.1127455
0.0,0,0.21019721
0.0,0,0.42787713
0.0,0,0.11428372
1.0,0,0.4989998
0.0,0,0.21897395
0.0,1,0.6747891
1.0,0,0.33283067
0.0,0,0.16655259
1.0,0,0.22413114
0.0,0,0.21540332
0.0,0,0.14257568
0.0,0,0.26323286
1.0,0,0.43618923
0.0,0,0.15639564
1.0,0,0.31173876
1.0,0,0.20119162
0.0,0,0.25010496
0.0,0,0.14065507
0.0,0,0.20158376
1.0,0,0.25204512
0.0,0,0.43915316
0.0,0,0.42150763
0.0,0,0.114437856
0.0,0,0.18861157
0.0,0,0.35209912
1.0,0,0.3006243
0.0,0,0.2947734
0.0,0,0.3664136
0.0,0,0.3203622
0.0,0,0.0018848788
0.0,0,0.44825155
0.0,0,0.13675278
0.0,0,0.1698604
1.0,0,0.34571782
0.0,0,0.31962067
0.0,0,0.22049841
0.0,0,0.33528507
1.0,0,0.45914778
0.0,0,0.11943727
0.0,1,0.5031017
0.0,0,0.25140426
0.0,0,0.43094423
0.0,0,0.12690164
0.0,0,0.2920545
1.0,0,0.2678606
0.0,0,0.087941974
0.0,0,0.24457484
0.0,0,0.15936108
0.0,0,0.0025077309
1.0,1,0.55225134
0.0,0,0.14152616
0.0,0,0.16558391
0.0,1,0.50491077
0.0,0,0.14726515
0.0,0,0.35061538
0.0,0,0.1765819
0.0,0,0.2146657
0.0,0,0.25568458
1.0,1,0.6790102
0.0,0,0.14129053
0.0,0,0.17381215
0.0,0,0.2171159
0.0,0,0.20935456
0.0,0,0.19860296
0.0,0,0.43171582
0.0,0,0.22336723
1.0,0,0.18827279
1.0,0,0.4435142
0.0,0,0.23880374
0.0,0,0.31502736
0.0,0,0.27597016
0.0,0,0.34278643
1.0,0,0.20521422
0.0,0,0.21727023
0.0,0,0.15953891
0.0,0,0.06354595
1.0,0,0.4564579
0.0,0,0.49461517
0.0,0,0.34157106
0.0,0,0.10845152
1.0,0,0.49620625
0.0,0,0.22051565
0.0,0,0.15023434
0.0,0,0.24824372
1.0,0,0.41107023
0.0,0,0.27689213
1.0,0,0.16971534
0.0,0,0.1544806
0.0,0,0.0026737077
1.0,0,0.37838995
0.0,0,0.26271102
0.0,0,0.25130177
0.0,0,0.14133789
1.0,1,0.5709962
0.0,0,0.4958377
0.0,0,0.35431165
0.0,0,0.1321041
0.0,0,0.1456844
0.0,0,0.41555855
1.0,0,0.42469156
1.0,1,0.6192966
0.0,0,0.23934203
0.0,0,0.26435322
0.0,0,0.26759985
0.0,0,0.104583375
0.0,0,0.18947649
1.0,0,0.2566099
0.0,0,0.21981269
0.0,0,0.17259972
0.0,0,0.273769
1.0,0,0.4229483
0.0,0,0.431921
0.0,0,0.20749858
0.0,0,0.19340347
1.0,0,0.430668
0.0,0,0.17308378
0.0,0,0.33836445
0.0,0,0.0019671689
0.0,0,0.15489143
0.0,0,0.10238724
0.0,0,0.3138537
0.0,0,0.31259653
0.0,0,0.41596442
0.0,0,0.069572665
0.0,0,0.21853514
0.0,0,0.297188
1.0,1,0.60128313
0.0,0,0.17168248
0.0,0,0.1330963
1.0,0,0.18369953
0.0,0,0.0017513934
0.0,0,0.078518555
1.0,0,0.35600567
0.0,0,0.38229808
0.0,0,0.21867576
0.0,0,0.31342754
0.0,0,0.26786107
0.0,0,0.0025929492
1.0,0,0.30229968
0.0,0,0.43895134
0.0,0,0.12772281
0.0,0,0.15725888
0.0,0,0.2922967
0.0,0,0.20937698
0.0,0,0.4296148
1.0,0,0.42115706
0.0,0,0.28083026
0.0,0,0.35138935
0.0,0,0.29460484
0.0,0,0.24015243
0.0,0,0.22019124
0.0,0,0.46539277
0.0,1,0.7523634
0.0,0,0.11295149
0.0,0,0.2528351
1.0,0,0.35716942
0.0,0,0.24927582
0.0,0,0.19467354
0.0,0,0.14465511
0.0,0,0.0025019157
0.0,0,0.30389667
1.0,0,0.087363385
0.0,0,0.1428483
0.0,0,0.21066856
0.0,0,0.26290214
0.0,0,0.1455676
1.0,0,0.07372779
1.0,0,0.42962408
0.0,0,0.39408875
0.0,0,0.18827978
0.0,0,0.13756615
0.0,0,0.29119244
0.0,0,0.34408063
0.0,0,0.42441463
0.0,0,0.1580087
0.0,0,0.18914673
0.0,0,0.30393472
1.0,0,0.38929838
0.0,0,0.003189245
0.0,0,0.26729164
0.0,0,0.27765742
0.0,0,0.11800241
0.0,0,0.16446391
0.0,0,0.44377753
0.0,0,0.438428
0.0,1,0.67878044
0.0,0,0.20853336
0.0,0,0.28090328
0.0,0,0.25998005
1.0,0,0.1411389
0.0,0,0.09034124
0.0,0,0.44497216
0.0,0,0.22378162
0.0,1,0.5272466
0.0,0,0.09826414
0.0,0,0.35263357
0.0,0,0.2623849
1.0,0,0.19593598
0.0,0,0.1643155
0.0,0,0.13704479
0.0,0,0.13935694
1.0,0,0.16529326
1.0,0,0.16327634
0.0,0,0.12773545
0.0,0,0.15890726
0.0,0,0.36517566
0.0,0,0.15978146
0.0,0,0.24804781
1.0,0,0.15294409
1.0,0,0.4718515
0.0,0,0.27604592
0.0,0,0.0021859508
1.0,0,0.35188732
0.0,0,0.12873617
0.0,0,0.46692887
0.0,0,0.23178934
0.0,0,0.19602458
0.0,0,0.1841452
0.0,0,0.33115348
0.0,0,0.2582966
1.0,0,0.412727
1.0,0,0.29706883
0.0,0,0.36302876
0.0,0,0.31953377
1.0,0,0.4156726
1.0,0,0.30451822
1.0,0,0.37051412
0.0,0,0.37675843
0.0,0,0.29300934
0.0,0,0.1578027
0.0,0,0.22463636
1.0,1,0.5228739
0.0,0,0.125232
1.0,1,0.7234186
0.0,0,0.1305343
0.0,0,0.22095963
0.0,0,0.10326625
1.0,0,0.19955991
0.0,0,0.13312355
0.0,0,0.34401473
0.0,0,0.13918671
1.0,0,0.28395423
1.0,0,0.3200945
0.0,0,0.2785499
0.0,0,0.0023868596
0.0,0,0.20054407
0.0,0,0.15129215
0.0,0,0.12351763
0.0,0,0.3398705
0.0,0,0.13132125
0.0,0,0.27449894
0.0,0,0.28169784
0.0,0,0.32730302
0.0,0,0.45951942
0.0,0,0.09760522
0.0,0,0.0021644176
1.0,0,0.15768106
0.0,0,0.005587413
1.0,0,0.16782458
0.0,0,0.39514208
0.0,0,0.2490403
1.0,0,0.19135067
0.0,0,0.25766593
1.0,0,0.33526543
0.0,0,0.30504188
0.0,0,0.16094173
1.0,1,0.5837193
0.0,1,0.5472545
0.0,1,0.5146402
0.0,0,0.106885485
0.0,0,0.11337181
0.0,0,0.2966528
0.0,0,0.09284421
0.0,0,0.3209523
0.0,0,0.31277424
0.0,0,0.2834052
0.0,0,0.42767158
0.0,0,0.3086034
0.0,0,0.18672533
0.0,1,0.5165389
0.0,0,0.26340932
0.0,0,0.12103853
0.0,0,0.18014829
0.0,0,0.3503207
1.0,0,0.25319695
1.0,0,0.37549394
1.0,0,0.14673816
1.0,0,0.34010127
1.0,0,0.3827264
0.0,0,0.26830065
0.0,0,0.21101807
1.0,0,0.41145203
1.0,0,0.27734256
0.0,0,0.37226018
1.0,0,0.18431108
0.0,0,0.14953637
1.0,0,0.17019257
0.0,0,0.17365223
0.0,0,0.21951832
0.0,0,0.17261995
1.0,0,0.11510185
1.0,0,0.21025959
0.0,0,0.365406
1.0,0,0.17454557
0.0,0,0.17578052
0.0,0,0.21148807
0.0,0,0.17740662
1.0,0,0.4168335
0.0,0,0.2813921
1.0,0,0.33982608
1.0,1,0.6112422
0.0,0,0.17022696
1.0,1,0.5392699
1.0,0,0.31681088
1.0,1,0.5227489
0.0,0,0.28134513
0.0,0,0.08718897
1.0,0,0.44697306
1.0,0,0.32162023
0.0,0,0.23768386
0.0,0,0.22528854
0.0,0,0.32473305
0.0,0,0.4006018
0.0,0,0.0046459986
1.0,0,0.3110541
1.0,1,0.6834089
0.0,0,0.09665403
0.0,0,0.13376907
0.0,0,0.004616929
0.0,0,0.12992918
0.0,0,0.07810868
0.0,0,0.37118486
1.0,0,0.4673342
0.0,0,0.18893652
1.0,1,0.5817587
0.0,0,0.37448707
0.0,0,0.21673942
0.0,0,0.46597221
0.0,0,0.17485537
0.0,0,0.3489494
0.0,0,0.16953579
1.0,1,0.7819253
0.0,1,0.7171031
0.0,0,0.41820547
0.0,0,0.29914123
0.0,0,0.17896578
0.0,0,0.2657168
1.0,1,0.50747716
1.0,1,0.5271455
0.0,0,0.28657296
1.0,0,0.39073142
0.0,0,0.4806377
0.0,0,0.11309286
0.0,0,0.23655795
0.0,0,0.3535864
0.0,0,0.25344545
0.0,0,0.25120068
0.0,0,0.3243421
1.0,0,0.20310113
0.0,0,0.10336137
0.0,0,0.31450573
0.0,0,0.19203365
0.0,0,0.1186782
1.0,1,0.65777206
0.0,0,0.309017
1.0,0,0.23636311
0.0,1,0.501294
0.0,0,0.2796361
0.0,0,0.24325106
0.0,0,0.49488163
1.0,0,0.28049636
1.0,0,0.3832433
0.0,0,0.13634561
0.0,0,0.37791753
0.0,0,0.39980373
0.0,0,0.11764651
1.0,0,0.4222938
0.0,0,0.4530299
1.0,0,0.3720249
0.0,0,0.30463737
0.0,0,0.22154097
1.0,0,0.3568499
0.0,0,0.23685016
1.0,0,0.288355
0.0,0,0.13780142
1.0,0,0.45249546
0.0,0,0.20313238
0.0,0,0.36162516
0.0,0,0.113879696
0.0,0,0.17124507
1.0,0,0.139014
0.0,0,0.18056989
0.0,0,0.24460782
1.0,0,0.32038996
0.0,0,0.24881041
0.0,0,0.13641119
0.0,0,0.28066793
1.0,0,0.3413354
1.0,0,0.39504
0.0,0,0.26009768
1.0,0,0.34379807
0.0,0,0.34425455
0.0,0,0.0060564424
0.0,0,0.09599809
1.0,0,0.30639163
0.0,0,0.08020827
0.0,0,0.30277675
1.0,1,0.517491
0.0,0,0.1302801
1.0,0,0.26654497
0.0,1,0.51341635
0.0,0,0.17955008
0.0,0,0.21726207
0.0,0,0.16402535
0.0,0,0.38056895
0.0,0,0.12566905
1.0,0,0.13541426
0.0,0,0.30576247
0.0,0,0.40745932
1.0,0,0.2951004
0.0,0,0.28200325
0.0,0,0.2559634
1.0,0,0.18525718
0.0,0,0.26331273
0.0,0,0.10877685
1.0,0,0.12497043
0.0,0,0.21048073
0.0,0,0.0021047646
1.0,1,0.6834007
0.0,0,0.21845192
1.0,0,0.14625318
0.0,0,0.22977574
0.0,0,0.4801884
1.0,1,0.7316493
1.0,1,0.6376432
1.0,0,0.19046126
0.0,0,0.3452388
0.0,0,0.43786687
0.0,0,0.43157074
1.0,0,0.3923015
1.0,0,0.29215944
1.0,0,0.3407601
0.0,0,0.15625903
0.0,0,0.10319817
0.0,0,0.22759749
0.0,0,0.28694433
1.0,0,0.40723503
0.0,0,0.26506293
0.0,0,0.16319706
0.0,0,0.2018877
0.0,0,0.27690485
1.0,0,0.33804336
0.0,0,0.41133192
0.0,0,0.28320432
1.0,0,0.21769594
0.0,0,0.12737401
0.0,0,0.124632165
1.0,0,0.4301616
0.0,1,0.59475154
0.0,0,0.29434484
0.0,0,0.19587393
0.0,0,0.21419343
0.0,0,0.12801513
0.0,0,0.33569074
0.0,0,0.11255122
0.0,0,0.15710668
1.0,0,0.2074005
0.0,0,0.20262364
0.0,0,0.2563435
0.0,0,0.12650687
1.0,0,0.3177632
0.0,0,0.12751101
0.0,0,0.43089142
1.0,0,0.15364452
1.0,0,0.30211273
1.0,0,0.37798005
0.0,0,0.002915122
0.0,0,0.124744266
0.0,0,0.353021
0.0,0,0.27081975
1.0,0,0.24717982
0.0,0,0.40836132
0.0,0,0.17612247
1.0,0,0.2763206
0.0,0,0.24482928
1.0,0,0.21749285
1.0,0,0.36334598
1.0,0,0.36632377
1.0,0,0.18611583
0.0,0,0.1450239
0.0,0,0.33483317
0.0,0,0.14209042
0.0,0,0.30343744
0.0,0,0.13425855
0.0,0,0.07414204
0.0,0,0.00295269
0.0,0,0.0030178132
0.0,0,0.15757431
1.0,0,0.26207995
0.0,1,0.75901747
1.0,0,0.15815613
0.0,0,0.2265587
0.0,0,0.09427631
0.0,0,0.2991276
0.0,0,0.21073173
0.0,0,0.24142069
0.0,0,0.28145796
0.0,0,0.12551607
0.0,1,0.6093146
0.0,0,0.1665926
0.0,0,0.21267328
0.0,0,0.41475865
0.0,0,0.24238804
0.0,0,0.18367234
0.0,0,0.31899285
1.0,1,0.6412747
1.0,0,0.36196736
0.0,0,0.10713838
1.0,0,0.41200393
0.0,0,0.18575108
0.0,1,0.5263669
1.0,1,0.56591976
0.0,0,0.19577657
0.0,0,0.39465898
1.0,0,0.39485747
1.0,0,0.30442122
1.0,1,0.7288563
0.0,0,0.2246288
0.0,0,0.13915047
0.0,0,0.097222716
0.0,0,0.37101787
0.0,1,0.5515102
0.0,0,0.25207144
0.0,0,0.29906768
0.0,0,0.3464973
0.0,0,0.45614123
0.0,0,0.30147108
0.0,0,0.3121574
0.0,0,0.12823674
0.0,0,0.33412328
0.0,0,0.11200324
0.0,0,0.14908813
0.0,0,0.28016147
0.0,0,0.23411599
0.0,0,0.0018585782
0.0,0,0.21363118
0.0,0,0.18012069
0.0,0,0.11891888
0.0,0,0.25866252
0.0,0,0.11803468
1.0,0,0.3571149
0.0,0,0.13868845
1.0,0,0.28232086
0.0,0,0.4679013
0.0,0,0.29208285
0.0,0,0.13021554
0.0,0,0.4518412
1.0,0,0.089294985
1.0,0,0.16547137
0.0,0,0.35262337
0.0,0,0.23765358
0.0,0,0.07811769
1.0,0,0.3513984
1.0,0,0.3369663
0.0,0,0.29910097
0.0,0,0.4426516
0.0,0,0.12163828
0.0,0,0.1928912
0.0,0,0.3176877
0.0,0,0.2383886
1.0,0,0.34209177
0.0,0,0.24365798
0.0,0,0.21865869
0.0,0,0.27102545
1.0,0,0.23125218
0.0,0,0.21315752
0.0,0,0.12650993
0.0,0,0.17443423
1.0,0,0.43150702
0.0,0,0.2022869
0.0,0,0.09183387
0.0,0,0.14542569
0.0,1,0.5576181
0.0,0,0.43576312
0.0,0,0.32045242
1.0,0,0.24975015
0.0,0,0.42523128
0.0,0,0.37917113
0.0,0,0.10599755
1.0,0,0.40285644
0.0,0,0.27873608
0.0,0,0.24776736
0.0,0,0.18960582
0.0,0,0.2912387
0.0,0,0.12094192
1.0,0,0.32912213
0.0,0,0.22404031
0.0,0,0.23560631
1.0,0,0.29578587
0.0,0,0.25631422
0.0,0,0.41762808
1.0,0,0.40372136
0.0,0,0.21279141
0.0,0,0.4646884
1.0,0,0.14886235
0.0,0,0.1482864
0.0,0,0.27182773
0.0,0,0.14591768
0.0,0,0.253594
0.0,0,0.42580894
0.0,0,0.2260769
0.0,0,0.35144404
0.0,0,0.08280843
0.0,0,0.25200164
1.0,0,0.29415438
0.0,0,0.22296198
0.0,0,0.2717964
0.0,0,0.25426275
0.0,0,0.15726614
0.0,0,0.061607
0.0,0,0.30225295
1.0,0,0.18212594
1.0,0,0.15164688
1.0,0,0.18853572
0.0,0,0.22694154
0.0,0,0.12284558
0.0,0,0.3355164
1.0,0,0.36712268
0.0,0,0.21239331
0.0,1,0.5272397
0.0,0,0.33472118
0.0,0,0.18657336
1.0,1,0.71163994
1.0,1,0.58053786
0.0,0,0.13501883
0.0,0,0.4004792
0.0,0,0.109092645
0.0,0,0.22314794
0.0,0,0.17889343
0.0,0,0.14840184
0.0,0,0.3911533
0.0,0,0.30231777
1.0,0,0.3868397
1.0,0,0.33713084
0.0,0,0.11243644
1.0,0,0.4521216
0.0,0,0.1177742
0.0,0,0.2901401
0.0,0,0.25551936
0.0,0,0.27374494
0.0,0,0.21655326
0.0,0,0.28560245
0.0,0,0.2867241
1.0,1,0.70656943
0.0,0,0.14907388
0.0,0,0.30286512
0.0,0,0.33310103
0.0,1,0.56755257
0.0,0,0.11230757
0.0,0,0.19252309
1.0,0,0.26979712
1.0,0,0.2159536
0.0,0,0.1913817
0.0,0,0.12977578
0.0,0,0.42993078
0.0,0,0.18271945
0.0,0,0.10629783
0.0,0,0.08071383
0.0,0,0.11005663
1.0,1,0.6271464
0.0,0,0.002080845
1.0,0,0.3013774
0.0,0,0.24657674
1.0,0,0.3401299
0.0,0,0.09260186
1.0,0,0.34097055
0.0,0,0.11845811
0.0,0,0.2666065
0.0,0,0.22795957
0.0,0,0.13809203
0.0,0,0.14499302
0.0,0,0.45687756
0.0,0,0.25769937
1.0,0,0.30128974
0.0,0,0.22760354
1.0,0,0.36288208
0.0,0,0.3400058
0.0,0,0.08353232
0.0,0,0.12029904
0.0,0,0.19027941
1.0,0,0.23627536
1.0,0,0.39831713
0.0,0,0.33245212
0.0,0,0.19143285
0.0,0,0.17225924
0.0,0,0.20566401
0.0,0,0.26859656
0.0,0,0.0020044032
0.0,0,0.3308108
0.0,0,0.16570485
0.0,0,0.25529772
0.0,0,0.10602603
0.0,0,0.24662134
0.0,0,0.0876183
1.0,0,0.103366494
0.0,0,0.14967254
0.0,0,0.13590069
1.0,0,0.25840983
0.0,0,0.20533937
0.0,0,0.18140891
0.0,0,0.38344824
1.0,0,0.21696536
1.0,0,0.12892656
0.0,0,0.43682694
0.0,0,0.30546916
0.0,0,0.16575263
0.0,0,0.1902262
0.0,0,0.2437973
0.0,0,0.34626657
0.0,0,0.35374066
1.0,0,0.35629237
0.0,0,0.3666457
0.0,0,0.0031461108
0.0,0,0.14287724
0.0,0,0.38449115
0.0,0,0.35529327
1.0,0,0.49501947
0.0,0,0.20743442
0.0,0,0.30818298
0.0,0,0.39157632
0.0,0,0.10998517
0.0,0,0.3036474
0.0,0,0.32474422
1.0,0,0.49068567
1.0,1,0.7014033
0.0,0,0.2116335
0.0,0,0.09898394
0.0,0,0.11917669
0.0,0,0.26464385
0.0,0,0.35174537
1.0,0,0.49854252
1.0,0,0.30922186
1.0,0,0.16706443
0.0,0,0.3648156
0.0,0,0.119333155
1.0,0,0.46669212
0.0,0,0.00202201
0.0,0,0.18944034
1.0,0,0.20910686
0.0,0,0.18817683
0.0,0,0.117942125
0.0,0,0.14010596
0.0,0,0.44819963
0.0,0,0.22598952
1.0,0,0.20812348
0.0,0,0.19020432
1.0,0,0.23845819
0.0,0,0.20337999
0.0,0,0.12887211
0.0,0,0.43030223
0.0,0,0.0030722416
0.0,0,0.17959523
0.0,0,0.38370544
0.0,0,0.09361677
0.0,0,0.29338264
0.0,0,0.15412138
0.0,0,0.44814518
1.0,0,0.2253275
1.0,0,0.16237676
0.0,0,0.10325735
0.0,0,0.14025696
0.0,0,0.30578277
0.0,0,0.27414963
0.0,0,0.0016910173
0.0,0,0.12409906
1.0,0,0.3097778
0.0,0,0.16811284
0.0,0,0.115021005
0.0,0,0.17976107
0.0,0,0.39635876
1.0,1,0.5382084
0.0,0,0.27825093
1.0,0,0.21449791
1.0,1,0.577338
0.0,0,0.07054424
0.0,0,0.2966384
0.0,0,0.13467942
0.0,0,0.17633493
1.0,0,0.3860325
0.0,0,0.46969837
1.0,0,0.3488796
0.0,0,0.37777564
0.0,0,0.09510596
0.0,0,0.107204065
0.0,0,0.3486865
1.0,0,0.32892945
1.0,0,0.35440698
1.0,0,0.115300074
0.0,0,0.18476938
0.0,0,0.16259916
0.0,0,0.2782387
0.0,0,0.10234487
0.0,0,0.17188506
1.0,0,0.41903216
0.0,0,0.2356823
1.0,0,0.3222009
0.0,0,0.12677945
1.0,0,0.422897
0.0,0,0.26047194
0.0,0,0.30954307
0.0,0,0.27085662
0.0,0,0.1996188
0.0,0,0.11112809
0.0,0,0.3607709
0.0,0,0.37915367
0.0,0,0.16282898
0.0,0,0.0030701316
0.0,0,0.09046146
1.0,1,0.5102969
0.0,0,0.15005378
0.0,0,0.34151348
0.0,0,0.41300714
1.0,0,0.40787974
0.0,0,0.3858947
0.0,0,0.27508846
0.0,0,0.17887606
0.0,0,0.29180253
0.0,0,0.0023592857
0.0,0,0.28495362
0.0,0,0.1846965
0.0,0,0.12390889
0.0,1,0.5146487
0.0,0,0.3224935
0.0,0,0.12706149
0.0,0,0.25062096
0.0,0,0.38678288
0.0,0,0.22079529
0.0,0,0.08614932
0.0,0,0.21166378
0.0,0,0.29506293
1.0,0,0.16438726
0.0,0,0.08104031
1.0,0,0.27842635
0.0,1,0.6593786
0.0,0,0.35721278
1.0,0,0.40251002
0.0,0,0.26804405
1.0,0,0.27558407
0.0,0,0.2860652
0.0,0,0.31526297
0.0,0,0.16070761
0.0,0,0.15068573
0.0,0,0.3566593
1.0,0,0.35597798
1.0,1,0.51486635
0.0,0,0.40419915
0.0,0,0.46465477
0.0,0,0.25537908
1.0,0,0.25576282
0.0,0,0.10375362
0.0,0,0.30210605
0.0,0,0.09797131
0.0,0,0.30734116
0.0,0,0.25100452
0.0,0,0.383473
1.0,0,0.46662298
0.0,0,0.2737637
0.0,0,0.28388017
0.0,0,0.08349803
0.0,0,0.22374728
0.0,0,0.007721149
0.0,0,0.30451143
0.0,0,0.08100111
0.0,0,0.3813511
0.0,0,0.17682877
0.0,0,0.27840427
0.0,0,0.18221426
0.0,0,0.3181762
0.0,0,0.3454255
1.0,0,0.46851316
0.0,0,0.23486775
1.0,0,0.2812006
0.0,0,0.19866006
0.0,0,0.21598417
0.0,0,0.24630675
0.0,0,0.16230111
0.0,0,0.16661417
0.0,0,0.27383602
0.0,0,0.1369354
1.0,0,0.39814267
1.0,0,0.43876043
0.0,0,0.15688384
1.0,0,0.1588223
0.0,0,0.32973608
0.0,0,0.29340076
0.0,0,0.21132967
0.0,0,0.10336011
1.0,0,0.45484412
0.0,0,0.28724062
0.0,0,0.09741945
0.0,0,0.2193042
0.0,0,0.25920922
0.0,0,0.40009993
1.0,0,0.2501376
0.0,0,0.1617367
1.0,0,0.37490553
0.0,0,0.29373947
0.0,0,0.39368242
0.0,0,0.13324311
0.0,0,0.3933144
0.0,1,0.5104158
0.0,0,0.29189563
0.0,0,0.22238511
0.0,0,0.28478742
0.0,0,0.12924413
0.0,0,0.4206752
0.0,0,0.41118824
0.0,0,0.20655873
1.0,0,0.3407299
0.0,0,0.14352132
0.0,0,0.2770547
1.0,0,0.26976794
1.0,0,0.44992206
1.0,1,0.5375791
0.0,0,0.27947715
0.0,0,0.11623634
0.0,0,0.28641915
0.0,0,0.28387582
1.0,0,0.13432962
1.0,1,0.5295083
0.0,0,0.22742748
1.0,0,0.38868237
1.0,0,0.19823918
1.0,0,0.1757812
0.0,0,0.16773126
0.0,0,0.12191533
0.0,0,0.25742874
0.0,0,0.19094639
0.0,0,0.30448857
1.0,0,0.31155956
1.0,0,0.23699653
0.0,0,0.12615791
0.0,0,0.15974751
0.0,1,0.5426315
1.0,0,0.4287757
0.0,0,0.22550437
1.0,0,0.40989524
0.0,0,0.2964388
0.0,0,0.10047476
0.0,0,0.16137697
0.0,0,0.10947369
1.0,0,0.23786683
0.0,0,0.3625351
0.0,0,0.4827669
0.0,0,0.13946366
1.0,1,0.58588743
1.0,0,0.40166175
0.0,0,0.29456916
1.0,0,0.3062905
1.0,0,0.12786505
0.0,0,0.1772443
0.0,0,0.0036185775
0.0,0,0.117186904
0.0,0,0.25245303
1.0,0,0.16458051
1.0,0,0.4560116
0.0,0,0.214907
0.0,0,0.1677825
0.0,0,0.15759157
