y_true,y_pred,y_prob
1,0,0.43188957618720947
0,0,0.4485794277548387
0,0,0.47756051656997883
0,0,0.24189661139255514
0,0,0.3424490017540726
0,0,0.39340294291843086
0,0,0.37222376411775465
0,1,0.5161875736898023
0,1,0.535156856792529
1,1,0.8188078477227113
0,1,0.5481337044143987
1,1,0.6071848345661999
0,0,0.44205907540929246
0,0,0.4932894071646856
0,1,0.5356129224218585
0,0,0.3584407187650331
1,1,0.5418329041330617
0,1,0.5206048370413449
1,0,0.4852355213631973
1,0,0.3420943232464936
0,0,0.39449040290846554
1,1,0.5476377667747139
0,0,0.4717536169902072
0,1,0.5669985479957089
0,1,0.5126882659858434
0,0,0.36516049850582455
1,1,0.5604265130275489
0,0,0.3937625529237356
0,1,0.6079278661307459
0,1,0.5440433341387217
0,1,0.5823018122806629
0,1,0.553909583611168
0,1,0.6600208208551538
0,1,0.6462113708219768
0,0,0.32393686968689395
1,1,0.5357104619339235
0,1,0.5567453367048611
0,1,0.7917548128577602
0,1,0.6142075847968941
0,1,0.5610604238575858
1,0,0.3587609901368707
0,0,0.031285020548574
0,1,0.6777529364931906
0,1,0.6573912792691641
0,0,0.011629963604474294
0,1,0.5398982312212002
0,0,0.3570040668286624
0,0,0.3393308590376581
0,1,0.6677653334116894
0,0,0.013482742257060356
0,0,0.46528094749948173
0,0,0.4491689504825079
0,0,0.3637131459792986
0,0,0.44507206897049434
1,0,0.39050891843185037
0,0,0.29944422069935334
0,0,0.293285332613575
0,1,0.6172319962266425
0,1,0.5402053000502895
0,0,0.4409496571990142
0,0,0.4037531736669152
0,0,0.45691268608942276
0,0,0.24879695773988103
1,0,0.4816991564418949
0,0,0.3458873379724087
0,0,0.42308566838902445
0,0,0.248847603500943
0,1,0.606509018279317
0,0,0.45570118009887767
0,1,0.8288939554311185
1,0,0.46158330126933145
0,0,0.4570144423359861
0,0,0.3870197292898304
0,0,0.4492777602223187
0,1,0.5415546351416625
0,0,0.32024769906778344
1,0,0.37517631508397353
0,0,0.44268299287093527
0,0,0.4701778525546934
1,1,0.6922281578855722
0,0,0.3184358240068164
0,1,0.5227903519365944
0,1,0.6723413021387536
1,0,0.47618563741207887
0,1,0.5605282849758875
0,1,0.5242959105964418
0,0,0.465506106391253
0,1,0.6141346119040595
0,0,0.04524998358915051
1,0,0.4908168691059673
0,0,0.3482802065524072
1,1,0.562203866549641
0,1,0.5516083851615381
0,0,0.4009513295618059
0,0,0.31875743287610986
1,1,0.6872403390963181
1,1,0.5882818788176658
1,1,0.6523173295912942
0,0,0.3373003839812956
0,0,0.3697828997588906
0,0,0.32713128063174124
0,0,0.34179589153210693
0,0,0.08622254080486502
0,0,0.3996691865624448
1,1,0.5565973254055175
0,1,0.6247187794097756
0,0,0.45935293096260205
1,1,0.6530837326050749
0,1,0.5281244346982858
0,0,0.25701418528370396
0,1,0.5298119146824175
0,0,0.499149861786981
0,0,0.2893058846714188
1,1,0.5720519088775314
0,1,0.6586148040257889
1,0,0.48145480571759447
0,1,0.5564742853170631
0,0,0.3772162737832926
1,1,0.5155316495434045
0,0,0.037379631746051974
0,1,0.722993463601264
1,0,0.4464858886798615
0,0,0.059161149561292106
1,1,0.6927311473151184
0,1,0.5572922697722812
0,0,0.2840381854527522
0,1,0.5052567089861906
0,1,0.5048743174496011
0,1,0.5906423857130754
0,1,0.5274402543324446
1,1,0.6535062819097927
0,1,0.6017793391927904
0,0,0.46827929133002644
0,0,0.3883981522744759
0,1,0.6392589851866006
1,1,0.6720668242638319
1,0,0.34494973335348145
0,1,0.6411989659382672
0,0,0.3268530834483531
0,1,0.5726598974234123
1,0,0.45467976919364483
1,0,0.4018199249444199
0,0,0.48113011952488294
0,0,0.4051744398877408
1,0,0.3372969274678503
1,1,0.6358070805834762
0,0,0.3572289053937186
0,1,0.5619698829192877
0,0,0.43281711693873987
0,0,0.2603089804394025
1,1,0.5770787175905094
0,1,0.6425858851424759
0,0,0.2104957035515655
1,1,0.6092662397507695
0,0,0.43647748958411403
1,0,0.2982972814792026
0,1,0.6158680826006675
0,0,0.4811633831300448
1,1,0.6056636714945836
0,0,0.30531073534643505
0,1,0.509405336936868
0,1,0.5929678586043547
0,0,0.4012696743714044
0,0,0.38033260537523333
0,1,0.7137937128012459
0,0,0.3658915235682499
0,0,0.46865573728555004
0,1,0.6285818107631359
1,1,0.5966308547170285
0,1,0.664102314619155
0,0,0.48558210856080747
1,0,0.3484400648671267
0,0,0.47165641916080125
0,0,0.35390219427775904
0,0,0.3243183552340993
0,0,0.3603589054025095
0,1,0.6798771836610993
0,0,0.48530823584641425
0,0,0.3770844270656699
1,1,0.7624661855158879
0,0,0.49010127648872426
0,0,0.39004975371238665
0,0,0.48292848290550744
0,0,0.4710807772358829
0,1,0.6766744721348361
0,0,0.37798096958323124
0,1,0.6356631299686942
0,1,0.5457447789623845
0,0,0.4217316469589263
0,0,0.3071588096600115
0,0,0.47378320314568634
0,0,0.3299492461545656
1,1,0.6102071419090498
0,0,0.3309306530174072
1,1,0.8695141965427611
0,1,0.5225621991295436
0,1,0.5269892014057604
0,0,0.25261799076612035
0,0,0.32955728984801197
0,0,0.4788387728800908
1,1,0.6263537532241036
0,0,0.31187120485171177
1,1,0.5764628083393228
0,1,0.594950818490379
0,0,0.3029455252453215
1,1,0.557401533781844
0,1,0.5172679615782617
0,0,0.2555363551618422
0,0,0.35200704365282354
0,0,0.4388301427951551
0,1,0.6554790498099553
0,0,0.47731393889239565
1,1,0.5948888670527199
0,1,0.5270899973179807
0,0,0.31021365280461155
0,1,0.5641354751622155
1,0,0.37576251124802984
0,1,0.6782700430455649
0,0,0.32781970586852904
0,0,0.45919515736362826
1,0,0.3514681933123049
0,0,0.47082223173027105
0,1,0.6100170079840002
1,0,0.36512291188184937
0,1,0.6407299948540401
0,0,0.4671440520591956
0,0,0.42532187451908454
1,0,0.3223376705016645
1,0,0.422130289565885
0,0,0.4214335955231961
1,1,0.6290137067256559
1,0,0.3125804111436546
0,0,0.4118869885414046
1,1,0.6341572835152733
0,0,0.34425062647462285
1,0,0.3196707960317656
0,0,0.40676390161347264
1,1,0.6458108887850461
0,1,0.51486372323147
0,0,0.2779877744244302
0,1,0.6591320939653142
0,1,0.6455433526940998
0,0,0.4086747328012825
0,0,0.4222754432264304
1,1,0.6034229286687968
0,0,0.376247870263686
0,0,0.31599269050801765
0,1,0.6542594227238162
0,0,0.004568978207097761
0,0,0.31366211373413627
1,1,0.7607403606214213
1,1,0.5038712601981861
0,1,0.5448583203065792
0,1,0.5359590718760854
0,1,0.5802227375148572
0,0,0.273215080847162
0,1,0.5005722987306522
0,0,0.4160435137783851
0,0,0.010361194034349803
0,1,0.7849664504151367
0,1,0.5362698002870807
0,0,0.4890560977244685
0,1,0.6400708737925433
1,1,0.8463634454440918
0,0,0.3524800746267022
1,1,0.646995770075165
0,0,0.46478238033751734
1,0,0.4464200717282905
0,0,0.4167528182565789
0,0,0.38038222151707546
0,0,0.35491517163293873
1,0,0.3235200556105892
0,0,0.42493782855202417
0,0,0.4598631835054063
0,1,0.5013243975565156
0,0,0.2620693011733463
0,0,0.45484262609431775
0,0,0.017089724900363996
0,0,0.3667578937838516
0,0,0.4551909465828057
0,1,0.6814063674346339
0,0,0.3142819870388806
1,1,0.6823755711051699
0,0,0.3960789555306404
0,1,0.8243938986793422
1,1,0.5062915293170276
0,1,0.52453951122492
1,0,0.45498187478493224
0,0,0.3494526715605676
0,0,0.35854389983548063
0,1,0.5005524465418322
1,1,0.5322881325038084
0,0,0.38877026341513976
1,1,0.5721674639570495
1,0,0.3627105790950182
0,0,0.4266397530571716
0,0,0.36788898906178746
0,0,0.44116016796924545
1,0,0.41361736729125825
0,1,0.6520120852059533
0,1,0.5763465167590879
0,0,0.27966730204645723
0,0,0.4218216420980079
0,1,0.5399015530729918
1,0,0.4747495473932709
0,1,0.5564614127998133
0,1,0.6412016492103958
0,1,0.5276490370467056
0,0,0.046526374462980434
0,1,0.637923325345878
0,0,0.32036036732744855
0,0,0.3197370506422764
1,1,0.6663935676991707
0,1,0.5364962116256592
0,0,0.44735057485394825
0,1,0.6026175215238837
1,1,0.6733478306289484
0,0,0.49429928518767396
0,1,0.7122803001742074
0,1,0.5458706094383144
0,1,0.6143203629988481
0,0,0.3152708412361203
0,1,0.5089278415706667
1,1,0.5597897023602265
0,0,0.2757685457113281
0,1,0.507172929715443
0,0,0.38214514310285863
0,0,0.0302515839669448
1,1,0.684977623685436
0,0,0.33965403136893535
0,0,0.3144538269101044
0,1,0.618578991917449
0,0,0.35925030198650554
0,1,0.5936722244976825
0,0,0.43152125233182687
0,0,0.38350757216190184
0,0,0.49626737915004554
1,1,0.6709632546906035
0,0,0.340473355149484
0,0,0.400929127148936
0,0,0.43053451594380576
0,0,0.41144013010981384
0,0,0.39351202053098133
0,1,0.5842369779679482
0,1,0.605522910292808
1,0,0.41273525674987854
1,1,0.6244705467712979
0,0,0.417801503976275
0,1,0.5355846529803897
0,1,0.5517561152095726
0,1,0.634612811421015
1,0,0.4061422502762212
0,0,0.4644179284197862
0,0,0.3306903336181872
0,0,0.3599624668141474
1,1,0.6621755942388746
0,1,0.6791529621816831
0,1,0.6077174166745629
0,0,0.2837388872819635
1,1,0.6536966801777274
0,0,0.4273666120530668
0,0,0.30775540035175075
0,1,0.5176348119096891
1,1,0.60981772026908
0,1,0.6368002237350079
1,0,0.379382863262516
0,0,0.3415578672175467
0,0,0.01038674400956949
1,1,0.5751230670409699
0,0,0.43598047484120483
0,0,0.40952384092579863
0,0,0.36107347810051904
1,1,0.7132586252314529
0,1,0.7365608674752271
0,1,0.5548861518692157
0,0,0.3084502239583951
0,0,0.328189575872514
0,1,0.6738072588540633
1,1,0.5412638351817677
1,1,0.8563279682513277
0,0,0.4800939517220105
0,0,0.40036004074207787
0,1,0.5391105931390855
0,0,0.27694927679844683
0,0,0.4308242461124545
1,0,0.4518232012659105
0,0,0.4685838081996571
0,0,0.3500126627610554
0,0,0.45011867133963823
1,1,0.6516404380605698
0,1,0.5538372909706566
0,0,0.4447998545098303
0,0,0.4825573444904341
1,1,0.6268431632915176
0,0,0.4343455727720833
0,1,0.5207663077377753
0,0,0.10807634117309524
0,0,0.3110846906684044
0,0,0.2890137341416865
0,1,0.5606386308061053
0,0,0.344522304882423
0,1,0.6243815547162415
0,0,0.261763724443072
0,1,0.5477873382218322
0,1,0.5570497001604493
1,1,0.6781281398250991
0,0,0.386175856585154
0,0,0.3336770352199397
1,0,0.43227789264955246
0,0,0.10871165010048117
0,0,0.2955573385256851
1,1,0.5449002227756093
0,0,0.46140587852670656
0,0,0.4832906259259797
0,0,0.4721077485810482
0,0,0.4422941116186
0,0,0.010754419970008892
1,1,0.557080883143106
0,1,0.6162061692235392
0,0,0.2508082524127591
0,0,0.3448815984585955
0,0,0.49207117988259763
0,0,0.3768795566093183
0,1,0.6655766152604008
1,1,0.5999311780527858
0,0,0.4316198067388204
0,1,0.6212120532273917
0,0,0.48039735723346494
0,0,0.40533183459113836
0,1,0.532613954527025
0,1,0.6177135976936649
0,1,0.8554899223885201
0,0,0.49837949559022976
0,0,0.48417504324859345
1,1,0.6586436918726922
0,0,0.3832055083984099
0,0,0.37404516978609403
0,0,0.3773079661985442
0,0,0.039214229307086644
0,1,0.5048715227201069
1,0,0.4623993762233908
0,0,0.3990114222263863
0,1,0.5197125753346671
0,1,0.5175374129260124
0,0,0.4140191910091926
1,0,0.20876267342047256
1,1,0.5799811948903931
0,1,0.6366148508188267
0,1,0.6281036669228279
0,0,0.3507808621930578
0,0,0.4659580912234253
0,1,0.5891955575779886
0,1,0.5859689287986887
0,0,0.3667882360704839
0,0,0.39462644467984503
0,0,0.475731975264489
1,1,0.6079118075637804
0,0,0.021470411447279267
0,1,0.5181800045851717
0,0,0.3760632482216159
0,0,0.30592243554406934
0,0,0.3485454801959201
0,1,0.6429395192464018
0,1,0.6371199222933636
0,1,0.8402246728038588
0,0,0.38617452896872295
0,0,0.4865108038327773
0,1,0.5054232050119192
1,0,0.32532515446948673
0,0,0.26743780142095497
0,1,0.5779053629119045
0,1,0.5728642442228116
0,1,0.710875319512726
0,0,0.3672481704041457
0,1,0.6068148270494954
0,0,0.45648941942770127
1,0,0.4994906556569669
0,0,0.369994123801617
0,0,0.3807232216464352
0,0,0.30900892095033256
1,0,0.3536583213814209
1,0,0.46582807156565414
0,0,0.32110741472971527
0,0,0.3298480894337811
0,1,0.5871840960363011
0,0,0.3365633830205948
0,1,0.6551857047798767
1,0,0.3841504867298323
1,1,0.6256528509046482
0,0,0.4890858026023477
0,0,0.016915124564688883
1,1,0.5864854047654827
0,0,0.28297252072744883
0,1,0.6524347303472972
0,0,0.4327924715966099
0,1,0.5161168969915997
0,0,0.41626237577644254
0,0,0.48406916462699867
0,1,0.589153907735669
1,1,0.6622352195122168
1,0,0.4393866410659248
0,1,0.6506562258727429
0,0,0.4947501447167081
1,1,0.7862504786149112
1,1,0.5295224533169937
1,1,0.5759175017237071
0,1,0.5892133936342144
0,0,0.40353520984926183
0,0,0.3375628740833285
0,0,0.4224682984428717
1,1,0.6426382761927043
0,0,0.3111362064826602
1,1,0.6185859499714754
0,0,0.317621655852011
0,0,0.4676018576287763
0,0,0.29820499619214685
1,0,0.3918848596267578
0,0,0.29890451946126734
0,1,0.5644684601424536
0,0,0.35522684916512015
1,1,0.5801606441338826
1,1,0.5228460655550553
0,0,0.40754548668551677
0,0,0.021543683729593324
0,0,0.44102716112105256
0,0,0.44325708126090807
0,0,0.31831113515466775
0,1,0.5205305142758028
0,0,0.32353269619963415
0,0,0.4416828238435457
0,0,0.49136181746854957
0,1,0.6055414009268165
0,1,0.6286480696050178
0,0,0.3615773186957069
0,0,0.014635045831943267
1,0,0.4043758868287021
0,0,0.02967904366993003
1,0,0.37191023273220564
0,1,0.5624404324556278
0,1,0.5013461640064771
1,0,0.38899276739765126
0,1,0.6321537927297497
1,1,0.5895608254042195
0,1,0.6085692838573412
0,0,0.3259360122463339
1,1,0.7097505868742602
0,1,0.7254140575804784
0,1,0.7021044444224678
0,0,0.2970697898213521
0,0,0.3312005974048899
0,0,0.46355613187709666
0,0,0.24791162215715887
0,1,0.5379527885329443
0,1,0.519918664746363
0,1,0.5976033010910746
0,1,0.6142505102024753
0,1,0.5402133811603674
0,0,0.40217315681463217
0,1,0.6698209143627801
0,1,0.5026547926131708
0,0,0.29959500198007843
0,0,0.33211890392233884
0,1,0.5367477249202065
1,0,0.48726498302526594
1,1,0.5590215678755868
1,0,0.32556269716961095
1,1,0.5229627261445342
1,1,0.6683504015861038
0,1,0.533004681076332
0,0,0.3647045376973913
1,1,0.5312203803008295
1,1,0.5415095640610802
0,1,0.516434865532385
1,0,0.422107854850821
0,0,0.3671500061521069
1,0,0.38331968502878166
0,0,0.45959804773497587
0,0,0.441727099774395
0,0,0.43226204974582283
1,0,0.32364846905855527
1,0,0.38827618672933517
0,1,0.5681242507445702
1,0,0.38861499760647134
0,0,0.39570231521079996
0,0,0.3941377246942695
0,0,0.3581115815949101
1,1,0.6058542451993084
0,1,0.5216083757160137
1,1,0.5979115034058038
1,1,0.6611698501549315
0,0,0.3255004330659476
1,1,0.7305400122623059
1,1,0.556581082817464
1,1,0.695130692130127
0,1,0.5265379977867608
0,0,0.24326352827659117
1,1,0.6201779829881668
1,0,0.487269499994634
0,1,0.5065633475382988
0,0,0.46120971322621473
0,1,0.5436869399906787
0,0,0.49998901811803825
0,0,0.04252138956250733
1,1,0.5995486072190341
1,1,0.8588686860011596
0,0,0.24788823710859068
0,0,0.28878164008361507
0,0,0.033840807239268175
0,0,0.3391317488876509
0,0,0.2622721049699157
0,1,0.5667495306617624
1,1,0.6281772130101015
0,0,0.4421479613074947
1,1,0.719629664225116
0,1,0.5293473309015667
0,0,0.38233918448475257
0,1,0.6976512892653579
0,0,0.344461644922638
0,1,0.5806257192052828
0,0,0.37128854477951767
1,1,0.8686043810811743
0,1,0.8751672703312061
0,1,0.5228133449872717
0,0,0.4675550453942925
0,0,0.3618003237215165
0,0,0.4907800282962766
1,1,0.7485496680318837
1,1,0.6339091695247909
0,0,0.45813626947347685
1,1,0.5331682179015895
0,1,0.6755349260675765
0,0,0.4053691695761797
0,0,0.4919737944262868
0,1,0.626146516004545
0,0,0.39841136404438104
0,0,0.4749144352243917
0,0,0.4793483511623303
1,1,0.5263425824245458
0,0,0.3039615872300837
0,1,0.559805465292707
0,0,0.43307498867010247
0,0,0.25610284092822116
1,1,0.8129758383687031
0,1,0.5721158969185894
1,1,0.5068632146395388
0,1,0.6910129909913918
0,1,0.5219688085316121
0,0,0.37293342109400834
0,1,0.6672122368159098
1,1,0.5260934181921713
1,1,0.604421901301765
0,0,0.32445777913526613
0,1,0.6121814403283279
0,1,0.6291858115134225
0,0,0.36113541077059014
1,1,0.6751626174146604
0,1,0.5707306656342215
1,1,0.6133203856800361
0,1,0.5269763127636903
0,0,0.44856473247413675
1,1,0.6047181845749005
0,0,0.46454490073501703
1,0,0.49302658667336957
0,0,0.3293793478400231
1,1,0.6571526251858453
0,0,0.398827601245323
0,1,0.5988197777200391
0,0,0.2786165744672621
0,0,0.36064078529056415
1,0,0.33672312603389004
0,0,0.4097878074355885
0,0,0.43599778320548893
1,1,0.5088598944604805
0,1,0.5342223150826904
0,0,0.42139293719983556
0,1,0.5079913150726396
1,1,0.575331699402745
1,1,0.6213679019378173
0,1,0.5026928772235749
1,1,0.5971496281759412
0,1,0.5550925271723322
0,0,0.030363211227703583
0,0,0.2475951679068864
1,0,0.3871157743606197
0,0,0.27344410244756245
0,0,0.48622176083446084
1,1,0.7005342564856596
0,0,0.3167759276423142
1,1,0.5825481061834551
0,1,0.6891399174296052
0,0,0.3961359496621389
0,0,0.39321142260032055
0,0,0.40882709566367204
0,1,0.5926959026462693
0,0,0.268683760516871
1,0,0.326612105142518
0,0,0.47420554058215986
0,1,0.6489354803709847
1,1,0.6820326994271969
0,0,0.48744247151040476
0,0,0.4522379849536416
1,0,0.41085639554942405
0,0,0.4999349757706735
0,0,0.2740568479063094
1,0,0.31294207794882156
0,0,0.35035479389676455
0,0,0.021759682880537645
1,1,0.8466280077426684
0,0,0.41282301321556936
1,0,0.30429243660135147
0,0,0.49036195149846434
0,1,0.6882952683951663
1,1,0.7775354976435241
1,1,0.7960740328225093
1,0,0.3868795451541719
0,0,0.49982961982191726
0,1,0.5228106106190937
0,1,0.663555350084123
1,1,0.683235338995938
1,1,0.5099695737692391
1,1,0.5732583067811534
0,0,0.3969994431106227
0,0,0.25019678033592524
0,0,0.40984948465604326
0,1,0.5574657132930901
1,1,0.6632027948087899
0,0,0.4483262593171458
0,0,0.42189195612627517
0,0,0.38077441481324903
0,1,0.5438640796287665
1,1,0.5203366506351531
0,1,0.6548928740914312
0,1,0.5644841911874875
1,0,0.4274309691645029
0,0,0.35345798717309873
0,0,0.28294566625932044
1,1,0.6362546661421039
0,0,0.46410693821612986
0,1,0.5232765530089523
0,0,0.39735001484230614
0,0,0.4713799357123446
0,0,0.32096845565418436
0,1,0.5720364848716923
0,0,0.30304128652269224
0,0,0.2958054491312749
1,0,0.4043007767244325
0,0,0.35236975165347806
0,0,0.493136739751446
0,0,0.3389767746678022
1,1,0.6113907183681381
0,0,0.34270687556030066
0,1,0.5498819732225123
1,0,0.38182280197411855
1,1,0.6191449357657511
1,1,0.5714311884251125
0,0,0.018190725377489347
0,0,0.4284926533158616
0,1,0.5534072869313981
0,1,0.511222739126638
1,1,0.5422587057546003
0,1,0.615904368736736
0,0,0.44482422265215765
1,0,0.46599476971795156
0,0,0.3873671802829212
1,0,0.49115067722549566
1,1,0.5305349133949342
1,1,0.6725410169352299
1,0,0.36205788550695567
0,0,0.3226278053282756
0,0,0.4682884229410648
0,0,0.2773809196100256
0,0,0.49226004217664665
0,0,0.30306893067504836
0,0,0.23143041886012128
0,0,0.033848150543310244
0,0,0.013086431396994183
0,0,0.3405078617199068
1,1,0.5245639546384981
0,1,0.7860920224072152
1,0,0.32697726406104105
0,0,0.4509326417453054
0,0,0.2939371275123261
0,0,0.3700041120258102
0,0,0.38346511339115547
0,0,0.4845361770495633
0,0,0.496262935521065
0,0,0.3140545787604867
0,1,0.8055813382559083
0,0,0.379341767169686
0,0,0.4095771836776181
0,1,0.6444682591515992
0,0,0.4864224509411721
0,0,0.3712821190458371
0,1,0.5359523826099352
1,1,0.5433188080808625
1,1,0.6776569557616827
0,0,0.2758963892031637
1,1,0.534808004178253
0,0,0.4688215980078772
0,1,0.5719499594652739
1,1,0.730816331133736
0,0,0.4628853792107991
0,1,0.5487333649314072
1,1,0.5777481457915651
1,0,0.470755543214191
1,1,0.628391531642016
0,0,0.43754411132190923
0,0,0.2955114960562358
0,0,0.32874463725576264
0,1,0.5157947386087496
0,1,0.8212431612803863
0,1,0.5445451465928643
0,0,0.4236896343609803
0,1,0.5974683262427006
0,1,0.6025561280891244
0,1,0.5273219274189173
0,1,0.5924109425522155
0,0,0.34395582171695593
0,1,0.5674399013385566
0,0,0.31870903431433134
0,0,0.3508505575601985
0,1,0.5059719597958607
0,1,0.585587428321257
0,0,0.013669291506743491
0,0,0.3572178895344074
0,0,0.4163744501283476
0,0,0.3143419122371157
0,0,0.39492417152247117
0,0,0.28683646005709923
1,0,0.4793374431121575
0,0,0.2932667686334974
1,0,0.46677245490045677
0,1,0.6613202315413385
0,1,0.5430111588926859
0,0,0.3149357923920388
0,1,0.605522217615737
1,0,0.297037446800776
1,0,0.36326404315165967
0,1,0.5236157734211184
0,0,0.49109469701698416
0,0,0.25300019873038326
1,1,0.5878619724881079
1,1,0.5932333513502908
0,0,0.49541448750635775
0,1,0.6794265795760427
0,1,0.5407973711360764
0,0,0.4057476871152946
0,1,0.5236540737773807
0,0,0.4854395039953187
1,1,0.5682392523128618
0,0,0.48043062469362263
0,0,0.3849363053814743
0,0,0.48355322376560317
1,1,0.5129634891345848
0,1,0.5360973910570599
0,0,0.33434599122570086
0,0,0.3824087829477547
1,1,0.6584771178995206
0,0,0.4258230515323038
