y_true,y_pred,y_prob
0,1,0.77735937
0,1,0.62152326
0,1,0.66593647
0,0,0.27078325
0,1,0.57573026
1,1,0.5508962
0,0,0.2761717
0,1,0.5425961
0,0,0.28919995
0,0,0.0018059459
1,1,0.7562514
0,0,0.42994383
0,0,0.3603626
0,1,0.6908305
0,0,0.39920706
0,1,0.608582
0,0,0.39386678
0,0,0.40465415
0,0,0.4873335
1,1,0.79293454
0,0,0.30473384
0,0,0.3669565
0,0,0.41407636
0,0,0.3958421
0,0,0.4180714
0,1,0.7142153
0,1,0.61236256
1,0,0.41941932
1,1,0.74335265
0,1,0.5232046
0,1,0.54741627
0,1,0.5116111
0,1,0.6563092
1,0,0.39543962
0,0,0.44865844
0,0,0.35358423
0,0,0.21944968
1,1,0.7120144
0,1,0.7711744
0,1,0.623219
0,0,0.287143
1,1,0.7238106
0,1,0.55731577
0,0,0.39520088
0,1,0.5123036
1,1,0.6370502
0,1,0.5657678
1,0,0.39260158
0,0,0.3799816
0,0,0.0014581201
1,1,0.63476515
0,1,0.50272465
0,0,0.4965983
0,0,0.3366914
1,1,0.7096383
0,1,0.8046959
0,1,0.5329982
0,0,0.3109041
0,0,0.32408765
0,1,0.7279718
1,1,0.62581336
1,1,0.88090914
0,1,0.52270573
0,0,0.33847237
0,1,0.58158094
0,0,0.30150253
0,0,0.402119
1,1,0.5696527
0,0,0.46959603
0,0,0.35989794
0,0,0.4876769
1,1,0.68108517
0,1,0.6274963
0,0,0.39697367
0,0,0.42075512
1,1,0.65219
0,0,0.3282276
0,1,0.5697716
0,0,0.0014559701
0,0,0.26295608
0,0,0.249614
0,1,0.6360513
0,0,0.42627156
0,1,0.6178216
0,0,0.24979894
0,1,0.5282973
0,1,0.5373119
1,1,0.76518875
0,0,0.3954538
0,0,0.26920944
1,0,0.38963953
0,0,0.0016444534
0,0,0.23407543
1,1,0.6023567
0,1,0.52546674
0,0,0.48056498
0,0,0.4966067
0,1,0.5140896
0,0,0.0014568106
1,1,0.55863005
0,1,0.6336031
0,0,0.17270033
0,0,0.40275458
0,1,0.5213868
0,0,0.40806973
0,1,0.71270776
1,1,0.6409128
0,0,0.46773612
0,1,0.63389885
0,0,0.49065965
0,0,0.4376889
0,1,0.51008856
0,1,0.5838792
0,1,0.91028345
0,0,0.44167233
0,0,0.4977983
1,1,0.6958886
0,0,0.43854812
0,0,0.4338256
0,0,0.4498247
0,0,0.0013020476
0,1,0.504245
1,0,0.37918612
0,0,0.37612042
0,0,0.45077726
0,1,0.5200444
0,0,0.3914929
1,0,0.17793432
1,1,0.6747303
0,1,0.6462522
0,0,0.4806075
0,0,0.3115703
0,0,0.48506746
0,1,0.64426416
0,1,0.65221953
0,0,0.37688473
0,0,0.42277387
0,0,0.49614626
1,1,0.65613794
0,0,0.0017484189
0,1,0.5283205
0,1,0.5512027
0,0,0.30833587
0,0,0.33789814
0,1,0.66845304
0,1,0.66539586
0,1,0.8911799
0,0,0.43266726
0,1,0.50590813
0,0,0.49798712
1,0,0.29509035
0,0,0.1598176
0,1,0.6319222
0,1,0.54680175
0,1,0.7892421
0,0,0.29058573
0,1,0.59795254
0,0,0.4727407
1,0,0.48396176
0,0,0.32075778
0,0,0.36657912
0,0,0.3193498
1,0,0.361103
1,0,0.42715114
0,0,0.26003218
0,0,0.3143953
0,1,0.693783
0,0,0.31173447
0,1,0.52099216
1,0,0.32814133
1,1,0.69346184
0,0,0.49152365
0,0,0.0012198595
1,1,0.6171085
0,0,0.31062475
0,1,0.7332234
0,0,0.47387713
0,0,0.44922018
0,0,0.38696942
0,1,0.5772365
0,1,0.5755497
1,1,0.7053902
1,1,0.5228795
0,1,0.6249668
0,1,0.5461456
1,1,0.9577881
1,1,0.5346235
1,1,0.6172122
0,1,0.6448551
0,1,0.50284296
0,0,0.34175724
0,0,0.4108775
1,1,0.7110273
0,0,0.23820515
1,1,0.76203895
0,0,0.33770677
0,0,0.49381748
0,0,0.27481097
1,0,0.38219973
0,0,0.2493428
0,1,0.6225423
0,0,0.34735996
1,1,0.65593
1,1,0.55373186
0,0,0.39445713
0,0,0.0012157214
0,0,0.40410393
0,0,0.36150202
0,0,0.3043142
0,1,0.61530435
0,0,0.27520895
0,0,0.46914735
0,1,0.5290586
0,1,0.5369888
0,1,0.6867863
0,0,0.34994146
0,0,0.0013371042
1,0,0.32488006
0,0,0.0013740715
1,0,0.38423157
0,1,0.6199085
0,0,0.48430002
1,0,0.43663523
0,1,0.5679246
1,1,0.6184428
0,1,0.53839296
0,0,0.35271803
1,1,0.8167309
0,1,0.80881894
0,1,0.78568846
0,0,0.23741767
0,0,0.2734705
0,1,0.5427673
0,0,0.20852506
0,1,0.5619693
0,1,0.55342853
0,1,0.59205616
0,1,0.7170334
0,0,0.46616948
0,0,0.3410046
0,1,0.7418213
0,1,0.5496617
0,0,0.23905128
0,0,0.3249444
0,1,0.57371515
1,1,0.50688374
1,1,0.6382034
1,0,0.28353572
1,1,0.56194025
1,1,0.68245417
0,1,0.5103799
0,0,0.3918868
1,1,0.6241286
1,1,0.54920167
0,1,0.5451651
1,0,0.39882427
0,0,0.39231938
1,0,0.3861221
0,0,0.39079258
0,0,0.40081948
0,0,0.37816355
1,0,0.29662204
1,0,0.4303675
0,1,0.6575321
1,0,0.4202012
0,0,0.37146452
0,0,0.42565924
0,0,0.39116868
1,1,0.72181463
0,0,0.44152948
1,1,0.59169376
1,1,0.79580414
0,0,0.4980547
1,1,0.7987552
1,1,0.6327514
1,1,0.7687169
0,0,0.46744004
0,0,0.22795804
1,1,0.66549295
1,1,0.5133335
0,1,0.51026106
0,0,0.46941617
0,1,0.5341054
0,1,0.6057798
0,0,0.0031526005
1,1,0.52566737
1,1,0.8973845
0,0,0.29707813
0,0,0.32870686
0,0,0.0009490529
0,0,0.3057343
0,0,0.22620957
0,1,0.61404294
1,1,0.6678043
0,0,0.4614866
1,1,0.79488516
0,1,0.6115011
0,0,0.34989604
0,1,0.7621157
0,0,0.35211852
0,1,0.62281704
0,0,0.36935782
1,1,0.93688744
0,1,0.90980875
0,1,0.6267717
0,1,0.50293446
0,0,0.34916863
0,0,0.4992039
1,1,0.8302756
1,1,0.74673665
0,1,0.53120697
1,1,0.626201
0,1,0.7232342
0,0,0.37067628
0,0,0.48594218
0,1,0.6506218
0,0,0.44161442
0,0,0.48874876
0,0,0.48974416
1,0,0.4990226
0,0,0.26171872
0,1,0.58475274
0,0,0.37537438
0,0,0.20923048
1,1,0.860098
0,1,0.58657163
1,1,0.54631644
0,1,0.7617455
0,1,0.545734
0,0,0.48139155
0,1,0.7583083
1,1,0.5629469
1,1,0.5816821
0,0,0.30746904
0,1,0.61899966
0,1,0.68764806
0,0,0.2908893
1,1,0.72677565
0,1,0.6538112
1,1,0.75024754
0,1,0.55860204
0,0,0.38597417
1,1,0.6927845
0,0,0.48346862
1,1,0.50227505
0,0,0.3247494
1,1,0.7373311
0,0,0.36338666
0,1,0.624735
0,0,0.27348635
0,0,0.3640456
1,0,0.3629294
0,0,0.47294486
0,0,0.438696
1,1,0.6152883
0,1,0.54231966
0,0,0.35898814
0,0,0.49797702
1,1,0.60702324
1,1,0.66405916
0,1,0.54069597
1,1,0.59824806
0,1,0.5554433
0,0,0.0012211569
0,0,0.20390454
1,0,0.42179304
0,0,0.22160482
0,1,0.60260177
1,1,0.7489882
0,0,0.29854888
1,1,0.50809056
0,1,0.8051482
0,0,0.41008785
0,0,0.3896274
0,1,0.58992714
0,1,0.6628361
0,0,0.2533537
1,0,0.31382433
0,1,0.50434893
0,1,0.66411763
1,1,0.71081126
0,1,0.55186534
0,0,0.47603664
1,0,0.404102
0,0,0.45495284
0,0,0.31354418
1,0,0.29744092
0,0,0.37903586
0,0,0.001606824
1,1,0.92281896
0,0,0.35341018
1,0,0.2974286
0,0,0.46240008
0,1,0.74663657
1,1,0.8731834
1,1,0.8363981
1,0,0.3788009
0,1,0.5873457
0,1,0.67135864
0,1,0.7674169
1,1,0.6867117
1,1,0.5354329
1,1,0.566144
0,0,0.364863
0,0,0.2636417
0,0,0.43307254
0,1,0.5818948
1,1,0.63994735
0,1,0.50243413
0,0,0.37422433
0,0,0.45256191
0,1,0.5195702
1,1,0.6035185
0,1,0.69988126
0,1,0.5739679
1,0,0.42350632
0,0,0.35861483
0,0,0.23406789
1,1,0.7131751
0,1,0.6147793
0,1,0.5444253
0,0,0.43151146
0,0,0.40976703
0,0,0.3204237
0,1,0.64772624
0,0,0.30300593
0,0,0.2803392
1,0,0.40792748
0,0,0.32959136
0,0,0.4575999
0,0,0.2809557
1,1,0.6332402
0,0,0.35426715
0,1,0.67945254
1,0,0.35901016
1,1,0.6116208
1,1,0.64097714
0,0,0.0013372417
0,0,0.43673924
0,1,0.6372061
0,1,0.5138145
1,1,0.5270974
0,1,0.65056056
0,0,0.43387434
1,0,0.46948028
0,0,0.47039738
1,0,0.44144398
1,1,0.6211627
1,1,0.6804749
1,0,0.36875185
0,0,0.27940542
0,1,0.5077568
0,0,0.22398238
0,1,0.51423585
0,0,0.26836184
0,0,0.21282081
0,0,0.001678347
0,0,0.00115279
0,0,0.34383583
1,1,0.5289866
0,1,0.8786437
1,0,0.3556165
0,0,0.45336455
0,0,0.25739464
0,0,0.4849089
0,0,0.36637568
0,0,0.43937862
0,1,0.53634316
0,0,0.23885296
0,1,0.82933766
0,0,0.39655048
0,0,0.42336926
0,1,0.6596307
0,0,0.4299272
0,0,0.36702335
0,1,0.55190176
1,1,0.6778892
1,1,0.6570369
0,0,0.22656003
1,1,0.63846743
0,0,0.4386592
0,1,0.77298486
1,1,0.81500083
0,0,0.42922607
0,1,0.57472885
1,1,0.66005677
1,1,0.55174726
1,1,0.8415001
0,0,0.44195732
0,0,0.27107567
0,0,0.26378495
0,1,0.57917106
0,1,0.8424922
0,0,0.38879743
0,0,0.45484352
0,1,0.63466316
0,1,0.624977
0,1,0.5146889
0,1,0.603275
0,0,0.34174433
0,1,0.5760966
0,0,0.3258426
0,0,0.34622946
0,1,0.5980017
0,0,0.49014872
0,0,0.0016506197
0,0,0.3943368
0,0,0.3703286
0,0,0.2799843
0,0,0.39872792
0,0,0.2569094
1,1,0.5705034
0,0,0.29333323
1,1,0.5135799
0,1,0.743001
0,1,0.55395657
0,0,0.32859522
0,1,0.7225309
1,0,0.26275143
1,0,0.37653846
0,1,0.58235854
0,1,0.53009945
0,0,0.23272121
1,1,0.619505
1,1,0.6020846
0,1,0.5358382
0,1,0.7692092
0,0,0.25463405
0,0,0.4475885
0,1,0.55664796
0,0,0.47675917
1,1,0.6194176
0,0,0.45860046
0,0,0.4744414
0,1,0.5283826
1,0,0.46537966
0,0,0.47153893
0,0,0.3040849
0,0,0.41577825
1,1,0.77557296
0,0,0.46297085
0,0,0.20433629
0,0,0.3365144
0,1,0.75487506
0,1,0.63112843
0,1,0.56416833
1,1,0.60395974
0,1,0.68720835
0,1,0.5795394
0,0,0.27469656
1,1,0.7094203
0,1,0.55212694
0,0,0.46749714
0,0,0.40345612
0,1,0.5067495
0,0,0.21988504
1,1,0.56070566
0,0,0.48888627
0,1,0.5259579
1,0,0.4978071
0,0,0.3985437
0,1,0.65690184
1,1,0.5407638
0,1,0.5220021
0,1,0.71943605
1,0,0.32299283
0,0,0.37274486
0,1,0.5137683
0,0,0.38605487
0,0,0.49670333
0,1,0.6341275
0,0,0.38301575
0,1,0.55859286
0,0,0.21513675
0,0,0.48055965
1,1,0.5964085
0,0,0.43892983
0,0,0.46587506
0,1,0.54475814
0,0,0.41635752
0,0,0.1878202
0,1,0.5782863
1,0,0.3820886
1,0,0.39008656
1,0,0.41980982
0,1,0.5214259
0,0,0.25690767
0,1,0.59848493
1,1,0.62210464
0,0,0.4392551
0,1,0.7237902
0,1,0.6255558
0,0,0.3410551
1,1,0.8985077
1,1,0.8610698
0,0,0.27662432
0,1,0.6806524
0,0,0.24478373
0,0,0.490982
0,0,0.33012113
0,0,0.29520163
0,1,0.6285218
0,0,0.47673067
1,1,0.6719605
1,1,0.57448596
0,0,0.26711342
1,1,0.6733473
0,0,0.29691768
0,1,0.60161555
0,0,0.42383036
0,0,0.49594018
0,0,0.46164122
0,1,0.5509486
0,1,0.5561638
1,1,0.8950089
0,0,0.33844268
0,1,0.5717925
0,1,0.555727
0,1,0.7945997
0,0,0.25809228
0,0,0.35459307
1,1,0.56283
1,0,0.29259637
0,0,0.377409
0,0,0.37832078
0,1,0.71721035
0,0,0.35081336
0,0,0.29033756
0,0,0.27108413
0,0,0.24957176
1,1,0.7658559
0,0,0.0012648718
1,1,0.5532171
0,0,0.48258573
1,1,0.6217422
0,0,0.2445015
1,1,0.55564344
0,0,0.32517144
0,1,0.55762
0,0,0.49803033
0,0,0.35154337
0,0,0.3369549
0,1,0.70477676
0,1,0.5587798
1,1,0.66806155
0,0,0.40131542
1,1,0.601322
0,1,0.59886324
0,0,0.23016004
0,0,0.23938708
0,0,0.4522904
1,0,0.43724763
1,1,0.71349823
0,1,0.589343
0,0,0.38152212
0,0,0.32656953
0,0,0.4238934
0,1,0.50989413
0,0,0.001202228
0,1,0.63958764
0,0,0.33599806
0,0,0.49228922
0,0,0.23387115
0,1,0.5074806
0,0,0.2176294
1,0,0.23542055
0,0,0.4009785
0,0,0.30862677
1,0,0.49199188
0,0,0.42458653
0,0,0.47752085
0,1,0.6700343
1,0,0.474172
1,0,0.41070417
0,1,0.666537
0,0,0.42274073
0,0,0.37681758
0,0,0.34749123
0,1,0.60192215
0,1,0.58763397
0,0,0.45056286
1,1,0.70019144
0,1,0.6555875
0,0,0.0011613474
0,0,0.2993181
0,1,0.621555
0,1,0.64868444
1,1,0.70493555
0,0,0.42466125
0,1,0.61289096
0,1,0.6766558
0,0,0.28823727
0,1,0.51794326
0,1,0.6128934
1,1,0.769387
1,1,0.87875485
0,0,0.4044106
0,0,0.30917865
0,0,0.24258593
0,1,0.5359508
0,1,0.7037499
1,1,0.81259596
1,1,0.52806485
1,0,0.36060405
0,1,0.60538834
0,0,0.34408844
1,1,0.6903346
0,0,0.0016070886
0,0,0.47354782
1,0,0.4440024
0,0,0.3978167
0,0,0.27992523
0,0,0.34665805
0,1,0.6925356
0,1,0.50227654
1,0,0.39939985
0,0,0.37053615
1,0,0.46581587
0,0,0.40549758
0,0,0.2831471
0,1,0.7400935
0,0,0.0012127403
0,0,0.38469222
0,1,0.6679946
0,0,0.21159646
0,1,0.5122198
0,0,0.3627458
0,1,0.7158644
1,0,0.48812875
1,0,0.30335155
0,0,0.2807458
0,0,0.33002916
0,1,0.5648528
0,0,0.47933155
0,0,0.0012381355
0,0,0.2544021
1,1,0.56648
0,0,0.2702156
0,0,0.3448153
0,0,0.41393372
0,1,0.6960254
1,1,0.77825326
0,1,0.5636861
1,0,0.49844453
1,1,0.8254288
0,0,0.14082812
0,1,0.5563569
0,0,0.2896713
0,0,0.37525016
1,1,0.6807303
0,1,0.7741415
1,1,0.52468175
0,1,0.63526624
0,0,0.22373588
0,0,0.19056436
0,1,0.55261
1,1,0.5227178
1,1,0.63287354
1,0,0.30783123
0,0,0.46665776
0,0,0.4727627
0,1,0.57157695
0,0,0.24727906
0,0,0.37149465
1,1,0.6654052
0,1,0.50061995
1,1,0.6350335
0,0,0.26147705
1,1,0.613687
0,0,0.42310217
0,1,0.578463
0,1,0.51404786
0,0,0.35718942
0,0,0.2819929
0,1,0.69942087
0,1,0.6525344
0,0,0.392867
0,0,0.001204599
0,0,0.22004338
1,1,0.75369304
0,0,0.3817271
0,1,0.7270971
0,1,0.6916896
1,1,0.6174273
0,1,0.5805296
0,1,0.5738563
0,0,0.42823398
0,1,0.5408561
0,0,0.0011652103
0,1,0.5534342
0,1,0.5952671
0,0,0.21487126
0,1,0.8046609
0,1,0.55497956
0,0,0.35255158
0,1,0.50459427
0,1,0.631632
0,0,0.42698327
0,0,0.21188515
0,0,0.4867373
0,1,0.54905385
1,0,0.36910406
0,0,0.15225665
1,0,0.49263856
0,1,0.8293858
0,1,0.5728853
1,1,0.7367528
0,1,0.52336776
1,1,0.5323579
0,1,0.57626325
0,1,0.54660654
0,0,0.2888283
0,0,0.30284613
0,1,0.5479456
1,1,0.5655961
1,1,0.6304495
0,1,0.6771964
0,1,0.6986234
0,0,0.49565464
1,0,0.48459825
0,0,0.2604972
0,0,0.38586798
0,0,0.333172
0,1,0.54133034
0,0,0.3942542
0,1,0.6913708
1,1,0.7763377
0,0,0.42591068
0,1,0.5805838
0,0,0.18759277
0,0,0.43895066
0,0,0.00090161304
0,1,0.57722646
0,0,0.22651292
0,1,0.63802135
0,0,0.35943058
0,1,0.52908874
0,0,0.4657989
0,1,0.597805
0,1,0.633718
1,1,0.77082014
0,1,0.50898105
1,1,0.5250198
0,0,0.4028223
0,0,0.4137519
0,1,0.5808219
0,0,0.42192063
0,0,0.3857997
0,1,0.50164056
0,0,0.29292092
1,1,0.6641768
1,1,0.750936
0,0,0.30624908
1,0,0.37713432
0,1,0.6461004
0,1,0.5743783
0,0,0.36983645
0,0,0.22843267
1,1,0.71416014
0,1,0.5733329
0,0,0.3001048
0,0,0.47217032
0,1,0.5306019
0,1,0.63286394
1,0,0.47530368
0,0,0.36961162
1,1,0.68162936
0,1,0.5873949
0,1,0.6514641
0,0,0.3090662
0,1,0.69960994
0,1,0.7419483
0,1,0.5574497
0,0,0.36846706
0,1,0.5800305
0,0,0.29428118
0,1,0.64267254
0,1,0.6367616
0,0,0.3766259
1,1,0.6459994
0,0,0.4049584
0,1,0.61352473
1,0,0.48068705
1,1,0.65324336
1,1,0.6710443
0,1,0.5128043
0,0,0.28239357
0,1,0.5831916
0,0,0.47865778
1,0,0.30877036
1,1,0.74487025
0,1,0.5126268
1,1,0.569834
1,0,0.46200275
1,0,0.36156467
0,0,0.39127475
0,0,0.27953643
0,1,0.5194529
0,0,0.40809563
0,1,0.544811
1,1,0.6095544
1,0,0.47084677
0,0,0.3083187
0,0,0.38307396
0,1,0.79965204
1,1,0.7351532
0,0,0.40119374
1,1,0.64798015
0,1,0.52177036
0,0,0.23503575
0,0,0.29213703
0,0,0.28830448
1,1,0.58117026
0,1,0.5691944
0,1,0.71588296
0,0,0.30003253
1,1,0.8023633
1,1,0.6325262
0,0,0.4025971
1,1,0.5920537
1,0,0.32654244
0,0,0.46038485
0,0,0.0010561781
0,0,0.29717872
0,0,0.44120896
1,0,0.38709503
1,1,0.7542582
0,0,0.4148085
0,0,0.43178394
0,0,0.38032275
0,0,0.30365333
0,1,0.6061635
0,1,0.58910143
0,0,0.3724766
1,0,0.24919946
0,0,0.3837893
0,0,0.37119788
0,0,0.26864344
0,0,0.1780483
0,0,0.34633985
0,0,0.29232183
0,0,0.391206
0,0,0.4291309
1,1,0.61246943
0,1,0.5184603
0,1,0.73412514
1,1,0.6405546
0,0,0.416541
1,1,0.8373742
0,0,0.49065518
0,0,0.39280975
0,1,0.5337462
0,0,0.0011726929
0,0,0.32701957
0,0,0.27712083
1,1,0.6696705
0,0,0.45832366
0,1,0.54676986
0,0,0.497813
0,1,0.7190581
0,1,0.78401923
0,0,0.3747695
0,0,0.30935636
1,1,0.5607413
1,0,0.364589
1,1,0.5875309
0,1,0.55688983
0,0,0.33050185
0,0,0.39571303
0,1,0.51247054
0,0,0.28892088
1,1,0.6986151
0,1,0.6323977
0,1,0.6336104
1,0,0.2965453
1,1,0.8646485
1,0,0.446531
0,0,0.33947906
0,1,0.592021
1,1,0.66609937
0,0,0.3918056
0,0,0.2858161
1,0,0.47137022
0,1,0.5326205
0,1,0.64055455
0,0,0.2651363
0,1,0.50733095
0,1,0.6779089
0,0,0.4644288
1,1,0.8095474
1,1,0.6791958
1,1,0.5584974
0,0,0.4602615
1,1,0.77820617
0,0,0.23128544
1,1,0.6152082
0,1,0.5500035
0,0,0.0017480702
0,1,0.5840644
0,1,0.7719191
0,1,0.639203
1,0,0.44759524
0,1,0.5411224
0,1,0.5970486
0,0,0.3413111
0,1,0.520285
0,0,0.4625371
0,0,0.48517424
1,1,0.59803754
0,0,0.41539896
0,1,0.6074596
0,0,0.27196833
0,0,0.3180605
0,0,0.3170891
1,0,0.40856063
1,0,0.26413321
0,0,0.42725298
0,0,0.37655184
1,1,0.9205133
0,0,0.31039295
0,0,0.42390573
0,1,0.5576105
0,1,0.52690625
0,0,0.46579054
1,1,0.67121094
1,1,0.59068906
0,0,0.4132239
0,1,0.8057543
1,1,0.6670774
0,0,0.0017407457
0,0,0.31869423
0,1,0.67910314
1,1,0.585569
0,0,0.3630795
1,0,0.4867247
0,0,0.40863174
0,1,0.58192337
0,0,0.44173878
0,0,0.3485872
1,1,0.57046854
1,1,0.509574
0,0,0.38011965
1,1,0.8291225
0,0,0.39904842
0,1,0.60853106
0,0,0.35558015
0,0,0.37443298
1,1,0.9644914
0,0,0.24122733
0,0,0.23588286
0,1,0.5763668
0,0,0.4536418
0,0,0.4793805
1,1,0.71500057
0,0,0.31320438
1,0,0.42151493
0,0,0.39372867
1,1,0.521014
0,0,0.001094484
0,0,0.0019139771
0,1,0.5970613
0,1,0.55265546
0,0,0.4739333
1,1,0.64449245
0,1,0.5269779
0,0,0.46897855
0,1,0.5294017
0,0,0.31653342
0,0,0.35826394
0,0,0.40204886
0,0,0.49415883
1,1,0.56782097
1,0,0.47237036
0,0,0.35200733
0,0,0.29665434
0,0,0.37897408
0,1,0.7656745
1,0,0.3722512
0,1,0.6529406
0,0,0.40704548
1,1,0.6453419
0,1,0.75856155
0,0,0.44335294
0,0,0.39510956
0,1,0.53073186
1,0,0.3651035
0,1,0.5486249
0,0,0.45736998
0,0,0.36361766
1,0,0.48251215
1,1,0.7402157
0,1,0.7000364
0,1,0.63333726
0,1,0.8122247
0,1,0.644744
0,0,0.4682091
0,0,0.33913782
0,0,0.46064216
0,0,0.41692343
1,1,0.7639242
1,0,0.22437587
0,0,0.28817868
0,0,0.28727373
1,1,0.86636466
0,1,0.5150272
0,0,0.34101957
0,0,0.30045262
1,0,0.38898557
0,0,0.28342783
1,1,0.5750772
1,1,0.84216934
0,1,0.5431353
0,0,0.47267646
0,1,0.69939184
1,0,0.4998179
1,1,0.55983573
0,0,0.45709133
1,0,0.26198336
0,0,0.48605424
0,1,0.68033695
0,0,0.35682485
0,1,0.6795703
0,0,0.31804994
1,1,0.6279082
0,0,0.23448104
1,0,0.35494626
1,1,0.83338124
0,0,0.22265807
0,0,0.47904167
0,0,0.45427385
0,0,0.32504153
0,0,0.28599083
0,0,0.27297094
0,0,0.46655014
1,1,0.6389908
0,1,0.6309342
0,0,0.27673948
1,0,0.3488635
0,1,0.5683258
0,0,0.32422298
1,1,0.6497235
1,1,0.7495318
1,0,0.3384276
0,1,0.6093037
0,0,0.375827
0,0,0.29871893
1,0,0.33580774
0,0,0.38426915
0,0,0.4762143
0,0,0.45992425
1,0,0.42469284
1,1,0.7180984
1,1,0.57736653
1,0,0.47559297
0,0,0.27848932
0,0,0.48218715
0,0,0.490821
0,0,0.18507522
1,1,0.7452008
1,1,0.53414285
1,1,0.85237163
0,1,0.6459433
0,0,0.49323377
1,1,0.5219069
0,1,0.5454578
0,0,0.37012818
0,0,0.23940955
0,1,0.52202207
1,1,0.61467046
1,1,0.5976863
0,0,0.46700266
1,0,0.448768
1,0,0.36642268
1,1,0.5610402
0,0,0.35665303
0,0,0.38051912
0,1,0.59789485
1,1,0.5779217
0,0,0.41451657
0,0,0.42817318
0,1,0.5716045
0,0,0.44532654
0,0,0.36317798
0,0,0.29878742
0,1,0.53490466
1,1,0.5665806
0,0,0.31436965
0,0,0.29660705
0,0,0.2729435
1,0,0.43559635
1,1,0.6336927
0,1,0.5555016
0,0,0.3834203
0,0,0.33605415
0,0,0.42949536
0,0,0.41204423
0,0,0.4689258
0,1,0.5850296
0,0,0.39474985
1,1,0.6326348
0,1,0.5045306
0,1,0.72582203
1,0,0.39780685
0,0,0.32546005
0,1,0.5753563
1,0,0.4988327
0,0,0.29241973
0,0,0.28612897
1,1,0.5182092
0,1,0.52841234
0,1,0.6859101
0,1,0.6574136
0,1,0.53697616
0,1,0.5214005
0,0,0.3812397
1,1,0.61322033
0,0,0.34493184
0,0,0.48762074
0,0,0.30146822
0,1,0.58548874
0,1,0.667696
1,0,0.29021078
0,0,0.4609034
0,0,0.22379991
1,1,0.67224914
1,1,0.6964944
1,1,0.5862006
1,1,0.70146054
0,0,0.4115758
1,1,0.5133305
0,0,0.2985959
1,1,0.7488641
0,0,0.43829304
0,0,0.33777213
0,0,0.37755308
1,1,0.5074975
1,0,0.33203843
0,1,0.60025936
1,1,0.6451812
0,0,0.42385367
0,0,0.0015180707
1,1,0.66576326
0,1,0.56379527
0,1,0.5817358
0,0,0.37609243
1,1,0.58675814
1,1,0.55067706
0,1,0.5211892
0,1,0.54799926
0,0,0.4053511
1,1,0.63811326
0,0,0.3538095
1,0,0.4608091
0,0,0.17568278
0,1,0.7253152
1,1,0.7180467
0,0,0.46958563
0,0,0.36425754
0,1,0.8071495
0,0,0.43759158
0,1,0.62371707
0,1,0.61427695
0,1,0.5152622
0,0,0.36370805
0,0,0.40750074
0,1,0.67527413
0,0,0.46746078
1,0,0.45519575
1,1,0.76034415
0,1,0.64454955
0,1,0.6857603
0,0,0.40346164
0,0,0.3584048
0,1,0.86983097
0,0,0.36691415
0,0,0.23011158
0,1,0.57556313
0,0,0.40467006
0,1,0.5801463
0,1,0.51931834
0,1,0.5938506
0,1,0.6532102
0,0,0.3353566
0,0,0.34280303
0,0,0.4882844
0,0,0.46169674
0,0,0.39253142
0,0,0.45358813
0,0,0.39500585
0,1,0.62004393
0,0,0.39656305
1,0,0.15664387
1,1,0.62819666
0,0,0.32867858
0,0,0.2540782
0,0,0.30400643
0,1,0.5535507
0,1,0.50631744
0,0,0.30499336
1,0,0.47497654
0,1,0.59950066
0,0,0.47366118
0,1,0.5455585
0,0,0.40512398
0,0,0.2615858
0,0,0.24929988
1,1,0.9346747
0,1,0.8669761
1,1,0.6700085
1,0,0.43775207
0,1,0.72522247
0,0,0.39094076
0,0,0.35742202
0,0,0.4746972
0,0,0.22402582
0,0,0.3904331
0,0,0.22789045
0,1,0.57605934
0,1,0.53758305
1,1,0.7010328
0,1,0.59974605
0,0,0.3409633
0,1,0.889261
0,0,0.3877717
1,1,0.5377639
0,1,0.57445353
0,1,0.650031
0,1,0.8057964
0,1,0.6217691
0,1,0.6597412
0,0,0.2841201
1,1,0.6456712
0,0,0.2689099
0,0,0.36316508
0,0,0.3778158
0,0,0.0019336564
0,1,0.6949811
1,0,0.28517848
0,1,0.5880204
0,0,0.4861237
1,0,0.45841113
0,0,0.47287598
1,1,0.7662817
1,1,0.52220494
0,0,0.37729487
1,1,0.7506263
0,0,0.37195656
0,1,0.640725
1,1,0.7282264
1,1,0.58542746
0,0,0.48401946
1,1,0.66493374
1,1,0.6106717
1,0,0.4725935
1,1,0.5943375
1,1,0.5907105
0,0,0.4164073
0,0,0.42396796
0,1,0.6749247
0,0,0.45694256
0,0,0.4626817
0,0,0.39760366
0,0,0.28768802
0,0,0.3833818
1,1,0.9157456
1,1,0.56794095
0,0,0.33681932
0,0,0.384433
0,0,0.0011674556
0,1,0.6785922
0,0,0.36006212
0,0,0.42315504
0,1,0.5202866
0,1,0.5623611
1,1,0.8207367
0,0,0.001988961
0,1,0.56583613
0,0,0.39558813
0,0,0.4015544
0,0,0.45811382
0,1,0.60169727
0,0,0.47346207
0,1,0.5510475
0,1,0.5161188
0,0,0.43724385
0,0,0.48780257
0,1,0.63153577
0,1,0.68260044
0,1,0.5347608
0,0,0.46198198
1,1,0.85417885
0,1,0.67386365
1,0,0.48412085
0,0,0.29713196
0,0,0.49739864
0,0,0.0013076825
0,0,0.44318905
1,1,0.7657469
0,0,0.4109399
1,0,0.36132315
0,0,0.0012312733
