y_true,y_pred,y_prob
0,1,0.6476002372491128
1,0,0.42587727740417725
0,0,0.42391557569439214
0,0,0.46042983687394284
0,0,0.33899473315285794
0,0,0.41392332976928686
0,0,0.3948511018553578
0,0,0.31542198529198834
0,1,0.5174519245281828
0,1,0.5868555141819554
1,1,0.8218049750672174
0,1,0.6032745945489537
1,1,0.6228071905197003
0,0,0.36274060496781757
0,1,0.5114784270763884
0,0,0.39455655468032225
0,0,0.25009694354734213
1,1,0.5316757416300277
0,1,0.5425570621114467
1,0,0.4567849080889521
1,0,0.45058154067489825
0,0,0.4033852872103031
1,0,0.4547369813230543
0,0,0.4296311576784596
0,1,0.584411620134911
0,1,0.5372508335999964
0,0,0.3892459171070988
1,1,0.5886392103685202
0,0,0.34798156384158124
0,1,0.6604465970501907
0,1,0.5644236301988566
0,1,0.5644765747890805
0,1,0.6575136984958836
0,1,0.6120462902817378
0,1,0.6251021185391092
0,0,0.32426830125846523
1,1,0.5054968053639896
0,1,0.5063128818913717
0,1,0.8115507908696895
0,1,0.6147158044105424
0,1,0.5149774279229817
1,0,0.4523177221760674
0,0,0.0
0,1,0.6612756064738582
0,1,0.6112480855404072
0,0,0.019327527435882445
0,1,0.630650086448091
0,0,0.4047920660353169
0,0,0.41501995295256466
0,1,0.6346890229755683
0,0,0.006503824395648998
0,0,0.49059918053007273
0,0,0.4071656787132803
0,0,0.30040183327647646
0,0,0.3826675634674333
1,0,0.40534430173058733
0,0,0.2981380489986316
0,0,0.36687721002443274
0,1,0.6555055436001861
0,1,0.5510732751767232
0,1,0.5257179227035378
0,0,0.43545290516335855
0,1,0.5200418492026357
0,0,0.3031044199133732
1,0,0.36683603574423673
0,0,0.3550690733689715
0,0,0.4007899291388044
0,0,0.3554459895427828
0,1,0.543036399766592
0,1,0.524474232132795
0,1,0.7909039813611871
1,0,0.4222047720091435
0,0,0.36379083493623626
0,0,0.3236500550073943
0,0,0.4819622030821655
0,1,0.6067139649678489
0,0,0.32139521888409844
1,0,0.36086138691384584
0,0,0.4497420652729621
0,1,0.5722897595237706
1,1,0.6687782037488829
0,0,0.31934969305606037
0,0,0.48198454512714356
0,1,0.6457601660257661
1,0,0.39137207967970755
0,1,0.6035474633160071
0,0,0.46237694344865105
0,0,0.4640523318701031
0,1,0.5173651349327585
0,0,0.012201727053676427
1,1,0.51958515041833
0,0,0.3894326999402823
1,1,0.6063845546634479
0,1,0.5442399508101533
0,0,0.3649347800669765
0,0,0.3910228033801437
1,1,0.6419036023531473
1,1,0.5471675441192206
1,1,0.5343213810718292
0,0,0.39761630036876333
0,0,0.3559941691671492
0,0,0.289424986575835
0,0,0.4240705113135471
0,0,0.03516475043381688
0,0,0.44144906168459797
1,0,0.42453927004264536
0,1,0.6641879190415882
0,1,0.5325856539986088
1,1,0.6048517258020177
0,0,0.4503111829696285
0,0,0.2910894753735531
0,1,0.5664538656768571
0,0,0.4081044259809547
0,0,0.3111745543907769
1,1,0.6149173150302285
0,1,0.559927342240541
1,0,0.4835927505254077
0,1,0.5975600232327171
0,0,0.30950008298966936
1,1,0.545413220431624
0,0,0.007327956597727946
0,1,0.6830571677662718
1,0,0.31677949909642195
0,0,0.024957587308537157
1,1,0.6552165824979184
0,1,0.6558756869844384
0,0,0.30977267953663545
0,1,0.5610228766117702
0,1,0.5391375034099645
0,1,0.5937922751499793
0,0,0.4401285730643508
1,1,0.6244993257475077
0,1,0.6670708644642898
0,1,0.5497494878558679
0,0,0.4216598509904281
0,1,0.6123890605959895
1,1,0.6114010057027748
1,0,0.4753412097004943
0,1,0.6392316932523568
0,0,0.3454248958484889
0,1,0.6931596365173855
1,1,0.5076285270376423
1,0,0.3618783152118853
0,0,0.4761211451052242
0,0,0.32627086593573557
1,0,0.43786115646341345
1,1,0.6159151063356317
0,0,0.3152227435349665
0,1,0.6430855203057733
0,0,0.47022142418577806
0,0,0.341179665274802
1,1,0.5230726396726261
0,1,0.6701586989077783
0,0,0.29182929873302477
1,1,0.6130748349651849
0,0,0.34094294207852954
1,0,0.34454867861613503
0,1,0.5890633099136633
0,0,0.45163305595419956
1,1,0.5789639843868498
0,0,0.3248693452394118
0,0,0.4201296139217602
0,1,0.5743906744356825
0,0,0.4247670579626969
0,0,0.43562010831431325
0,1,0.6957459933186965
0,0,0.42544362450015555
0,1,0.5305181342604975
0,1,0.5953305648180888
1,1,0.522059760832848
0,0,0.449661686724186
0,0,0.40867357204207955
1,0,0.2891419262408774
0,0,0.38760019170950905
0,0,0.3466861958399846
0,0,0.4019272200177136
0,0,0.4127140080356728
0,1,0.607756352506138
0,1,0.513612596912016
0,0,0.3353994393575154
1,1,0.7671634262004055
0,0,0.4746463897774494
0,0,0.38150759685775254
0,1,0.5162653569120909
0,1,0.5245883727889481
0,1,0.6045000441153366
0,0,0.40088296979281135
0,1,0.583892993178288
0,1,0.5596146038203619
0,0,0.32048484679059025
0,0,0.4349472157678875
0,0,0.4328075432733882
0,0,0.4067539925207108
1,1,0.5029598191992626
0,0,0.3796764919039032
1,1,0.8181934208161854
0,0,0.49487486981041
0,1,0.5655585300031006
0,0,0.29035391888351647
0,0,0.3653706339953436
0,1,0.5202853647786122
1,1,0.6586651899687458
0,0,0.265045918396431
1,0,0.4980052810553147
0,1,0.5030378365761887
0,0,0.38912462541944626
1,1,0.5758748787074841
0,0,0.49823845751328855
0,0,0.3137474808490383
0,0,0.37243850148395596
0,0,0.464568331323161
0,1,0.6218239632033331
0,0,0.49820175037319453
1,1,0.573315123775901
0,0,0.48577750032671074
0,0,0.319699103704454
0,1,0.5891920113010789
1,0,0.4469467381919714
0,1,0.5370166131716726
0,0,0.31003728500131755
0,0,0.49369275183547723
1,0,0.29676649536813626
0,1,0.5447188002329018
0,1,0.6239005427844831
1,0,0.43382245604668507
0,1,0.65709885831506
0,1,0.5397518257908791
0,0,0.4435444186808997
1,0,0.3090117288964666
1,0,0.35619424709046393
0,0,0.49861553694061234
1,1,0.5500583091726443
1,0,0.3295147739063365
0,0,0.3386020138828956
1,1,0.6167583046478227
0,0,0.3459138102568178
1,0,0.3235585903869756
0,1,0.5748718184970893
1,1,0.7080374508050982
0,1,0.5276793542636232
0,0,0.32434593637030595
0,1,0.6427560223607887
0,1,0.6282586497180943
0,0,0.36312184598145836
0,0,0.31158563862481237
1,1,0.6194774694700758
0,0,0.49945243463630157
0,0,0.31863846877844804
0,1,0.6358972698912464
0,0,0.007148513179820871
0,0,0.38737058382692496
1,1,0.7869724847391116
1,0,0.4763551285670287
0,0,0.49418069439436674
0,1,0.5263986987987834
0,1,0.5816939551250988
0,0,0.253432627831141
0,1,0.509223255846344
0,0,0.33323663353823946
0,0,0.0047747678800750286
0,1,0.7311844980005441
0,1,0.567498418888292
0,1,0.529981115841742
0,1,0.5785646907348986
1,1,0.8158106558554968
0,0,0.3794989887478641
1,1,0.6688027348787421
0,0,0.37619374809124595
1,0,0.49518601595403033
0,0,0.3754282049137982
0,1,0.5026244903580465
0,0,0.3917080391342283
1,0,0.3904026026010304
0,1,0.5645548704515829
0,0,0.38829823425981336
0,0,0.442695144903957
0,0,0.27622240134819415
0,0,0.44922955840116485
0,0,0.0016084637055685399
0,0,0.401967945848509
0,1,0.5325838402527637
0,1,0.6467588349920165
0,0,0.3040182211005244
1,1,0.6946010076356043
0,0,0.3989167359085169
0,1,0.8179721061296575
1,1,0.5742096565675997
0,0,0.4476441311321622
1,0,0.4532923706999321
0,0,0.3574338466812059
0,0,0.4424141280650776
0,0,0.49479622280119173
1,1,0.5006391689609963
0,0,0.49816861670159
1,0,0.32420967478144136
1,0,0.36206142359631593
0,1,0.5043415386225822
0,0,0.3526916153294816
0,1,0.5299851940035255
1,0,0.4239903626346341
0,1,0.6835446367823776
0,1,0.68260253852778
0,0,0.4168854569161338
0,1,0.5172592791897113
0,1,0.5185762392819427
1,1,0.5712922104197868
0,1,0.5352647526129777
0,1,0.6059336510795191
0,1,0.5767571141091995
0,0,0.0212151992467565
0,1,0.594844465358995
0,0,0.3759330980649272
0,0,0.3879890250667916
1,1,0.5822526043088682
0,1,0.5191228176439984
0,1,0.5370251303986694
0,1,0.5184819442791
1,1,0.635226665697423
0,0,0.4576715996363005
0,1,0.8115507908696895
0,1,0.5914678189581062
0,1,0.5476364729796652
0,0,0.40222881147467726
0,1,0.6001256476305246
1,0,0.4571991293448427
0,0,0.25471178567319486
0,1,0.6029336313681912
0,0,0.4590808021246366
0,0,0.02934126313377359
1,1,0.615245409525367
0,0,0.3118606790137734
0,0,0.4529625891182583
0,1,0.5770448393842503
0,0,0.3653357476408678
0,1,0.504363087584222
0,0,0.4425726571225494
0,0,0.3889950833323729
0,0,0.4470328458287573
1,1,0.614659372514943
0,0,0.3955499769493528
0,0,0.3614662959600522
0,0,0.4851676951746579
0,0,0.42142614755191865
0,0,0.45046215507411197
0,1,0.6227824354249943
0,1,0.5944680541225493
1,0,0.4426706710580611
1,1,0.6334558086968117
0,0,0.49704095689988714
0,1,0.5025324700093654
0,1,0.536570269233216
0,1,0.6150408706763961
1,0,0.3914806540267041
0,0,0.47820608715847696
0,0,0.44957276371472543
0,0,0.3496542384356072
1,1,0.66353859929681
0,1,0.702272380713417
0,1,0.5702284847504826
0,0,0.35193256306327875
1,1,0.6321627624171714
0,0,0.363147318846053
0,0,0.38922416053092784
0,0,0.49498331175626725
1,1,0.6089650936040192
0,1,0.6258969454479651
1,0,0.3452643754759064
0,0,0.3153244550128832
0,0,0.007268623686925149
1,1,0.5868367787870793
0,0,0.4122923679050594
0,0,0.42695258511675405
0,0,0.32791704870018906
1,1,0.7222963834638242
0,1,0.6965113016937403
0,1,0.5058782029308329
0,0,0.29246242977286085
0,0,0.41733854530986725
0,1,0.6255155144890656
1,1,0.6040051765444201
1,1,0.8243948673341968
0,1,0.565186574484813
0,1,0.5959692250026012
0,1,0.5477717087752072
0,0,0.32906774544951317
0,0,0.4819221830545402
1,0,0.38496873608347265
0,0,0.2845943091897683
0,0,0.42091557995777146
0,0,0.4827290275266381
1,1,0.6358640587132289
0,1,0.600164949713206
0,1,0.5631653678524936
0,1,0.5034434709915591
1,1,0.6212313483371322
0,0,0.47128164825575963
0,1,0.5986380393378435
0,0,0.034808583154992384
0,0,0.3596481008165261
0,0,0.3081559136034555
0,1,0.5392946309151065
0,0,0.41891017976164596
0,1,0.6519790344190943
0,0,0.3713655756294419
0,0,0.4801707578426533
0,1,0.5208435659122376
1,1,0.695850081158747
0,0,0.44539346460454377
0,0,0.39857418398173117
1,0,0.48877861838788506
0,0,0.023147777371425725
0,0,0.29620356665245334
1,1,0.7034839155566327
0,0,0.4280058924344667
0,1,0.5909177228468985
0,0,0.4949298002279541
0,0,0.4429512774806878
0,0,0.0047747678800750286
1,1,0.5431041458728071
0,1,0.5979892563533495
0,0,0.21756111524906208
0,0,0.3521352909554914
0,0,0.3852266133881471
0,0,0.4264699117483921
0,1,0.6442823557971177
1,0,0.4941983487279879
0,0,0.4075125432857427
0,1,0.5991359545398743
0,1,0.5032711566661715
0,0,0.45467438014513417
0,1,0.5111755276772013
0,1,0.6244585946593062
0,1,0.8444839228465933
0,1,0.5572860089334616
0,0,0.4377184891792703
1,1,0.7024235885445852
0,0,0.4126716748242892
0,0,0.40170261951093367
0,0,0.355172539301304
0,0,0.008556469134710332
0,0,0.49923489506316376
1,0,0.40036158156797486
0,0,0.32908111398809964
0,1,0.584325138952333
0,0,0.487967043118676
0,0,0.3343959694590092
1,0,0.2616730331872058
1,1,0.52970629155592
0,1,0.5932808727428518
0,1,0.5916672525426562
0,0,0.42783082550928403
0,0,0.49598308857114065
0,1,0.5567732443698299
0,1,0.6229456195350275
0,0,0.4154940972538965
0,0,0.4576331974188226
0,0,0.43501926285015363
1,1,0.6655456115648394
0,0,0.006436849625253065
0,1,0.6222034516887736
0,0,0.48151609431315323
0,0,0.40823984810331476
0,0,0.35589196870355266
0,1,0.5874289416585771
0,1,0.5416143913811114
0,1,0.7996914257316581
0,0,0.4405584538956559
0,1,0.509960309899097
0,1,0.5365652673650149
1,0,0.3687462989756522
0,0,0.33770724502525273
0,1,0.5590340500678617
0,1,0.6171540433600061
0,1,0.7170691535521232
0,0,0.3976845338796025
0,1,0.5273003394552197
0,1,0.5773923075970816
1,1,0.5091220171646854
0,0,0.445539278641526
0,0,0.4859006496609393
0,0,0.33834845051591683
1,0,0.3449920667893337
1,0,0.4669641012616346
0,0,0.32072348620961655
0,0,0.40490761217883015
0,1,0.6244217086637923
0,0,0.398512235592558
0,1,0.5500417772286528
1,0,0.4227438648944858
1,1,0.6042255961861526
0,1,0.5246392479861065
0,0,0.002368336682834679
1,1,0.5470579282473019
0,0,0.33247449335566903
0,1,0.6337949229308582
0,0,0.3976529357774954
0,0,0.4631976136173018
0,0,0.43705973249412244
0,0,0.4010225312174818
0,1,0.6325743744095446
1,1,0.6203478046560346
1,0,0.46185640904921593
0,1,0.5936432226509293
0,0,0.4726393759447535
1,1,0.8904498153668355
1,1,0.5105584680768966
1,1,0.5698585874002392
0,1,0.5274950130005177
0,0,0.41597658877963023
0,0,0.3098280210076775
0,0,0.43288529644323587
1,1,0.6883260682009928
0,0,0.3906712169831125
1,1,0.624027241875853
0,0,0.3305089140875034
0,0,0.44063249358738127
0,0,0.29992366219715344
1,0,0.366851845008978
0,0,0.37529129120430693
0,0,0.4659239027279886
0,0,0.3083915649427363
1,1,0.5483450906541458
1,0,0.44324939165946586
0,0,0.45246812495287336
0,0,0.016159104578099503
0,0,0.4807825799239066
0,1,0.5406566908123189
0,0,0.3132454578575973
0,0,0.4321636967735921
0,0,0.27141370371846957
0,0,0.45931204389354086
0,1,0.5695389052779489
0,1,0.6160305889818976
0,1,0.5719001168539916
0,0,0.3577042356484008
0,0,0.002880658992522
1,0,0.44275090042337695
0,0,0.01104044453086388
1,0,0.3960085949325661
0,1,0.564600116638002
0,0,0.4656206352570284
1,0,0.46149379811683255
0,1,0.5818163452937734
1,1,0.611251224555198
0,1,0.5252692539835782
0,0,0.3983611264237311
1,1,0.6679704079480183
0,1,0.811048406311364
0,1,0.8172894387447732
0,0,0.2706809486924303
0,0,0.3332353773771651
0,0,0.4313925804014182
0,0,0.2988242954366898
0,1,0.600638045164594
0,0,0.4757033103934998
0,1,0.5310333156027469
0,1,0.6831812150058255
0,0,0.4819605984167612
0,0,0.38428763023909496
0,1,0.6590435839708598
0,0,0.4031727704260388
0,0,0.3718674217322658
0,0,0.38556733274323
0,1,0.5323509729741446
1,1,0.5028825564396148
1,1,0.6795809956559884
1,0,0.36843317718712604
1,1,0.539736203340958
1,1,0.609397178454421
0,1,0.6270083774068742
0,0,0.4482164485186275
1,0,0.3894498034340237
1,1,0.603071789318857
0,0,0.4995593674510273
1,0,0.3474765720472368
0,0,0.3928881235766596
1,0,0.43486809668196647
0,0,0.49072660441728444
0,1,0.540884525373314
0,0,0.4091926734246437
1,0,0.3758966920993616
1,0,0.4668489323285401
0,1,0.5659030220281173
1,0,0.327194909489077
0,0,0.2993864763009481
0,0,0.41504567351335525
0,0,0.37678300394734904
1,1,0.6017855245680147
0,1,0.5003219067520152
1,1,0.5765814718258561
1,1,0.6992836757500114
0,1,0.504318917954936
1,1,0.7582546052147761
1,1,0.644628445271603
1,1,0.6652919301780966
0,0,0.4924923197661124
0,0,0.280166587233001
1,1,0.5921898654536358
1,1,0.5166394032110254
0,0,0.29643312005208267
0,1,0.5546498086330427
0,1,0.5825421796032777
0,0,0.42997482889351846
0,0,0.011482351108204556
1,0,0.488125279513017
1,1,0.8242248630525317
0,0,0.3535746017437739
0,0,0.3431121492268401
0,0,0.048870717584969886
0,0,0.31443377127948113
0,0,0.28764760463596484
0,1,0.5194428684534411
1,1,0.6150888556427971
0,0,0.31749810506915443
1,1,0.6911999503457822
0,1,0.594531174336895
0,0,0.4448117512482767
0,1,0.7038150755968244
0,0,0.3600357427649799
0,1,0.562261314889788
0,0,0.3152008384841801
1,1,0.875923496601062
0,1,0.8182397298233317
0,1,0.5590062946694784
0,0,0.4872492837869993
0,0,0.4032474604283736
0,0,0.33994595474821826
1,1,0.7101541608930944
1,1,0.6389948225521823
0,0,0.45483965470477655
1,1,0.6165950258886859
0,1,0.6523028937041544
0,0,0.35436411111846666
0,0,0.4782904590845771
0,1,0.6513669715845848
0,0,0.38574534464477994
0,1,0.5746957751981047
0,0,0.48250582032339756
1,0,0.4858217580189915
0,0,0.2836786713977088
0,1,0.5075999118734777
0,0,0.3674228920514111
0,0,0.2786751751567623
1,1,0.8170012845980581
0,1,0.5495476439158085
1,1,0.5386176001412468
0,1,0.6406522705552904
0,1,0.5249381400777002
0,0,0.424757729545738
0,1,0.7893065653224771
1,0,0.4847989268126021
1,1,0.569873298049982
0,0,0.3760731110128516
0,1,0.5404907642943442
0,1,0.6288709232811682
0,0,0.3344931484091115
1,1,0.6903970204429425
0,1,0.6085440646399253
1,0,0.46109610437820564
0,0,0.4421563966678423
0,0,0.42019771592193506
1,1,0.5285024404956533
0,0,0.44638183842174184
1,0,0.4995764907653411
0,0,0.40424890166727834
1,1,0.6839813971333615
0,0,0.46969812908471953
0,1,0.5267123832769662
0,0,0.3124030038379477
0,0,0.3401954447124773
1,0,0.37696968608192877
0,0,0.4014297908977065
0,0,0.3918456314146668
1,1,0.5524756341944378
0,1,0.603135629025239
0,0,0.3083214482010167
0,1,0.5713898396974295
1,1,0.5403538717294096
1,1,0.5755681642490967
0,1,0.5368573325590966
1,1,0.5687552407146516
0,0,0.4479504298464761
0,0,0.0029119102314940047
0,0,0.28528437807273793
1,0,0.41679772447281627
0,0,0.2768384220326104
0,1,0.5093795929318854
1,1,0.7018803358619445
0,0,0.2988562537462197
1,1,0.5367688935764027
0,1,0.6964796041239816
0,0,0.43815210512483277
0,0,0.46319269768190346
0,0,0.44482070115765054
0,1,0.6255669696716725
0,0,0.33561167622538896
1,0,0.3298919395849429
0,0,0.4472116936825992
0,1,0.6374410996728259
1,1,0.6370060446094044
0,1,0.5636379969152718
0,0,0.4752223658165215
1,0,0.35469199581695754
0,1,0.5432844185616589
0,0,0.4013859937684432
1,0,0.32901793500501414
0,0,0.3888226992847557
0,0,0.04095308490510417
1,1,0.8372181333019436
0,0,0.38124756799904025
1,0,0.37952205127783073
0,0,0.47276915108595274
0,1,0.6556707859756162
1,1,0.765660197727354
1,1,0.8252573256117812
1,0,0.30592678318078825
0,0,0.4915854607512877
0,1,0.5497614749442489
0,1,0.6659095037515956
1,1,0.7257605191658004
1,1,0.6079594170900195
1,1,0.5054396764709489
0,0,0.3089908031378924
0,0,0.3302348176031483
0,0,0.34509336838073684
0,1,0.5324459973443708
1,1,0.5964596035706564
0,1,0.5228396967751879
0,0,0.39710352665079846
0,0,0.36381441619865784
0,1,0.5335805659433305
1,1,0.6063511193285362
0,1,0.6577412274584802
0,1,0.5231154821260136
1,0,0.4635745372044057
0,0,0.44140417810559657
0,0,0.3655052325576547
1,1,0.6114914219960823
0,1,0.5251234551935506
0,1,0.5248228234244815
0,0,0.4844139809517123
0,0,0.4816935544049731
0,0,0.3552569885850669
0,1,0.6010701241066401
0,0,0.32523486964967596
0,0,0.3075236567085908
1,0,0.41926915786421637
0,1,0.5051918445567188
0,1,0.5236845224651918
0,0,0.3095154410800865
1,1,0.6669089867602844
0,0,0.3380138933238345
0,0,0.4623361355200723
1,0,0.3148264743521323
1,1,0.6045811316664705
1,1,0.6824447007504033
0,0,0.0053350849162928475
0,0,0.4016278156739295
0,1,0.6289292680983994
0,1,0.5154091591517036
1,1,0.5213509647309735
0,1,0.5163760382435407
0,0,0.39197201310465685
1,0,0.4559891562955008
0,0,0.3554373496701643
1,1,0.5053918992818757
1,0,0.47520153506408525
1,1,0.6133320127111869
1,0,0.38445694455847873
0,0,0.38729221106176726
0,0,0.42042979796738256
0,0,0.2829070291015249
0,0,0.4334970461962908
0,0,0.2817216997294971
0,0,0.23803300371382213
0,0,0.009051758796757762
0,0,0.0132471943466055
0,0,0.37176778047425
1,0,0.41585081182946015
0,1,0.6964981397761734
1,0,0.3913079810656931
0,0,0.44017163590161823
0,0,0.29899159501048034
0,0,0.3358480338544892
0,0,0.462010249364435
0,0,0.4886314597591411
0,0,0.4621567369077937
0,0,0.3432666942304649
0,1,0.8052612994308894
0,0,0.4175541956269873
0,0,0.3637953039324048
0,1,0.5981287802335562
0,0,0.46079464612410165
0,0,0.35869398928441176
0,1,0.5279445121705045
1,1,0.617205239091661
1,1,0.6133536355596696
0,0,0.26621767050153117
1,1,0.5202126745522464
0,0,0.4994883181975883
0,1,0.7233502038078663
1,1,0.7136292360039737
0,0,0.3824892357042615
0,1,0.5428034699815069
1,1,0.568493150167751
1,0,0.41484860501937443
1,1,0.6907250476699768
0,0,0.4688138098982036
0,0,0.36153180211420993
0,0,0.30901141229661755
0,0,0.49572435049820174
0,1,0.7949126731266268
0,1,0.5267568378669001
0,0,0.46107524855160004
0,1,0.6359506630708681
0,0,0.47845273774590696
0,0,0.49512075234738867
0,1,0.5911149849641155
0,0,0.3875488309188297
0,1,0.5259516427302547
0,0,0.3034274311755843
0,0,0.29469022693113456
0,0,0.47750491994696126
0,0,0.36673578837179177
0,0,0.006075822534611356
0,0,0.4569410846928724
0,1,0.630149051339374
0,0,0.32101121476662553
0,0,0.4645059391211144
0,0,0.356763956540029
1,0,0.4927816601050042
0,0,0.3235029568747803
1,0,0.46814431076019575
0,1,0.6855645345128041
0,1,0.6040061953934382
0,0,0.36478897194139576
0,1,0.6660539274974313
1,0,0.32615882449354694
1,0,0.43382383825804977
0,0,0.40986993925772863
0,0,0.4004533732614508
0,0,0.3605103016935104
1,1,0.5773229027533365
1,1,0.6287438642005773
0,0,0.4410095857213287
0,1,0.6785659753240298
0,1,0.5084756461047363
0,0,0.40106593237801136
0,1,0.5545723453639994
0,1,0.5252097441794644
1,1,0.6141351273012584
0,0,0.4125044546363141
0,0,0.42483724867902434
0,0,0.4655366312337567
1,0,0.4456132099333196
0,0,0.47758120045205105
0,0,0.32760161392323767
0,0,0.4377930290297053
1,1,0.6341255743891234
0,0,0.4115910244543208
0,0,0.38107910537657375
