y_true,y_pred,y_prob
0,1,0.58712643
0,0,0.4478362
0,1,0.587658
1,0,0.42122295
0,0,0.22095835
0,1,0.6028288
0,0,0.41886896
0,0,0.0010902534
1,1,0.72687095
0,0,0.3084012
0,0,0.4419407
0,1,0.67663604
0,0,0.3681723
0,0,0.4758899
0,0,0.3524904
0,0,0.4039135
0,0,0.4907534
1,1,0.70496875
0,0,0.41449404
0,0,0.38226086
0,1,0.5013771
0,1,0.5013003
0,0,0.48295736
0,1,0.6693042
0,1,0.5920513
1,0,0.42324638
1,1,0.7074203
0,1,0.558099
0,1,0.5251527
0,1,0.54304105
0,1,0.642759
1,0,0.4346046
0,0,0.46382862
0,0,0.38021722
0,0,0.26784
1,1,0.67770326
0,1,0.8093515
0,1,0.54602057
0,0,0.3977951
1,1,0.6973658
0,0,0.42960525
0,0,0.44156843
0,1,0.55101734
1,1,0.6384403
0,1,0.6543321
1,0,0.39515218
0,0,0.29865074
0,0,0.00094458985
1,1,0.61724293
0,0,0.46061248
0,0,0.42951748
0,0,0.33216548
1,1,0.74026334
0,1,0.7542811
0,1,0.53940123
0,0,0.25743976
0,0,0.3717493
0,1,0.6063476
1,1,0.7383767
1,1,0.8731773
0,1,0.5122747
0,1,0.57327175
0,1,0.5723691
0,0,0.31011787
0,0,0.45592827
1,0,0.3345899
0,0,0.283237
0,0,0.3397157
0,1,0.5183888
1,1,0.6557561
0,1,0.68461764
0,1,0.51039964
0,0,0.49164492
1,1,0.69081455
0,0,0.45603764
0,1,0.62865984
0,0,0.0011911767
0,0,0.31053784
0,0,0.29448235
0,0,0.44728366
0,0,0.48459485
0,1,0.6940691
0,0,0.29507715
0,1,0.5169191
0,1,0.57977986
1,1,0.74437374
0,0,0.42783344
0,0,0.3998739
1,1,0.5000968
0,0,0.001131772
0,0,0.281705
1,1,0.7045247
0,1,0.51131076
0,1,0.5998446
0,1,0.5185895
0,0,0.48261848
0,0,0.0011287911
1,1,0.5591823
0,1,0.62280244
0,0,0.11869221
0,0,0.38050967
0,0,0.4202922
0,0,0.4596409
0,1,0.6507661
1,1,0.5453145
0,0,0.39853114
0,1,0.6315539
0,1,0.5197175
0,0,0.47660568
0,0,0.40908745
0,1,0.71069777
0,1,0.9033408
0,1,0.5189172
0,0,0.46806073
1,1,0.74509573
0,0,0.4736957
0,0,0.40102637
0,0,0.35420164
0,0,0.00096894894
0,1,0.5196723
1,0,0.31761432
0,0,0.33384898
0,1,0.5662684
0,0,0.42677498
0,0,0.31598756
1,0,0.2657992
1,1,0.5395339
0,1,0.60054153
0,0,0.38183242
0,0,0.38753754
0,0,0.45630094
0,1,0.6007805
0,1,0.67875874
0,0,0.42900178
0,0,0.41982597
0,0,0.4844969
1,1,0.72030765
0,0,0.0011716456
0,1,0.6670165
0,1,0.60031676
0,0,0.40656978
0,0,0.3662397
0,1,0.6147684
0,1,0.563656
0,1,0.8445737
0,0,0.45320526
0,1,0.538563
0,1,0.5143288
1,0,0.3446192
0,0,0.2789517
0,1,0.6388207
0,1,0.54896396
0,1,0.7600563
0,0,0.34791103
0,1,0.52310914
0,0,0.45729563
1,0,0.49109018
0,0,0.4308514
0,0,0.39416623
0,0,0.34543273
1,0,0.3301102
1,0,0.43887657
0,0,0.2614752
0,0,0.42391902
0,1,0.6203642
0,0,0.41127127
0,0,0.44728214
1,0,0.4516848
1,1,0.6687375
0,1,0.56361294
0,0,0.0009072324
1,1,0.59962523
0,0,0.3278878
0,1,0.7101478
0,0,0.423282
0,0,0.41430774
0,0,0.36109823
0,0,0.43327343
0,1,0.55234194
1,1,0.6569478
1,0,0.48842308
0,1,0.5326099
0,1,0.5021598
1,1,0.97134113
1,1,0.5308835
1,1,0.6138698
0,1,0.6042559
0,1,0.51034755
0,0,0.27617088
0,0,0.46089935
1,1,0.7453683
0,0,0.3752832
1,1,0.78425187
0,0,0.40175614
0,0,0.42983365
0,0,0.30122876
1,0,0.369065
0,0,0.3104224
0,1,0.5356006
0,0,0.2786232
1,1,0.62367
1,0,0.4798002
0,1,0.5688318
0,0,0.0009965554
0,0,0.43198782
0,0,0.44634196
0,0,0.34696308
0,0,0.44363636
0,0,0.23603135
0,0,0.49909037
0,1,0.6141686
0,1,0.51629996
0,1,0.6129353
0,0,0.31664315
0,0,0.0010537028
1,0,0.3589648
0,0,0.0009409636
1,0,0.42295292
0,1,0.60539484
0,1,0.521985
1,0,0.44089058
0,1,0.58211875
1,1,0.6298749
0,0,0.4453185
0,0,0.4414635
1,1,0.7542325
0,1,0.86853373
0,1,0.874204
0,0,0.24486898
0,0,0.35616487
0,0,0.4735519
0,0,0.29213724
0,1,0.600349
0,1,0.50694156
0,1,0.53934187
0,1,0.79253656
0,1,0.5274447
0,0,0.35537925
0,1,0.7145933
0,0,0.40892783
0,0,0.33935428
0,0,0.4703301
0,1,0.5597764
1,0,0.4044748
1,1,0.71946394
1,0,0.29601806
1,1,0.5465917
1,1,0.64989126
0,1,0.58596504
0,0,0.46445823
1,1,0.6282126
1,1,0.6367823
0,1,0.54404134
1,0,0.3240255
0,0,0.43485433
1,0,0.45945036
0,0,0.39078927
0,0,0.48102432
0,0,0.40421674
1,0,0.3709115
1,0,0.49677992
0,1,0.5937352
1,0,0.32082903
0,0,0.30150753
0,0,0.4072278
0,0,0.40903717
1,1,0.6609333
0,0,0.47928756
1,1,0.6419664
1,1,0.7800968
0,1,0.6134747
1,1,0.85615295
1,1,0.67235905
1,1,0.7195884
0,1,0.52615565
0,0,0.26061234
1,1,0.60394275
1,1,0.58260334
0,0,0.27152514
0,1,0.5331821
0,1,0.58517325
0,0,0.49061686
0,0,0.0011297861
1,0,0.33242676
1,1,0.87030476
0,0,0.33335534
0,0,0.3096717
0,0,0.0010831228
0,0,0.28193426
0,0,0.26110968
0,1,0.53564507
1,1,0.71201015
0,0,0.29590946
1,1,0.77025455
0,1,0.6713038
0,0,0.4174418
0,1,0.7436775
0,0,0.3715129
0,1,0.5976081
0,0,0.30565056
1,1,0.9410081
0,1,0.86342436
0,1,0.5546371
0,1,0.5308419
0,0,0.41555703
0,0,0.36902466
1,1,0.7828078
1,1,0.71817225
0,1,0.50189406
1,1,0.6520179
0,1,0.6987287
0,0,0.31434673
0,0,0.44600284
0,1,0.6041854
0,0,0.43337587
0,1,0.57452
0,1,0.5761973
1,0,0.41535914
0,0,0.27872008
0,1,0.54749846
0,0,0.3506541
0,0,0.21865062
1,1,0.8715118
0,1,0.5580358
1,1,0.57244563
0,1,0.71195596
0,1,0.5037565
0,0,0.48727393
0,1,0.83518547
1,1,0.5046049
1,1,0.55768716
0,0,0.37698284
0,1,0.53019285
0,1,0.72352934
0,0,0.2471372
1,1,0.72899723
0,1,0.697101
1,1,0.5527494
0,0,0.44138598
0,0,0.49012768
1,1,0.5824372
0,0,0.37864482
1,0,0.49350035
0,0,0.4319254
1,1,0.7225868
0,0,0.4546878
0,1,0.5747614
0,0,0.30902287
0,0,0.35907218
1,0,0.3379275
0,0,0.414529
0,0,0.42612725
1,1,0.58341515
0,1,0.65288097
0,0,0.3169181
0,1,0.50361866
1,1,0.57132477
1,1,0.6493084
0,1,0.5145551
1,1,0.5879214
0,0,0.4663173
0,0,0.0010377212
0,0,0.269367
1,0,0.4717436
0,0,0.21371835
0,1,0.6204729
1,1,0.78292793
0,0,0.27994528
1,1,0.5060655
0,1,0.7842761
0,0,0.4718121
0,0,0.40465206
0,1,0.5012196
0,1,0.6821462
0,0,0.30797288
1,0,0.31082654
0,0,0.49828678
0,1,0.6667613
1,1,0.64737236
0,1,0.5716668
0,0,0.49059343
1,0,0.39182353
0,1,0.5349565
0,0,0.38958052
1,0,0.3015643
0,0,0.45459554
0,0,0.0014183788
1,1,0.8942179
0,0,0.4050737
1,0,0.40731716
0,0,0.45900127
0,1,0.69261044
1,1,0.8337668
1,1,0.88372916
1,0,0.31137836
0,1,0.5548291
0,1,0.66300154
0,1,0.698574
1,1,0.72737575
1,1,0.63864475
1,1,0.53519017
0,0,0.30135188
0,0,0.34844795
0,0,0.27755436
0,1,0.5818485
1,1,0.5929613
0,1,0.5665342
0,0,0.38456702
0,0,0.39696768
0,1,0.54829574
1,1,0.65709347
0,1,0.6750726
0,1,0.508871
1,0,0.43543887
0,0,0.39688474
0,0,0.42427793
1,1,0.62675285
0,1,0.7675073
0,1,0.5332764
0,0,0.4715539
0,0,0.4450096
0,0,0.36362708
0,1,0.59838974
0,0,0.36770374
0,0,0.33732864
1,0,0.40579623
0,0,0.45643067
0,1,0.5462426
0,0,0.28015622
1,1,0.69898087
0,0,0.332351
0,1,0.56321967
1,0,0.32090384
1,1,0.63663477
1,1,0.7803777
0,0,0.00115875
0,0,0.36758697
0,1,0.678912
0,1,0.54181015
1,1,0.51636004
0,1,0.51951814
0,0,0.42699504
1,0,0.45773783
0,0,0.375244
1,0,0.3801835
1,1,0.5585669
1,1,0.654122
1,0,0.34247962
0,0,0.41375697
0,0,0.45877323
0,0,0.2895432
0,0,0.45055065
0,0,0.266533
0,0,0.24687363
0,0,0.000997696
0,0,0.000799629
0,0,0.38160682
1,0,0.39764863
0,1,0.7719449
1,0,0.42481107
0,0,0.4551651
0,0,0.22779004
0,0,0.29811046
0,0,0.47607267
0,1,0.5010481
0,0,0.4887966
0,0,0.33330795
0,1,0.85944
0,0,0.44390562
0,0,0.4169286
0,1,0.6546911
0,0,0.47751603
0,0,0.36300698
0,1,0.5430333
1,1,0.6619544
1,1,0.56988925
0,0,0.23848902
1,1,0.6103843
0,1,0.5022999
0,1,0.82027644
1,1,0.8150044
0,0,0.3690596
0,1,0.5565651
1,1,0.6551915
1,0,0.4455351
1,1,0.8470302
0,0,0.48521072
0,0,0.35256827
0,0,0.26327533
0,1,0.5422998
0,1,0.8499827
0,1,0.5642309
0,1,0.5248107
0,1,0.65255255
0,0,0.47382322
0,0,0.49976337
0,1,0.66660607
0,0,0.43204305
0,1,0.52961767
0,0,0.2577001
0,0,0.33191016
0,1,0.56164837
0,0,0.3413508
0,0,0.0013250414
0,0,0.483444
0,1,0.50818
0,0,0.30867088
0,0,0.484444
0,0,0.35215062
1,1,0.5534286
0,0,0.35023293
1,0,0.48201168
0,1,0.71595496
0,1,0.6118708
0,0,0.38933828
0,1,0.7218707
1,0,0.31999442
1,1,0.5143677
0,0,0.41923705
0,0,0.42229903
0,0,0.35373896
1,1,0.623185
1,1,0.62811273
0,0,0.46498105
0,1,0.72477484
0,0,0.27091932
0,0,0.42486575
0,1,0.6039029
0,1,0.5015213
1,1,0.6682564
0,0,0.43029413
0,0,0.48365682
0,0,0.4504578
1,0,0.39662823
0,0,0.4797696
0,0,0.32680807
0,0,0.47708553
1,1,0.7199848
0,0,0.43572396
0,0,0.36678514
0,0,0.35534224
0,1,0.75080824
0,1,0.5999391
0,0,0.48698485
1,1,0.5974132
0,1,0.6397129
0,1,0.5791439
0,0,0.32394126
1,1,0.6907738
0,0,0.49434096
0,0,0.4169286
0,0,0.3761242
0,1,0.57951266
0,0,0.37782902
1,1,0.6046235
0,0,0.4890118
0,1,0.53553486
1,1,0.531826
0,0,0.48717818
0,1,0.6760398
1,0,0.455305
0,0,0.47965705
0,1,0.68255544
1,0,0.2935648
0,0,0.30479118
0,1,0.5684903
0,0,0.44716367
0,1,0.50525165
0,1,0.6382098
0,0,0.4118385
0,1,0.52558434
0,0,0.26120323
0,0,0.44983715
1,1,0.6965832
0,0,0.47465715
0,0,0.49930555
0,0,0.35904542
0,0,0.3285804
0,0,0.2492509
0,1,0.6090179
1,0,0.32104897
1,0,0.34175324
1,0,0.3176229
0,0,0.36884668
0,0,0.2936568
0,0,0.4559696
1,1,0.6131844
0,0,0.48714513
0,1,0.72327894
0,1,0.57260203
0,0,0.36588055
1,1,0.8542708
1,1,0.9173274
0,0,0.3216357
0,1,0.6811242
0,0,0.3091321
0,0,0.36570963
0,0,0.3909561
0,0,0.3109159
0,1,0.6535008
0,0,0.43608552
1,1,0.6209573
1,1,0.5270034
0,0,0.35452825
1,1,0.70999247
0,0,0.37272558
0,1,0.6226837
0,1,0.54059345
0,1,0.55094624
0,0,0.4725564
0,0,0.48313403
0,1,0.58431584
1,1,0.824362
0,0,0.33234048
0,1,0.518013
0,1,0.6249207
0,1,0.77820075
0,0,0.41596207
0,0,0.42878476
1,0,0.4342996
1,0,0.37192166
0,0,0.41032124
0,0,0.44559577
0,1,0.72736794
0,0,0.35431635
0,0,0.26353365
0,0,0.3322767
0,0,0.35940272
1,1,0.743144
0,0,0.0011482812
1,1,0.56787837
0,0,0.35291448
1,1,0.65228313
0,0,0.30680865
1,1,0.53861153
0,0,0.29832482
0,1,0.51035506
0,1,0.51112014
0,0,0.33721665
0,0,0.34426564
0,1,0.70366144
0,0,0.39553404
1,1,0.578613
0,0,0.47828937
1,1,0.5343372
0,1,0.54330474
0,0,0.29626
0,0,0.260054
0,0,0.40348616
1,0,0.42082864
1,1,0.7340191
0,1,0.5022954
0,0,0.29697773
0,0,0.37460768
0,0,0.39244545
0,1,0.5090039
0,0,0.0008681431
0,1,0.5786286
0,0,0.40584922
0,0,0.4692096
0,0,0.35611868
0,1,0.66447484
0,0,0.24271081
1,0,0.32241768
0,0,0.3259906
0,0,0.29674587
1,1,0.52991337
0,0,0.37666062
0,0,0.46701837
0,1,0.59952706
1,0,0.31098098
1,0,0.40368065
0,1,0.67371416
0,1,0.50268817
0,0,0.39905792
0,0,0.36220217
0,1,0.6315511
0,1,0.54301983
0,0,0.4142464
1,1,0.8215706
0,1,0.5458457
0,0,0.0012746843
0,0,0.3908509
0,1,0.59389997
0,1,0.6107209
1,1,0.7042738
0,0,0.37230012
0,1,0.5832855
0,1,0.61442244
0,0,0.4552779
0,1,0.59089625
0,1,0.67978317
1,1,0.7166487
1,1,0.8844019
0,0,0.29706243
0,0,0.2780745
0,0,0.20551424
0,1,0.5930692
0,1,0.56779116
1,1,0.80235326
1,0,0.450994
1,0,0.32437408
0,1,0.65006065
0,0,0.35618213
1,1,0.63083416
0,0,0.00096501183
0,0,0.35938326
1,0,0.36280665
0,0,0.42901802
0,0,0.33111587
0,0,0.3715281
0,1,0.68194425
0,0,0.38376272
1,0,0.408231
0,0,0.37013432
1,1,0.60389775
0,0,0.39284933
0,0,0.2850717
0,1,0.75622344
0,0,0.0010747848
0,0,0.37973043
0,1,0.66824394
0,0,0.24716613
0,1,0.5471103
0,0,0.3369281
0,1,0.69474226
1,1,0.61171573
1,0,0.39140224
0,0,0.24223013
0,0,0.33666477
0,1,0.52541655
0,0,0.46010765
0,0,0.0011070837
0,0,0.39241648
1,1,0.58923084
0,0,0.49221376
0,0,0.29973596
0,0,0.42793265
0,1,0.7512764
1,1,0.7695664
0,0,0.48652756
1,0,0.4239305
1,1,0.7887016
0,0,0.28060165
0,1,0.6503622
0,0,0.2932743
0,1,0.5287063
1,1,0.6873401
0,1,0.6977529
1,1,0.5594586
0,1,0.5903399
0,0,0.23356935
0,0,0.2723388
0,1,0.50623614
1,0,0.36984906
1,1,0.5611914
1,0,0.25054935
0,0,0.49325347
0,0,0.36304164
0,1,0.60731107
0,0,0.29126993
0,0,0.40158322
1,1,0.5170919
0,0,0.43675372
1,1,0.70958614
0,0,0.26210696
1,1,0.6231506
0,1,0.52943236
0,1,0.5698362
0,0,0.47956738
0,0,0.4007527
0,0,0.27807808
0,1,0.744933
0,1,0.62909853
0,0,0.30969018
0,0,0.00086459913
0,0,0.30226892
1,1,0.7729811
0,0,0.3638036
0,1,0.5589206
0,1,0.87195414
1,1,0.5767534
0,0,0.4845088
0,1,0.5868059
0,0,0.48383766
0,0,0.46810147
0,0,0.00097301847
0,0,0.4756891
0,0,0.4488848
0,0,0.22678316
0,1,0.77356225
0,1,0.6594969
0,0,0.32671678
0,1,0.5591234
0,1,0.656068
0,1,0.5198479
0,0,0.2894393
0,0,0.4702125
0,1,0.64646685
1,0,0.4157928
0,0,0.2216499
1,1,0.522135
0,1,0.8717798
0,1,0.63867825
1,1,0.6174223
0,1,0.55901235
1,1,0.5034436
0,1,0.5612267
0,0,0.49246907
0,1,0.51495993
0,0,0.3983104
0,0,0.4574893
1,1,0.61663604
1,1,0.66786146
0,1,0.6518727
0,1,0.8713635
0,1,0.51487815
1,0,0.4098575
0,0,0.32668874
0,1,0.5231309
0,0,0.3289271
0,1,0.5117918
0,1,0.5122837
0,1,0.7042079
1,1,0.7150609
0,0,0.46894267
0,1,0.58414847
0,0,0.28697404
0,1,0.50157684
0,0,0.00074536883
0,1,0.616928
0,0,0.2823227
0,1,0.6282877
0,0,0.3953625
0,1,0.53960925
0,0,0.4871479
0,1,0.5051294
0,1,0.5848582
1,1,0.7813605
0,1,0.6416088
1,0,0.49953005
0,0,0.4205031
0,0,0.36767456
0,1,0.5148066
0,0,0.33195153
0,0,0.4063483
0,0,0.49019825
0,0,0.3577373
1,1,0.6599042
1,1,0.7346945
0,0,0.42980415
1,0,0.3898951
0,1,0.61189115
0,1,0.6297832
0,0,0.3819288
0,0,0.29374605
1,1,0.66792685
0,1,0.5713714
0,1,0.50377595
0,0,0.48846895
0,0,0.43933934
0,1,0.6198756
1,1,0.507364
0,0,0.3299438
1,1,0.6404712
0,1,0.6849923
0,1,0.687483
0,0,0.4769052
0,1,0.7502221
0,1,0.73836434
0,1,0.62210816
0,0,0.4357062
0,1,0.66232634
0,0,0.44681868
0,1,0.6115587
0,1,0.52253747
0,0,0.4167048
1,1,0.5872652
0,0,0.47655728
0,1,0.5435423
1,0,0.4939886
1,0,0.49051103
1,1,0.70144814
0,0,0.4860173
0,0,0.37992063
0,1,0.5978629
0,0,0.44611564
1,0,0.31831628
1,1,0.718126
0,1,0.54156125
1,1,0.52365243
1,1,0.56676185
1,0,0.45879862
0,0,0.38777572
0,0,0.24960682
0,0,0.39538237
0,1,0.51198393
0,0,0.40567392
1,1,0.59818065
1,0,0.48615852
0,0,0.3229963
0,1,0.56596947
0,1,0.77074647
1,1,0.64358914
0,0,0.49013284
1,1,0.5949273
0,1,0.51155424
0,0,0.2863411
0,0,0.25747555
0,0,0.28093466
1,0,0.4459437
0,1,0.59413755
0,1,0.7178321
0,0,0.3506625
1,1,0.8352092
1,1,0.6942795
0,1,0.5174258
1,1,0.6835447
1,0,0.41171417
0,0,0.37931955
0,0,0.0008644311
0,0,0.33739272
0,0,0.45688072
1,0,0.44865295
1,1,0.72967196
0,0,0.44133887
0,0,0.40409422
0,1,0.5410678
0,0,0.33527952
0,1,0.61592734
0,1,0.64567655
0,0,0.3845465
1,0,0.31246665
0,0,0.3649207
0,0,0.39997634
0,0,0.30571687
0,0,0.34561107
0,0,0.39398766
0,0,0.29896176
0,0,0.41217765
0,0,0.41959044
1,1,0.5008116
0,0,0.42433864
0,1,0.76436037
1,0,0.4296924
0,1,0.5113355
1,1,0.87892467
0,1,0.5217094
0,0,0.47802085
0,1,0.59213996
0,0,0.0012134088
0,0,0.36173183
0,0,0.2937862
1,1,0.688842
0,1,0.502776
0,0,0.4881149
0,1,0.5375861
0,1,0.7080408
0,1,0.7917111
0,0,0.40495577
0,0,0.3814016
1,1,0.52081615
1,0,0.29498133
1,1,0.56266785
0,1,0.525153
0,0,0.40520373
0,0,0.39454192
0,1,0.5447223
0,0,0.27596223
1,1,0.66085607
0,1,0.63437784
0,1,0.65975386
1,0,0.3680621
1,1,0.7688308
1,0,0.43258578
0,0,0.2338878
0,0,0.4007116
1,1,0.52658224
0,0,0.29572734
0,0,0.16005763
1,0,0.45068225
0,1,0.53830415
0,1,0.6352932
0,0,0.24642073
0,1,0.6156884
0,1,0.60338044
0,0,0.42097074
1,1,0.7414083
1,1,0.7243355
1,0,0.39980075
0,1,0.5450775
1,1,0.8072534
0,0,0.20821415
1,1,0.6361216
0,0,0.44663802
0,0,0.000841456
0,1,0.65489715
0,1,0.75213623
0,1,0.66453516
1,0,0.46527144
0,1,0.553547
0,1,0.64148986
0,0,0.34988716
0,1,0.5205656
0,1,0.56905854
0,1,0.5392889
1,0,0.4765878
0,0,0.35918263
0,1,0.57472533
0,0,0.37911132
0,0,0.30179572
0,0,0.31833377
1,0,0.33226752
1,0,0.3070937
0,1,0.5467757
0,0,0.49397054
1,1,0.878509
0,0,0.29070634
0,0,0.41341186
0,1,0.5963227
0,1,0.5733137
0,0,0.46280393
1,1,0.7318597
1,1,0.5261947
0,0,0.3555476
0,1,0.7244602
1,1,0.64645815
0,0,0.0010244454
0,0,0.2771069
0,1,0.64616007
1,0,0.49425915
0,0,0.4126498
1,0,0.38736552
0,1,0.5080319
0,1,0.60530424
0,0,0.43198457
0,0,0.42155808
1,0,0.49871182
1,0,0.3662628
0,0,0.35577223
1,1,0.7410081
0,0,0.35110456
0,1,0.57231003
0,0,0.31126934
0,0,0.3700412
1,1,0.9666316
0,0,0.27422306
0,0,0.31589258
0,1,0.5636841
0,1,0.54315954
0,0,0.4035843
1,1,0.7586358
0,0,0.4526266
1,1,0.5028368
0,0,0.37461972
1,1,0.5280118
0,0,0.000912
0,0,0.0009821688
0,1,0.605322
0,1,0.57779163
0,1,0.6489744
1,1,0.72452474
0,1,0.5741474
0,1,0.5402976
0,0,0.45645502
0,0,0.37427688
0,0,0.43095252
0,0,0.44696054
0,1,0.50992453
1,1,0.6413969
1,0,0.4912578
0,1,0.51083493
0,0,0.34391585
0,0,0.48046723
0,1,0.76314217
1,1,0.52199435
0,1,0.59868944
0,1,0.5108963
1,1,0.6577674
0,1,0.78261787
0,0,0.42164156
0,0,0.35224065
0,0,0.43604207
1,0,0.2494498
0,1,0.54065233
0,0,0.43182
0,0,0.425615
1,1,0.5607839
1,1,0.66687155
0,1,0.63581353
0,1,0.5407184
0,1,0.7608923
0,1,0.5879214
0,0,0.3912779
0,0,0.41294873
0,0,0.3216125
0,0,0.40002373
1,1,0.73145735
1,0,0.2855494
0,0,0.33822343
0,0,0.3353994
1,1,0.83201396
0,0,0.49341202
0,0,0.36443692
0,0,0.37456888
1,0,0.4277221
0,0,0.29734182
1,1,0.5391748
1,1,0.89987224
0,1,0.6011946
0,0,0.43065697
0,1,0.61335343
1,1,0.5624484
1,1,0.532837
0,0,0.46718565
1,0,0.2530117
0,0,0.39362052
0,1,0.5028392
0,0,0.30797288
0,1,0.7400153
0,0,0.31987765
1,1,0.56457895
0,0,0.45036763
1,0,0.44988504
1,1,0.8572302
0,0,0.26252884
0,1,0.5142115
0,1,0.51426977
0,0,0.42663723
0,0,0.31809473
0,0,0.310541
0,0,0.3588766
1,0,0.48434916
0,1,0.5546875
0,0,0.29692328
1,0,0.46508077
0,1,0.6156288
0,0,0.30023664
1,1,0.66409147
1,1,0.7880422
1,0,0.32721937
0,1,0.54271036
0,0,0.4129194
0,0,0.3091632
1,0,0.45379305
0,0,0.40534884
0,0,0.42437324
0,1,0.5788843
1,0,0.30287066
1,1,0.6351693
1,0,0.4750256
1,1,0.51610327
0,0,0.33127847
0,1,0.53703153
0,1,0.58183277
0,0,0.2637972
1,1,0.78172433
1,1,0.58198047
1,1,0.8431333
0,1,0.702064
0,0,0.40164402
1,1,0.50331455
0,0,0.4508193
0,0,0.14307219
0,0,0.3253428
0,1,0.53290874
1,1,0.64195627
1,1,0.5181913
0,1,0.5318465
1,0,0.43031856
1,0,0.3044189
1,1,0.57360613
0,0,0.3843125
0,0,0.31555933
0,1,0.6030815
1,1,0.54300493
0,1,0.5982725
0,0,0.4455391
0,1,0.58284086
0,0,0.4130973
0,0,0.3362609
0,0,0.28102744
0,1,0.5166836
1,1,0.6053927
0,0,0.324692
0,0,0.33420396
0,0,0.3263065
1,0,0.49533516
1,1,0.55143803
0,0,0.47748694
0,0,0.4379368
0,1,0.5715511
0,0,0.46130702
0,0,0.45570973
0,1,0.5150903
0,1,0.6894679
0,0,0.32328084
1,1,0.6209573
0,1,0.5358914
0,1,0.70619607
1,0,0.4244034
0,0,0.45232433
0,0,0.46868727
1,0,0.49515203
0,0,0.3702639
0,0,0.2612822
1,0,0.3926325
0,1,0.5467807
0,1,0.6842322
0,1,0.6098413
0,0,0.45220408
0,1,0.5559103
0,0,0.43611747
1,1,0.6147623
0,0,0.4498739
0,0,0.434909
0,0,0.363187
0,0,0.49370915
0,1,0.64006966
1,0,0.3304612
0,0,0.35391638
0,0,0.24359599
1,1,0.6551262
1,1,0.67878795
1,0,0.47816148
1,1,0.6882881
0,0,0.35907218
1,0,0.43483356
0,0,0.3256853
1,1,0.7288711
0,0,0.39116782
0,0,0.35450232
0,1,0.5457843
1,1,0.54673517
1,0,0.40907344
0,1,0.696691
1,1,0.6590488
0,0,0.47229567
0,0,0.0013883739
1,1,0.6062638
0,1,0.5058554
0,1,0.5730764
0,0,0.38265002
1,1,0.54717654
1,1,0.5581385
0,1,0.6045111
0,0,0.49301356
0,0,0.39169094
1,1,0.5259673
0,0,0.39334828
1,0,0.40340525
0,0,0.3069949
0,1,0.6562114
1,1,0.62850314
0,0,0.49647367
0,0,0.44809863
0,1,0.65637887
0,0,0.43616098
0,1,0.6025016
0,0,0.46303487
0,1,0.51030326
0,0,0.42997977
0,0,0.43429777
0,1,0.5854771
0,1,0.5146755
1,1,0.5536331
1,1,0.55071545
0,1,0.6668709
0,1,0.6852724
0,0,0.41990986
0,0,0.37223303
0,1,0.8454115
0,0,0.30131054
0,0,0.24024655
0,1,0.5510773
0,0,0.39892903
0,1,0.5409938
0,1,0.6415999
0,1,0.57473093
0,1,0.60975873
0,0,0.2835674
0,0,0.42100784
0,0,0.49064714
0,1,0.55677366
0,0,0.32320526
0,1,0.5476161
0,0,0.34391758
0,1,0.63601655
0,0,0.48397964
1,0,0.23898128
1,1,0.65885717
0,0,0.4048613
0,0,0.2982222
0,0,0.40646985
0,1,0.55217266
0,0,0.43111667
0,0,0.3563318
1,0,0.41992313
0,1,0.5312488
0,1,0.588124
0,1,0.5362682
0,0,0.47728193
0,0,0.29828802
0,0,0.23627715
1,1,0.89119345
0,1,0.78133655
1,1,0.63301736
1,1,0.61304677
0,1,0.7080162
0,0,0.47880834
0,0,0.34865248
0,0,0.4130378
0,0,0.23933655
0,0,0.36210626
0,0,0.19049078
0,0,0.48611656
0,1,0.52917695
1,1,0.71070504
0,0,0.47034228
0,0,0.23897426
0,1,0.8569272
0,0,0.43330732
1,1,0.6203422
0,1,0.5669764
0,1,0.6707885
0,1,0.75985324
0,1,0.65695006
0,1,0.6826908
0,0,0.32458708
1,1,0.57769805
0,0,0.30713636
0,0,0.31094623
0,0,0.4145645
0,0,0.0011172536
0,1,0.66249824
1,0,0.34666666
0,1,0.50346017
0,1,0.5438731
1,0,0.46234417
0,0,0.40363696
1,1,0.7412796
1,1,0.5223882
0,0,0.44464338
1,1,0.7684015
0,0,0.3604229
0,1,0.6256585
1,1,0.69637305
1,1,0.6900175
0,1,0.5080493
1,1,0.63875806
1,1,0.6189467
1,1,0.6359859
1,1,0.6767486
1,1,0.5813024
0,0,0.48465577
0,1,0.54904336
0,0,0.3389835
0,1,0.50222874
0,0,0.3865041
0,0,0.4297528
0,0,0.3054405
0,0,0.35209882
1,1,0.87380016
1,1,0.56415486
0,0,0.34295392
0,0,0.30872452
0,0,0.0014185612
0,1,0.67357975
0,0,0.40816736
0,1,0.5598982
0,1,0.61171573
0,1,0.51933265
1,1,0.8275053
0,0,0.0009565554
0,1,0.58030695
0,0,0.46752983
0,0,0.39656764
0,0,0.4170425
0,1,0.5316872
0,0,0.46775767
0,1,0.5876586
0,0,0.4368975
0,0,0.31987184
0,0,0.22615723
0,1,0.5812858
0,1,0.67585456
0,0,0.46355796
0,1,0.5137968
1,1,0.8098425
0,1,0.73145735
1,1,0.65870506
0,0,0.2471569
0,0,0.49441147
0,0,0.0010936012
0,0,0.4951935
1,1,0.782342
0,0,0.41331592
1,0,0.28287348
0,0,0.0011238331
0,0,0.36234757
1,1,0.5758595
