y_true,y_pred,y_prob
0,1,0.6147118772758395
0,0,0.44454598019497454
1,1,0.6312083556403554
0,1,0.6666963499911095
1,0,0.47143431262944624
0,1,0.5366747506999351
0,1,0.522587359763352
0,0,0.24910231554223544
0,0,0.4565250030299607
0,0,0.4638252169184728
0,0,0.42735707922101585
0,1,0.5360447644793372
0,1,0.5471635805406017
1,1,0.6348872455201414
0,1,0.5536845648218068
1,1,0.5228502424903106
0,0,0.38316324061359586
0,1,0.5002623066503447
0,0,0.3957062810075168
0,0,0.23066716658167732
1,0,0.4780958765454016
0,1,0.5299724929253963
1,0,0.48498013534842116
1,1,0.5423337325525142
0,0,0.48205143218110247
1,1,0.6008638310145186
0,0,0.38620500941622965
0,1,0.5748034353516148
0,1,0.549910441752017
0,0,0.4939361439388006
1,1,0.5070425963532893
0,0,0.4380277454299125
0,1,0.6111730797869332
0,1,0.5166463870495311
0,1,0.5498246293778608
0,1,0.5402924436718377
0,1,0.5243818699220675
0,1,0.6030446210345676
0,0,0.4492534815847607
1,1,0.5266802323937257
0,1,0.5006876777683007
0,1,0.6517276602590842
0,1,0.5565691744213681
0,1,0.5006276828142316
1,1,0.6441070278208796
0,0,8.025583577602616e-05
0,1,0.5931971444113052
0,1,0.6364378783497
0,0,4.086412553968008e-05
0,1,0.5555650964096963
0,0,0.49621528388910274
0,1,0.500564739097559
0,1,0.5493764148877701
0,0,8.394796817344925e-05
0,0,0.4907536308356548
0,0,0.46741831015401825
0,0,0.34593602551683517
0,0,0.4723209763720532
1,0,0.49559475326316976
0,0,0.22845320821482837
0,0,0.3833290796253272
0,1,0.5737037510136994
0,1,0.552877294817627
0,1,0.5043115652723782
0,1,0.5482358744118284
0,1,0.5836304502490977
0,0,0.26009500889990367
1,0,0.47015281206493065
0,0,0.30037799987974473
0,1,0.5365762843354862
0,0,0.4676232754324201
0,1,0.512984768059719
0,1,0.5472615410904665
0,1,0.635873804950868
1,0,0.4990456123961749
0,0,0.49162590928491606
0,0,0.4516124672945413
0,1,0.5662154371645306
0,1,0.5220703546757534
0,0,0.4179559574390926
1,1,0.6037627085161144
0,1,0.5102733990468551
0,1,0.555943175488044
1,1,0.5609921576767753
0,0,0.41930302293658256
0,0,0.433144504333337
0,1,0.5543650604340493
1,0,0.40218504659119275
0,1,0.5096730642935963
0,0,0.3995667187162944
0,1,0.5428300260245952
0,0,0.4858289787242236
0,0,6.864787948448881e-05
1,0,0.48637495084930954
0,1,0.5403536180894857
1,1,0.5406295602309115
0,1,0.5252040856153588
0,0,0.3735708979150334
0,0,0.4897821506969495
1,1,0.56811618769542
1,1,0.5051158315679952
1,1,0.528071779207889
0,1,0.5652185145875079
0,0,0.4004817756004485
0,0,0.42630173738625027
0,1,0.5679184440670952
0,0,0.0001228443974952621
0,1,0.5163643140960178
1,0,0.4936331288506571
0,1,0.5824257911596952
0,1,0.5318111324106882
1,1,0.5497619455670946
0,0,0.488735765690066
0,0,0.12300530285632437
0,1,0.5761371787160372
0,1,0.510037063779323
0,1,0.7087287053648675
1,1,0.6043221481102122
0,1,0.5810830126577435
1,0,0.48181453256871737
0,1,0.5560898052695069
0,0,0.34842807494231964
1,1,0.5432256629697975
0,0,9.009251596476973e-05
0,1,0.5856391833217505
1,0,0.41452082432840887
0,0,7.343593759160534e-05
1,1,0.5623790190148505
0,1,0.555743409959057
0,0,0.3759991120926074
0,1,0.521591215224649
0,1,0.5216322450181008
0,1,0.538865624917963
0,1,0.5432295796388682
1,1,0.5734252720211945
0,1,0.6097163058823589
0,1,0.5427610071095901
0,0,0.48644048102857873
0,1,0.5270094207533876
1,1,0.552468687489041
1,0,0.40470646423368495
0,1,0.5097586723149777
0,0,0.4742554592195211
0,1,0.5120170963849514
1,1,0.6020914389778567
1,0,0.40319168669768635
0,1,0.6950631278742228
0,0,0.4750487522441511
1,1,0.5423508749740767
1,1,0.5285339000754019
0,0,0.4958940418959176
0,1,0.5358966786115508
0,0,0.3541697123165903
0,0,0.4789681449704371
1,1,0.5304657593110452
0,1,0.6219510045293206
0,0,0.3252143528291417
1,1,0.5350480710534892
0,0,0.3643827452012086
1,0,0.487471986053906
0,1,0.5154996081296878
0,0,0.48986910671323314
1,1,0.5228657141141705
0,0,0.4452686433245313
0,0,0.45891758299602065
0,1,0.5387928122463297
0,1,0.5059719520184941
0,1,0.6586432049341615
0,1,0.6275542532437032
0,0,0.4824564447975915
0,1,0.5289458922263117
0,1,0.5157388523992654
1,1,0.6650725864918796
0,0,0.1562326616764877
0,1,0.5086904763078
1,0,0.4895266965159445
0,1,0.5328382418294174
0,0,0.395434288803336
0,0,0.3710761108872204
0,1,0.5259588337401004
0,1,0.534588918968645
0,1,0.5179137929476391
0,1,0.515075883821243
1,1,0.6240977178781996
0,1,0.5001924522882631
0,0,0.49357094625837444
0,1,0.5452602057900048
0,1,0.6035636332218633
0,1,0.5838050542267517
0,0,0.46229372887175096
0,0,0.4900964236407126
0,1,0.5081279596543619
0,0,0.4127261108920038
0,1,0.6623300288249732
0,0,0.49449108314281204
0,0,0.35567039210732165
1,1,0.5291388203311982
0,0,0.4249118797843959
1,1,0.6296070297649908
0,1,0.5186296635844875
0,1,0.518186551899875
0,0,0.14474700875158492
0,0,0.40146373869332935
0,0,0.49138907977545454
1,1,0.5603448667721703
0,0,0.3650172949593726
1,1,0.5826717377466799
0,1,0.5830553368385919
0,0,0.48717370678096217
1,0,0.4910947803354057
0,1,0.5240553674738802
0,0,0.17439178929903745
0,0,0.48481226300808045
0,1,0.5966105391215689
0,1,0.5207161390052016
0,1,0.5392621776956523
1,1,0.5910673596662827
0,1,0.507735829478427
0,0,0.4744750177755066
0,1,0.5655749321805386
1,0,0.4891003981402697
0,0,0.4959703529268679
0,0,0.43540495490242165
0,0,0.40572555375670416
1,0,0.36255513481063556
0,1,0.5270125040728575
0,1,0.56515074070037
1,0,0.4772360905425073
0,1,0.6481909490764541
0,1,0.5132542128514521
0,1,0.5407502692485163
1,0,0.41476950190202744
1,0,0.26096579582240853
0,1,0.5335383281112417
1,1,0.5490284883752545
1,0,0.4822417249149169
0,0,0.38298957723234067
1,1,0.6049531833140085
0,0,0.36896579018262765
1,1,0.5324026630327438
0,1,0.5586912312830548
1,1,0.5988564736860047
0,1,0.5207257619164325
0,0,0.4412876272664539
0,1,0.5308185783601169
0,1,0.5476115615283994
0,1,0.5979733922272674
0,0,0.37632882533819106
1,1,0.6160087388009924
0,1,0.5293251065243298
0,0,0.4730026893865461
0,1,0.5269444278554626
0,0,2.128188642099129e-05
0,0,0.2678337656773259
1,1,0.6793462230628355
1,0,0.46676705932522033
0,1,0.5578938483284663
0,1,0.528721838824412
0,1,0.5316953322078891
0,0,0.4257267045149457
0,0,0.4858638421060872
0,1,0.5338390889633806
0,0,7.499737217059813e-05
0,1,0.6960655519665248
0,1,0.5337581250678956
0,0,0.46171382482858236
0,1,0.5026272841731039
1,1,0.6534517993081248
0,1,0.544162989904313
1,1,0.5417874683416839
0,0,0.29708081494258576
1,1,0.527615232402504
0,1,0.5668526480161689
0,1,0.5254850246372311
0,1,0.5635259915606328
1,0,0.35301970473431626
0,1,0.6266881153769337
0,1,0.603713127486248
0,1,0.5026961879938097
0,1,0.6851048725643398
0,0,0.4718602123818789
0,0,7.85688346856342e-05
0,0,0.4510275883749753
0,0,0.4692350167220141
0,1,0.54872636433422
0,0,0.26357989470932464
1,1,0.6535553167998064
0,1,0.5683301770814136
0,1,0.6336987646839294
1,1,0.5643785557114562
0,1,0.5246681761022212
1,0,0.48928437112528095
0,0,0.4849981191618736
0,0,0.40111442357575844
0,0,0.49752940600049006
1,1,0.5604324446308088
0,1,0.5055814798766691
1,0,0.43529953206506616
1,0,0.2835411563174369
0,1,0.5175382282019029
0,0,0.34024991338232347
0,1,0.5164221629518146
1,1,0.5119214665647042
0,1,0.53425276792366
0,1,0.6184281287992127
0,0,0.3899454581236467
0,1,0.5557505279473561
0,1,0.570313968031044
1,1,0.601640033043689
0,1,0.5066695158351724
0,1,0.6438962617296723
0,1,0.537249501277255
0,0,0.00011181381415346343
0,1,0.553959651152877
0,0,0.3775243694958654
0,0,0.3072452722933731
1,1,0.681667160321882
0,1,0.5356255038468065
0,0,0.492432054165206
0,0,0.476869109474697
1,1,0.57108604249684
0,1,0.5082422187058501
0,1,0.6518495936850394
0,1,0.5262892773570195
0,1,0.5288786370640362
0,1,0.5955021203282744
0,1,0.6484953721298987
1,1,0.5271146127271205
0,0,0.11425584508849201
0,1,0.5488753188010357
0,1,0.563322819748715
0,0,9.464039279938837e-05
1,1,0.5833760593095285
0,0,0.35898497711509864
0,1,0.5194464756599239
0,1,0.5408915251907654
0,0,0.37564210386510594
0,1,0.536445581466826
0,0,0.4588138934872313
0,0,0.49483150237305884
0,1,0.504631975911978
1,1,0.6138023178015
0,0,0.49375473604953835
0,0,0.44988236480786703
0,1,0.506224307790256
0,0,0.48603557733705577
0,1,0.513837104695878
0,1,0.5988665453538411
0,1,0.5632314512086516
1,0,0.46564509965752027
1,1,0.5835795769090657
0,1,0.5068701067964633
0,1,0.5132015279843505
0,1,0.5032210603205277
0,1,0.5291992281383484
1,0,0.45255893289793064
0,0,0.4716652881213591
0,1,0.5333393333016188
0,0,0.42374028509951844
1,1,0.5978206744357104
0,1,0.5182487259809103
0,1,0.5567681485631717
0,1,0.5681511086285439
1,1,0.5650602194163004
0,0,0.3550768643394407
0,0,0.48270348403869845
0,0,0.4846157599561622
1,1,0.524917809942207
0,1,0.5295981669774279
1,0,0.1037550680043709
0,0,0.48700822733917126
0,0,6.0304643192952245e-05
1,1,0.6474519160087183
0,0,0.4342448695140128
0,1,0.5405393322769868
0,0,0.47205718284953485
1,1,0.6225840592373995
0,1,0.6206759381352663
0,1,0.5882929741180264
0,0,0.23371857103703658
0,0,0.4993580564190073
0,1,0.5595361954533161
1,1,0.5453663406810382
1,1,0.6648667845496857
0,1,0.548216899620567
0,1,0.5745931971331084
0,1,0.5070251852348625
0,1,0.6042033068813148
0,0,0.4975148615289287
1,0,0.4183017366052236
0,0,0.26642085074600796
0,1,0.6135887755970788
0,1,0.5395095254090052
1,1,0.5387382438842239
0,1,0.541886408793652
0,1,0.5581852792334311
0,1,0.5179629465105396
1,1,0.5195884627651575
0,0,0.4778792243169054
0,1,0.5429407971548132
0,0,9.961732461009804e-05
0,0,0.3681399757913584
0,0,0.37322426596903185
0,1,0.6591653739325072
0,1,0.6586064471891053
0,1,0.6117420181833464
0,1,0.5050117212163994
0,1,0.5884457012533836
0,1,0.5243030692817038
1,1,0.6932451508294039
0,0,0.39761822305444955
0,0,0.3858655992782338
1,1,0.5008686804366926
0,0,8.429429242410325e-05
0,0,0.19125033300863545
1,1,0.6921496983953663
0,0,0.35339658203413316
0,1,0.5492098211051802
0,1,0.5312130557943119
0,1,0.6315687719374119
0,0,8.855578759720186e-05
1,1,0.5188252735316927
0,1,0.5800038387173084
0,1,0.5678965408559522
0,1,0.5589000321518396
0,0,0.40076311106571383
0,0,0.4777797893858822
0,1,0.5975661019917128
1,0,0.4923538189868113
0,1,0.5146421400400534
0,1,0.5551843051909321
0,1,0.5392426776744412
0,1,0.5002071768664272
0,1,0.5386448572681276
0,1,0.5469600882408697
0,1,0.73994939144464
0,1,0.6419053112240655
0,1,0.5121694890533951
1,1,0.6405201990148238
0,0,0.4894324207010225
0,0,0.42113539307673464
0,1,0.5193528518163167
0,0,7.496826633917308e-05
0,1,0.5221829672030011
1,0,0.43681425334936946
0,0,0.4664318194062104
0,1,0.5139433149714695
0,0,0.4079286315338329
0,0,0.44028274144777146
1,0,0.33768185688080843
1,1,0.5096336631989203
0,1,0.5216681911661297
0,1,0.6896021432378402
0,0,0.4735766223595659
0,1,0.545203384318174
0,0,0.4747436085872843
0,1,0.5447105784145025
0,0,0.4726018874327463
0,0,0.4062621973738148
0,1,0.5184896197433487
1,1,0.5714637283505055
0,0,8.368942769641502e-05
0,1,0.530229475603235
0,1,0.5758080637207316
0,0,0.4814350511232129
0,0,0.33337894014719294
0,1,0.5773213676971898
0,1,0.5190395763478881
0,1,0.6535509931036668
0,1,0.5244655172180226
0,0,0.4906884706385046
0,1,0.5333799119816772
1,0,0.4882278289978591
0,1,0.5471091590479421
0,1,0.5022326492289516
0,1,0.5738144963259061
0,1,0.5798763330495402
0,1,0.5289364516437519
0,1,0.5153523676237955
0,1,0.6117607855704784
1,0,0.48033937929732357
0,1,0.5042633082033218
0,0,0.4409060907451359
0,0,0.49454836816961306
1,0,0.46886586658883656
1,0,0.3863016991823709
0,0,0.41004781683401187
0,1,0.5278270552758385
0,1,0.5921633817236858
0,0,0.3792119847080967
0,1,0.5364239005406592
1,0,0.49763079808337196
1,1,0.606503951499171
0,1,0.5066567692357152
0,0,6.953016971296436e-05
1,1,0.5406135907251095
0,0,0.3026445683296525
0,1,0.5832521582851459
0,0,0.4940678576939431
0,0,0.4894880323609611
0,0,0.3773703113553728
0,0,0.37837383739613795
0,1,0.5692062525339855
1,1,0.5399835890602726
1,1,0.5199948287194657
0,1,0.6905131655076676
0,1,0.5154851955847061
1,1,0.5688643934669342
1,1,0.5156822404145719
1,0,0.4967646778911311
0,1,0.5365467468255753
0,1,0.5042028728171646
0,0,0.47741774990659225
0,0,0.48542502741946675
1,1,0.5211291201254115
0,0,0.4056864517253408
1,1,0.6088623717577465
0,0,0.35039741738960095
0,0,0.4835121742432391
0,0,0.4200537101190956
1,0,0.4584652552077804
0,0,0.23586900129270097
0,1,0.5781298489924193
0,0,0.35613039008521485
1,0,0.48794682911539244
1,1,0.5680299165607621
0,0,0.4811373069838958
0,0,5.7557899107074963e-05
0,0,0.49075560960418785
0,1,0.5191836479020612
0,0,0.37363277863950045
0,1,0.5281249548948332
0,0,0.44852912407255563
0,1,0.5432110088678755
0,1,0.5365971137290637
0,1,0.6647691687824542
0,1,0.5833996704438646
0,1,0.5889693648158475
0,0,7.17014363687635e-05
1,0,0.4923942803344058
0,0,6.020605220468959e-05
1,0,0.43243798577145875
0,1,0.5599265451987753
0,1,0.6197968756179085
1,1,0.5322733969581838
0,0,0.4950502689600336
1,1,0.5194458542170779
0,1,0.525413486505861
0,0,0.3581230129887523
1,1,0.6144426107114709
0,1,0.65173199458453
0,1,0.6743818208503739
0,0,0.36688493306918574
0,0,0.3856126211077158
0,0,0.4954417653562431
0,0,0.36130188519057066
0,1,0.5430302409364623
0,1,0.5614113271202518
0,0,0.49886658951495183
0,1,0.6095085076723081
0,0,0.4744189344011927
0,0,0.49613995323902194
0,1,0.61189399950229
0,0,0.42476270022776114
0,0,0.188786380700841
0,0,0.25247403109140687
0,1,0.5504864722249078
1,1,0.5349108285942196
1,1,0.5092110250215599
1,0,0.4895448689873084
1,1,0.5548939370044543
1,1,0.5410500717945713
0,1,0.6990620114241125
0,1,0.561057600880977
1,0,0.2639312359092661
1,1,0.5138130501159723
0,1,0.504154995912786
1,0,0.4754976623721579
0,1,0.5229115314294039
1,1,0.500939507828519
0,1,0.520463062389869
0,1,0.5242861811896836
0,0,0.3726563977986227
1,1,0.5177893955307072
1,1,0.50287148309366
0,1,0.538796913055835
1,0,0.4091745221959032
0,0,0.33876738819169405
0,1,0.5351400990772109
0,0,0.39457811217399885
1,1,0.6425569338209729
0,1,0.6714604488338362
1,1,0.5345639410963864
1,1,0.5531702363341051
0,1,0.5257693244804217
1,1,0.584981435366865
1,1,0.6507138896998982
1,1,0.592745212372435
0,1,0.5054628576724135
0,0,0.39042970094235074
1,1,0.564086435401284
1,1,0.6253498562385782
0,0,0.3817512597967472
0,1,0.5479520876357131
0,1,0.5773361688610424
0,1,0.5212327432853308
0,0,0.00015420856661074733
1,1,0.5197150228969035
1,1,0.6257599988951758
0,0,0.3764452914267323
0,0,0.24888782476562524
0,0,0.00012805320510408434
0,0,0.36800489315164103
0,0,0.3565792295732078
0,1,0.53143468537099
1,1,0.5938240490776876
0,0,0.35043152333155
1,1,0.5254647856584049
0,1,0.582366606257833
0,0,0.4865178322942318
0,1,0.53736388822599
0,0,0.3239540099699588
0,1,0.5046463031536368
0,0,0.31973559932866813
1,1,0.6240781524692409
0,1,0.6259656049754988
0,1,0.5719722940272575
0,1,0.5620600904265673
0,0,0.47985624434939
0,0,0.4256005466102046
1,1,0.596798676755612
1,1,0.5963619188545766
0,1,0.5208955910153764
1,1,0.5439080750468425
0,1,0.6415374955503086
0,0,0.0535579120969001
0,0,0.4777145564551547
0,1,0.5905777676683159
0,0,0.4935303027778835
0,1,0.5519708941966204
0,0,0.48467548990288123
1,1,0.6043436083231762
0,0,0.42231485425509147
0,1,0.5325458241098867
0,0,0.22049407523443484
0,1,0.6137191188993921
1,1,0.6329122123179765
0,1,0.5522596727979628
1,0,0.4844713636653985
0,1,0.6776167186560704
0,1,0.5129468845194649
0,0,0.49571460995979405
0,1,0.6838532613680702
1,0,0.47017640474887057
1,1,0.511756340744096
0,1,0.5112946916730731
0,1,0.5511360868735271
0,0,0.47794140650287387
0,0,0.47456682267894185
1,1,0.5148234961971967
0,1,0.5803167742099465
1,0,0.3007258677932796
0,0,0.49213854104943394
0,0,0.32801062266091185
1,1,0.6121420657729265
0,1,0.5401910675461112
1,1,0.5381892080693084
0,0,0.4742671586595128
1,1,0.6210012711831844
0,1,0.6144004954315981
0,0,0.3952152611586777
0,0,0.32482386651721673
0,0,0.48162796931683466
1,0,0.4689806643556483
0,0,0.4627054254714127
0,0,0.34171404607113365
1,1,0.6344402577990111
0,1,0.5617450074935156
0,0,0.08801447165310916
0,1,0.5253847424246164
1,1,0.5215205699475803
1,1,0.5472379534898477
0,1,0.5470638219445805
1,1,0.5277590690053586
0,1,0.5807810831764335
0,0,2.421326653011282e-05
0,0,0.3392063953720719
1,0,0.4642909150024827
0,0,0.4452100970713718
0,0,0.46448379687871566
1,1,0.5604325529038988
0,0,0.27925986111336926
1,1,0.5096138165793032
0,1,0.5580527824984628
0,0,0.49632230304558916
0,1,0.536961706404339
0,0,0.4060850526272942
0,1,0.5645943165351536
0,0,0.43851139095219777
1,0,0.35999559803848524
0,1,0.5075700515049261
0,1,0.6494918222135398
1,1,0.5958159914323937
0,1,0.6585349194440909
0,1,0.5253446893821062
1,0,0.4974313088479502
0,1,0.5150007358962934
0,0,0.37167927270885
1,0,0.4088889938897566
0,0,0.4116321554855986
0,0,0.0001242549313535649
1,1,0.6955147319677192
0,0,0.38112198605707476
1,0,0.3911473641769713
0,0,0.4703102404948816
0,1,0.5846879140445447
1,1,0.6300538912623542
1,1,0.719236811630615
1,0,0.438008803524026
0,1,0.5686927926482056
0,1,0.5516224883691537
0,1,0.6632462467429167
1,1,0.6441832455604668
1,1,0.5407728865171609
1,1,0.6415901934010984
0,0,0.2609482791380315
0,0,0.3516594090851538
0,0,0.42218130130144027
0,0,0.40230318630971185
1,1,0.6112277318861157
0,1,0.5769203147938257
0,0,0.4114637071695534
0,1,0.5693368325764978
0,1,0.5166904913271816
1,1,0.5110851339365692
0,1,0.593943327845055
0,1,0.5434102924001856
1,1,0.5618636599770656
0,1,0.5980134143679012
0,0,0.3741105518729159
1,1,0.5161713385832372
0,1,0.6215840778295444
0,1,0.5106750248030316
0,1,0.6722182403161521
0,0,0.4895939474098334
0,0,0.44308079441065545
0,1,0.5838260352741703
0,0,0.3674929497875643
0,0,0.3478663060089139
1,1,0.5550301912708464
0,1,0.590962678837256
0,1,0.5054982651163002
0,0,0.43557031811612557
1,1,0.5770816553692042
0,0,0.46891406971834987
0,1,0.5012724696698564
1,0,0.2680852621190037
1,1,0.5476800626151361
1,1,0.5447543783594203
0,0,9.286098972319769e-05
0,1,0.6385414403064776
0,1,0.5498279234631865
0,0,0.4935122448325558
1,0,0.47989997130368894
0,1,0.5745684532969715
0,0,0.46497707031716945
1,1,0.5613365180743648
0,0,0.45164023294706884
1,1,0.5149327353802776
1,1,0.5213496060609668
1,1,0.5261607972743791
1,0,0.26671276422732626
0,1,0.53532682286287
0,1,0.5356891214636698
0,0,0.37054621304237495
0,1,0.5288948798325958
0,0,0.31978777308671297
0,0,0.4490236158901026
0,0,5.32170777039022e-05
0,0,5.9101928864441745e-05
0,0,0.46005587170013135
1,0,0.43375199368418865
0,1,0.5124548565065613
1,0,0.46477969230130034
0,0,0.4533225780707118
0,1,0.5277564567652319
0,0,0.4415250244977845
0,1,0.5466966747992871
0,1,0.6201928175421596
0,1,0.5017548893569127
0,0,0.39759152746285653
0,1,0.6165975108748779
0,0,0.44501836186733174
0,0,0.4090856935237893
0,1,0.5551281066261248
0,1,0.5251265358551832
0,0,0.42631637068476574
0,1,0.5065015036933941
1,1,0.6644442982717089
1,1,0.6577346612383784
0,0,0.23367967162730943
1,1,0.5043530678138551
0,0,0.49954800402771554
0,1,0.630280743364124
1,1,0.5897518903015243
0,0,0.49738325983345866
0,1,0.582527990944009
1,1,0.5511434092564391
1,1,0.5082571572209531
1,1,0.6176447465160543
0,1,0.5193624055705811
0,0,0.3968658264107144
0,1,0.5048245987019953
0,1,0.572436679123428
0,1,0.6341156108632091
0,1,0.5739197928163211
0,1,0.6851901510634767
0,1,0.5675390074791151
0,1,0.6716414432062824
0,0,0.49752940600049006
0,1,0.5099429784336859
0,0,0.45225262884915896
0,1,0.5633304787140901
0,0,0.4328472683229431
0,0,0.47475444186695
0,0,0.49660180749375205
0,1,0.5479300744359235
0,0,8.531901094358431e-05
0,1,0.6217224978168436
0,1,0.6440362885557506
0,0,0.37979927630712745
0,1,0.507231172728436
0,0,0.4951388936746681
1,1,0.537579469359549
0,0,0.3014949401838174
1,0,0.3665427879376273
0,1,0.6073956700367995
0,1,0.534018295492441
0,1,0.5297421256464838
0,1,0.589245936811117
1,0,0.3860978481691927
1,1,0.5035398242527127
0,0,0.4620466351007295
0,0,0.47913656760329254
0,0,0.38561959725027056
1,1,0.5048413229967549
1,1,0.5479984655726254
0,1,0.5436924966812117
0,1,0.6514453537515352
0,1,0.5246021948226702
0,0,0.48654110564742836
0,0,0.49570766109825676
0,1,0.5146103816771491
1,1,0.5595740462655002
0,0,0.4854200652286321
0,0,0.45696736337251026
0,1,0.5220679439999569
1,0,0.35926706656610513
0,0,0.374791612965403
0,0,0.21097693806702256
0,1,0.5100591664967815
1,1,0.6943204569105857
0,0,0.48653558349956527
0,0,0.4219259712535706
0,0,0.38367304857551277
0,1,0.5934916566940963
