y_true,y_pred,y_prob
0,1,0.64571595
0,1,0.6239766
0,1,0.6395367
0,0,0.2987607
0,1,0.6279711
1,1,0.60751206
0,0,0.19120164
0,1,0.6390192
0,0,0.3520598
0,0,0.002638765
1,1,0.73552847
0,0,0.36151642
0,0,0.33242348
0,1,0.619513
0,0,0.31202534
0,1,0.6198077
0,0,0.43805358
0,0,0.3956507
0,0,0.4639999
1,1,0.582071
0,0,0.29187867
0,0,0.3811709
0,1,0.50067157
0,0,0.44487512
0,0,0.4492783
0,1,0.52298725
0,1,0.7516897
1,0,0.362153
1,1,0.7141212
0,0,0.3622419
0,1,0.56044835
0,1,0.5772301
0,1,0.6641518
1,0,0.37623724
0,0,0.41543186
0,0,0.350525
0,0,0.34328657
1,1,0.69362396
0,1,0.62080044
0,1,0.65974295
0,0,0.28817487
1,1,0.61306745
0,1,0.5367956
0,0,0.26149654
0,1,0.5817002
1,1,0.6612574
0,1,0.69746536
1,0,0.33716363
0,0,0.40131328
0,0,0.0017534513
1,1,0.5580664
0,0,0.3560711
0,1,0.548747
0,0,0.44441766
1,1,0.7153772
0,1,0.88608265
0,1,0.6419089
0,0,0.22760639
0,0,0.3530758
0,1,0.6137733
1,1,0.6200004
1,1,0.79898906
0,0,0.48702076
0,0,0.3087005
0,1,0.5587561
0,0,0.3294065
0,0,0.4033097
1,1,0.5812651
0,0,0.49906382
0,0,0.43611208
0,0,0.40245903
1,1,0.80907035
0,1,0.5006825
0,0,0.42406076
0,1,0.50769556
1,1,0.60933864
0,1,0.6492581
0,1,0.53033024
0,0,0.0018692262
0,0,0.27733177
0,0,0.22622223
0,1,0.5495344
0,1,0.52631414
0,1,0.6531557
0,0,0.31542817
0,1,0.5294684
0,1,0.60750765
1,1,0.5371099
0,0,0.4213301
0,0,0.3767051
1,1,0.5331267
0,0,0.002720654
0,0,0.2716532
1,1,0.5742683
0,1,0.5199795
0,1,0.5926164
0,0,0.4472781
0,0,0.41670293
0,0,0.0024457043
1,0,0.49317786
0,1,0.62698025
0,0,0.21815169
0,0,0.35651934
0,0,0.45640564
0,0,0.44125256
0,1,0.74881434
1,1,0.6804285
0,0,0.4588479
0,1,0.58544517
0,0,0.45497504
0,0,0.4001036
0,1,0.50923866
0,1,0.5815967
0,1,0.8413547
0,1,0.6688294
0,1,0.61396825
1,1,0.63042337
0,1,0.5290732
0,1,0.5099393
0,0,0.4549412
0,0,0.0020538121
0,1,0.5509625
1,0,0.48786622
0,0,0.4368394
0,1,0.53317636
0,0,0.48842877
0,0,0.34473667
1,0,0.15116853
1,0,0.44889373
0,1,0.6763358
0,1,0.6460963
0,0,0.31831577
0,1,0.51705927
0,1,0.61439365
0,1,0.7176398
0,0,0.35867795
0,1,0.52654904
0,0,0.42816535
1,1,0.65198755
0,0,0.002244638
0,1,0.59513724
0,0,0.43315232
0,0,0.27949104
0,1,0.5104857
0,1,0.6914598
0,1,0.7289123
0,1,0.7593489
0,0,0.40861055
0,0,0.4542202
0,0,0.46384853
1,0,0.3924898
0,0,0.17682411
0,1,0.6373567
0,1,0.64517075
0,1,0.7245192
0,0,0.36744815
0,1,0.6509389
0,1,0.5278995
1,1,0.5781635
0,0,0.445073
0,0,0.4460288
0,0,0.3400967
1,0,0.34563166
1,1,0.5025189
0,0,0.3031773
0,0,0.28014696
0,1,0.7330769
0,0,0.20656593
0,1,0.82962924
1,0,0.37213674
1,0,0.48823878
0,0,0.42494792
0,0,0.001847602
1,1,0.60092866
0,0,0.20312701
0,1,0.6473203
0,1,0.5508524
0,1,0.5141576
0,0,0.34377998
0,0,0.4832868
0,1,0.65916026
1,1,0.59112364
1,1,0.57285905
0,1,0.6175047
0,1,0.609166
1,1,0.53772485
1,1,0.65680903
1,1,0.57509375
0,1,0.6227426
0,0,0.3686861
0,0,0.49771
0,0,0.48021248
1,1,0.66193396
0,0,0.25090212
1,1,0.6147596
0,0,0.34839728
0,0,0.3896548
0,0,0.2838693
1,0,0.39227402
0,0,0.34226447
0,1,0.65629196
0,0,0.2862289
1,1,0.5840604
1,1,0.5200913
0,0,0.35912892
0,0,0.0019221295
0,0,0.49835628
0,0,0.46473366
0,0,0.40266806
0,1,0.5921625
0,0,0.3576036
0,1,0.5500289
0,0,0.47494662
0,1,0.72174996
0,1,0.7085865
0,0,0.38803497
0,0,0.0021890856
1,0,0.42982265
0,0,0.0023018233
1,0,0.44690758
0,1,0.5776534
0,1,0.51064354
1,0,0.42663643
0,1,0.59307724
1,1,0.70022947
0,1,0.72111946
0,0,0.3602285
1,1,0.7873095
0,1,0.70037
0,1,0.6925422
0,0,0.23173125
0,0,0.46628293
0,1,0.512078
0,0,0.24518521
0,1,0.58396304
0,1,0.57496196
0,1,0.5815353
0,1,0.71351355
0,1,0.61685956
0,0,0.37172142
0,1,0.7331624
0,0,0.48502785
0,0,0.31655014
0,0,0.23689489
0,1,0.5427869
1,0,0.4533507
1,1,0.5952084
1,0,0.35007322
1,0,0.4917427
1,1,0.70853144
0,1,0.63658625
0,0,0.36606437
1,0,0.49373436
1,1,0.69339794
0,0,0.46130255
1,0,0.376405
0,0,0.4233461
1,0,0.32567275
0,0,0.466523
0,0,0.4193182
0,0,0.4793775
1,0,0.39063483
1,0,0.39850062
0,1,0.6520176
1,0,0.4035291
0,0,0.3689581
0,0,0.41815302
0,0,0.38553476
1,1,0.6607542
0,1,0.7219596
1,1,0.6108084
1,1,0.66961765
0,0,0.4160296
1,1,0.74376476
1,1,0.5506505
1,1,0.7253102
0,1,0.5473245
0,0,0.2409021
1,1,0.66873527
1,0,0.47937632
0,1,0.62565446
0,0,0.4534822
0,0,0.48638624
0,1,0.5059831
0,0,0.003444321
1,1,0.607972
1,1,0.77286434
0,0,0.3450848
0,0,0.2665915
0,0,0.0021474333
0,0,0.3590291
0,0,0.21269877
0,1,0.688675
1,1,0.7702221
0,0,0.28311643
1,1,0.8177211
0,1,0.5320126
0,0,0.30055586
0,1,0.6387936
0,0,0.31072807
0,1,0.6077323
0,0,0.34312645
1,1,0.8358664
0,1,0.8808989
0,1,0.5988398
0,0,0.45472977
0,0,0.37192917
0,0,0.47215927
1,1,0.7315733
1,1,0.66030675
0,0,0.48789296
1,0,0.47164842
0,1,0.68072224
0,0,0.36285546
0,0,0.4978289
0,1,0.6052586
0,0,0.45337543
0,0,0.4653165
0,0,0.44300276
1,1,0.6322284
0,0,0.28912675
0,1,0.65299964
0,0,0.35925898
0,0,0.334772
1,1,0.84122
0,0,0.47045743
1,1,0.63077545
0,1,0.7284775
0,1,0.57278085
0,0,0.36943495
0,1,0.656715
1,1,0.6294686
1,1,0.62804633
0,0,0.37082547
0,1,0.6647221
0,1,0.5306947
0,0,0.3775878
1,1,0.6532834
0,1,0.6011346
1,1,0.59843975
0,1,0.63980246
0,0,0.30843726
1,1,0.7544829
0,0,0.44212586
1,1,0.5085728
0,0,0.33054757
1,1,0.61673594
0,0,0.36487877
0,1,0.557301
0,0,0.2860532
0,0,0.39472458
1,0,0.39539927
0,0,0.4927124
0,0,0.4515973
1,1,0.5145747
0,1,0.56563354
0,0,0.34446514
0,1,0.54669964
1,1,0.6693599
1,1,0.67873466
0,1,0.54438967
1,0,0.48110342
0,1,0.62486404
0,0,0.0023645724
0,0,0.2136759
1,0,0.4660055
0,0,0.2724905
0,1,0.51905566
1,1,0.66457283
0,0,0.33692983
1,0,0.44659317
0,1,0.72463626
0,0,0.4253857
0,0,0.39262208
0,0,0.45367864
0,1,0.65398866
0,0,0.27368486
1,0,0.29985783
0,0,0.44815955
0,1,0.7268983
1,1,0.78893733
0,1,0.56879044
0,0,0.37111896
1,0,0.3996415
0,0,0.47556862
0,0,0.33992234
1,0,0.25999025
0,0,0.45769513
0,0,0.0019694122
1,1,0.8452277
0,0,0.4282974
1,0,0.2511204
0,1,0.50173795
0,1,0.6811257
1,1,0.8225401
1,1,0.8492673
1,0,0.40673372
0,1,0.5931923
0,1,0.63098943
0,1,0.6940923
1,1,0.6540531
1,1,0.6867534
1,1,0.6331739
0,0,0.3143164
0,0,0.26162577
0,0,0.48908365
0,1,0.6173247
1,1,0.62650895
0,0,0.45531738
0,0,0.47524744
0,0,0.4321421
0,0,0.4650287
1,1,0.712744
0,1,0.69709325
0,1,0.565309
1,0,0.4447467
0,0,0.3409322
0,0,0.35866493
1,1,0.7009868
0,0,0.48405525
0,1,0.58154833
0,0,0.39139354
0,1,0.63541734
0,0,0.33289194
0,1,0.5732655
0,0,0.3152602
0,0,0.35962984
1,1,0.5023632
0,0,0.3852682
0,0,0.48488435
0,0,0.34147564
1,1,0.601263
0,0,0.35693002
0,1,0.7107578
1,0,0.39506173
1,1,0.6689519
1,1,0.6863881
0,0,0.0017991062
0,0,0.40182614
0,1,0.6484422
0,1,0.5567992
1,1,0.528543
0,1,0.682323
0,0,0.40206304
1,1,0.64137775
0,1,0.5281894
1,0,0.48723912
1,1,0.6656374
1,1,0.7090585
1,0,0.39053386
0,0,0.37685934
0,0,0.4464523
0,0,0.25117767
0,0,0.46863836
0,0,0.3492488
0,0,0.16474926
0,0,0.0018027021
0,0,0.0019114356
0,0,0.3797874
1,1,0.57712066
0,1,0.82002604
1,0,0.35640767
0,0,0.46297908
0,0,0.3856256
0,1,0.5861199
0,0,0.46325874
0,0,0.42766038
0,1,0.6032186
0,0,0.20021045
0,1,0.7838053
0,0,0.42619145
0,0,0.39658955
0,1,0.6940048
0,1,0.53862303
0,0,0.37336275
0,0,0.4586745
1,0,0.43681493
1,1,0.8291454
0,0,0.18680453
1,1,0.61673856
0,0,0.48716798
0,1,0.6216009
1,1,0.79472154
0,0,0.49720642
0,0,0.47054458
1,1,0.66921365
1,1,0.5311233
1,1,0.7320977
0,1,0.54425514
0,0,0.28132096
0,0,0.40053922
0,1,0.6295062
0,1,0.7414813
0,1,0.6204053
0,0,0.41339955
0,1,0.5904749
0,1,0.6124192
0,0,0.44565922
0,1,0.5656125
0,0,0.32748762
0,1,0.5304422
0,0,0.45745328
0,0,0.34789672
0,0,0.35099325
0,1,0.6551516
0,0,0.0024109075
0,1,0.57168853
0,0,0.47131872
0,0,0.27395922
0,0,0.38022393
0,0,0.3192304
1,1,0.5573591
0,0,0.30110654
1,1,0.58207554
0,1,0.76482457
0,1,0.64234847
0,0,0.31767246
0,1,0.6570499
1,0,0.3147467
1,0,0.44947395
0,1,0.55137366
0,0,0.4564595
0,0,0.23973285
1,1,0.6123032
1,1,0.61295193
0,1,0.53048444
0,1,0.6084116
0,1,0.5947836
0,0,0.44002572
0,1,0.5362738
0,1,0.5560458
1,1,0.62279636
0,0,0.4991471
0,0,0.41263923
0,0,0.48260736
1,0,0.47207573
0,1,0.5350561
0,0,0.28481558
0,0,0.3853567
1,1,0.6252304
0,0,0.45282957
0,0,0.30813652
0,0,0.19476692
0,1,0.71434855
0,1,0.6529985
0,1,0.7399026
1,0,0.32830563
0,1,0.66127044
0,1,0.57633984
0,0,0.2551889
1,1,0.7505256
0,0,0.480257
0,1,0.5665713
0,0,0.45474735
0,1,0.5736175
0,0,0.31429932
1,0,0.49355784
0,0,0.3576553
0,1,0.5573364
1,0,0.39462513
0,1,0.543806
0,1,0.5931808
1,1,0.523316
0,0,0.4964176
0,1,0.7238503
1,0,0.38576955
0,0,0.33104312
0,0,0.44258046
0,0,0.30556995
0,1,0.5840041
0,1,0.6612267
0,0,0.46825945
0,1,0.6248404
0,0,0.17067204
0,1,0.54047006
1,1,0.7065327
0,0,0.40984055
0,0,0.47439557
0,0,0.490562
0,0,0.39165795
0,0,0.23159952
0,1,0.6613978
1,0,0.39042225
1,0,0.42221746
1,0,0.4646829
0,1,0.74583244
0,0,0.21866043
0,1,0.50800836
1,0,0.4943694
0,0,0.4232224
0,1,0.70231587
0,1,0.68535525
0,0,0.43965584
1,1,0.80228955
1,1,0.8506794
0,0,0.2625629
0,1,0.5951975
0,0,0.27959636
0,0,0.43710542
0,0,0.36355492
0,0,0.35748455
0,1,0.5957038
0,1,0.50824445
1,1,0.6952858
1,1,0.522642
0,0,0.2964138
1,1,0.6506525
0,0,0.39967605
0,1,0.61993587
0,0,0.4433772
0,1,0.50753415
0,0,0.48694918
0,0,0.48246393
0,1,0.53322774
1,1,0.82940966
0,0,0.27129433
0,1,0.5690313
0,1,0.51098454
0,1,0.75174874
0,0,0.3171615
0,0,0.28620994
1,1,0.6187631
1,0,0.3164368
0,0,0.44406682
0,0,0.36128518
0,1,0.65186304
0,0,0.33316246
0,0,0.216026
0,0,0.29816306
0,0,0.2954537
1,1,0.77240896
0,0,0.0017014681
1,1,0.64685994
0,0,0.47816384
1,1,0.7317469
0,0,0.25746822
1,1,0.52307856
0,0,0.37285796
0,1,0.64642143
0,1,0.51245284
0,0,0.32440865
0,0,0.3009262
0,0,0.48743126
0,1,0.53329265
1,1,0.6289523
0,0,0.4712089
1,1,0.5552846
0,1,0.5521263
0,0,0.20971298
0,0,0.29622132
0,1,0.5680753
1,0,0.4536359
1,1,0.67972827
0,1,0.6255748
0,0,0.4097224
0,1,0.5913251
0,0,0.45993775
0,1,0.6154611
0,0,0.0018846035
0,1,0.6073142
0,0,0.32077938
0,1,0.5371615
0,0,0.1847583
0,0,0.47724137
0,0,0.29083237
1,0,0.20525606
0,0,0.3241518
0,0,0.30759233
1,1,0.5251625
0,0,0.40410006
0,1,0.5330002
0,1,0.6385734
1,1,0.5306037
1,0,0.46611974
0,1,0.7635237
0,0,0.48906642
0,0,0.30342808
0,1,0.56742316
0,1,0.52360314
0,1,0.55969447
0,0,0.4012705
1,1,0.55249286
0,1,0.70352435
0,0,0.0025525447
0,0,0.28660995
0,1,0.59604764
0,1,0.67458194
1,1,0.6108684
0,0,0.478035
0,1,0.6970695
0,1,0.5990365
0,0,0.27369878
0,0,0.47068974
0,1,0.57980645
1,1,0.7274253
1,1,0.78795177
0,1,0.68201846
0,0,0.2678518
0,0,0.24160108
0,1,0.5169689
0,1,0.7029374
1,1,0.7108343
1,0,0.45999265
1,0,0.35142362
0,1,0.5881732
0,0,0.44169104
1,1,0.71636236
0,0,0.0016604111
0,1,0.64996976
1,0,0.455302
0,0,0.29952636
0,0,0.24211794
0,0,0.3018488
0,1,0.69928175
0,0,0.46821964
1,0,0.37348002
0,0,0.31848416
1,0,0.32174525
0,0,0.42518675
0,0,0.35175675
0,1,0.69491476
0,0,0.0025516418
0,0,0.35989928
0,1,0.6499834
0,0,0.27852604
0,0,0.39628333
0,0,0.40362722
0,1,0.6659356
1,0,0.4884083
1,0,0.4574442
0,0,0.40458363
0,0,0.38793728
0,1,0.6032989
0,1,0.650764
0,0,0.0018561153
0,0,0.28245768
1,1,0.64360535
0,0,0.2853973
0,0,0.31058744
0,0,0.42864722
0,1,0.76129204
1,1,0.74545693
0,1,0.5979157
1,0,0.4886022
1,1,0.81275564
0,0,0.14278232
0,1,0.59884167
0,0,0.48949963
0,0,0.3075044
1,1,0.5841793
0,1,0.84843814
1,1,0.68200314
0,1,0.5647492
0,0,0.26609814
0,0,0.2560983
0,1,0.5722484
1,1,0.5098831
1,1,0.65228087
1,0,0.46984264
0,0,0.49006847
0,0,0.45267972
0,0,0.4690696
0,0,0.27826318
0,0,0.34786004
1,1,0.59244734
0,0,0.46234065
1,1,0.5383176
0,0,0.28344035
1,1,0.67344064
0,1,0.5147878
0,1,0.5247869
0,1,0.51126164
0,0,0.3828863
0,0,0.2978436
0,1,0.75684583
0,1,0.6121094
0,0,0.49032313
0,0,0.0020995722
0,0,0.22434635
1,1,0.63535464
0,0,0.38624927
0,1,0.74058783
0,1,0.57092106
1,1,0.6613595
0,1,0.6763514
0,1,0.62900376
0,0,0.42588338
0,1,0.6342489
0,0,0.002145978
0,0,0.44401577
0,1,0.51044726
0,0,0.19276717
0,1,0.7193947
0,1,0.5290501
0,0,0.34421644
0,0,0.4825535
0,1,0.6499942
0,1,0.50738174
0,0,0.23450695
0,1,0.56824404
0,1,0.68795127
1,0,0.3465382
0,0,0.18150131
1,0,0.48375145
0,1,0.7640858
0,0,0.4801823
1,1,0.6968651
0,0,0.44578007
1,1,0.6247429
0,1,0.5294452
0,1,0.5149557
0,0,0.2771466
0,0,0.33810592
0,1,0.5766435
1,0,0.4460936
1,1,0.63329595
0,1,0.64133704
0,1,0.57965857
0,1,0.5361006
1,1,0.51035374
0,0,0.3261479
0,0,0.44922656
0,0,0.3528863
0,1,0.51880896
0,0,0.37751234
0,1,0.60109025
1,1,0.6843019
0,1,0.5026053
0,1,0.54865074
0,0,0.17364034
0,0,0.34179586
0,0,0.0020335624
0,0,0.49393892
0,0,0.22951211
0,1,0.6550516
0,0,0.36107466
0,0,0.4513037
0,1,0.5163502
0,1,0.6124036
0,1,0.54735047
1,1,0.69052124
0,1,0.5564399
1,1,0.5154002
0,0,0.36864284
0,0,0.48287952
0,0,0.4684399
0,0,0.40315285
0,0,0.3299291
0,1,0.56698817
0,0,0.25355756
1,1,0.69565785
1,1,0.79232335
0,0,0.2904564
1,0,0.32682005
0,1,0.7022902
0,1,0.80198735
0,0,0.47189248
0,0,0.2596295
1,1,0.7562721
0,1,0.56935936
0,0,0.17319335
0,0,0.47014487
0,1,0.66496366
0,1,0.65974766
1,0,0.38885832
0,1,0.58307564
1,1,0.73843956
0,1,0.6194703
0,1,0.62677425
0,0,0.24541016
0,1,0.60837924
0,1,0.7198325
0,1,0.54075325
0,0,0.4129634
0,1,0.6084167
0,0,0.3518719
0,1,0.5556926
0,1,0.50209904
0,0,0.41945338
1,1,0.64387894
0,1,0.5192591
0,1,0.5325725
1,0,0.4543406
1,1,0.7424368
1,1,0.52020824
0,1,0.5037223
0,0,0.30337468
0,1,0.5511044
0,1,0.5530003
1,0,0.28576705
1,1,0.74388736
0,0,0.4673411
1,1,0.6833315
1,0,0.4002579
1,1,0.5589509
0,0,0.36779228
0,0,0.30350173
0,0,0.44768113
0,0,0.43383825
0,1,0.6075357
1,1,0.63864714
1,0,0.36238012
0,0,0.34229833
0,0,0.24630164
0,1,0.67712283
1,1,0.82504904
0,0,0.40635872
1,1,0.62174237
0,1,0.54304934
0,0,0.25609827
0,0,0.3511922
0,0,0.26638213
1,0,0.4579779
0,1,0.60504544
0,1,0.7179871
0,0,0.29745972
1,1,0.84981894
1,1,0.6293687
0,0,0.47468013
1,0,0.46539718
1,0,0.32590792
0,0,0.36480463
0,0,0.0015945171
0,0,0.2944235
0,1,0.8285343
1,0,0.3916475
1,1,0.657267
0,0,0.38022074
0,0,0.41580632
0,1,0.67603415
0,0,0.39117795
0,1,0.6410806
0,1,0.63661355
0,0,0.3058419
1,0,0.37203592
0,0,0.31724575
0,0,0.47341004
0,0,0.35151988
0,0,0.17630076
0,0,0.37456548
0,0,0.2837296
0,0,0.31558794
0,1,0.5563331
1,1,0.53959936
0,0,0.41565722
0,1,0.6689755
1,1,0.6249835
0,1,0.50149786
1,1,0.77156323
0,1,0.50136966
0,0,0.3280666
0,1,0.6089003
0,0,0.002181996
0,0,0.27452308
0,0,0.2475239
1,1,0.57307607
0,0,0.48644146
0,1,0.5541332
0,0,0.48761055
0,1,0.7411101
0,1,0.66076756
0,0,0.3921451
0,0,0.317412
1,1,0.61694235
1,0,0.35671347
1,0,0.48850286
0,1,0.53813285
0,0,0.34941435
0,0,0.4283161
0,0,0.34917456
0,0,0.30919293
1,1,0.6924001
0,1,0.598718
0,1,0.7353315
1,0,0.3213816
1,1,0.853025
1,0,0.40506697
0,1,0.7231121
0,1,0.61576724
1,1,0.58624613
0,0,0.45955232
0,0,0.31307575
1,1,0.5676156
0,0,0.46012083
0,1,0.60302895
0,0,0.30342162
0,1,0.52702755
0,1,0.6042404
0,1,0.60193354
1,1,0.6685753
1,1,0.6084317
1,1,0.596874
0,0,0.4926925
1,1,0.78258044
0,0,0.42233828
1,1,0.5208836
0,1,0.5358449
0,0,0.0018477223
0,1,0.5856011
0,1,0.785026
0,1,0.6105443
1,0,0.46164158
0,1,0.5718144
0,1,0.5423755
0,0,0.4120701
0,1,0.5549009
0,0,0.44678628
0,0,0.47212514
1,1,0.73494834
0,0,0.3601327
0,0,0.41932687
0,0,0.3721358
0,0,0.39473072
0,0,0.30591306
1,0,0.30862752
1,0,0.37618312
0,0,0.30216873
0,0,0.38073528
1,1,0.8733761
0,0,0.3119898
0,1,0.533026
0,1,0.6260895
0,1,0.52746356
0,0,0.4640619
1,1,0.5672318
1,0,0.49192673
0,0,0.40596545
0,1,0.65783894
1,1,0.5671032
0,0,0.002409776
0,0,0.33879706
0,1,0.61185205
1,1,0.5909845
0,0,0.34877542
1,0,0.48897645
0,0,0.36925733
0,1,0.6142038
0,0,0.42445582
0,0,0.3801246
1,1,0.5383756
1,1,0.5603601
0,0,0.40948522
1,1,0.75805545
0,0,0.44204652
0,1,0.5840834
0,0,0.4569085
0,0,0.38430572
1,0,0.45904446
0,0,0.29870942
0,0,0.33279765
0,1,0.50987345
0,1,0.5005675
0,0,0.4560283
1,1,0.7191206
0,0,0.33803245
1,0,0.44421577
0,0,0.3563731
1,1,0.7566805
0,0,0.002343197
0,0,0.0017864353
0,1,0.680964
0,0,0.42791605
0,0,0.4500103
1,1,0.6980436
0,0,0.2857375
0,1,0.5439716
0,1,0.58708996
0,0,0.28258386
0,0,0.30446306
0,1,0.6367532
0,1,0.7103597
1,0,0.49813274
1,1,0.70115215
0,0,0.3168643
0,0,0.29332224
0,0,0.40307027
0,1,0.8647044
1,0,0.47197425
0,1,0.574448
0,0,0.456928
1,1,0.70098394
0,1,0.6709653
0,0,0.3797497
0,0,0.40765876
0,1,0.7094612
1,0,0.32438064
0,1,0.5623396
0,0,0.38094333
0,0,0.45822302
1,0,0.4261256
1,1,0.74408364
0,1,0.6518335
0,1,0.6641494
0,1,0.7796923
0,1,0.52942276
0,1,0.5165184
0,0,0.4443099
0,0,0.4227713
0,0,0.4230454
1,1,0.7394884
1,0,0.16372496
0,0,0.22488652
0,0,0.31867993
1,1,0.7289957
0,1,0.563986
0,0,0.31159458
0,0,0.29412654
1,0,0.43714082
0,0,0.3299758
1,1,0.61474615
1,1,0.58099985
0,1,0.6279733
0,1,0.5812032
0,1,0.6131215
1,0,0.42629546
1,1,0.6380388
0,0,0.43246695
1,0,0.3755177
0,0,0.40916017
0,1,0.60014737
0,0,0.2952477
0,1,0.6378938
0,0,0.40691492
1,1,0.5787346
0,0,0.21773322
1,0,0.2880921
1,1,0.78005785
0,0,0.24960117
0,0,0.45332226
0,0,0.34609586
0,0,0.4657359
0,0,0.27390182
0,0,0.26232436
0,1,0.75153154
1,1,0.604062
0,1,0.6876458
0,0,0.26036784
1,1,0.54048955
0,0,0.46324515
0,0,0.34267852
1,1,0.6588003
1,1,0.7119997
1,0,0.35949454
0,1,0.627117
0,0,0.44761062
0,0,0.25337234
1,0,0.43508756
0,0,0.3433033
0,0,0.47871175
0,1,0.50106496
1,0,0.43710825
1,1,0.78264433
1,1,0.66042143
1,0,0.475739
0,0,0.27016073
0,0,0.46844292
0,1,0.5367645
0,0,0.20998222
1,1,0.7327896
1,1,0.559835
1,1,0.76081896
0,1,0.6258453
0,1,0.6596944
1,0,0.4703814
0,1,0.5028837
0,0,0.40128624
0,0,0.22763593
0,1,0.7116327
1,0,0.4969035
1,1,0.6736952
0,0,0.47237867
1,0,0.46483296
1,0,0.46300265
1,0,0.4720207
0,0,0.32322764
0,0,0.4400526
0,1,0.5084737
1,1,0.6612849
0,0,0.3318913
0,0,0.3529908
0,1,0.5314847
0,1,0.5265195
0,0,0.3461004
0,0,0.28744218
0,1,0.5708344
1,1,0.5574514
0,0,0.3573081
0,0,0.32755092
0,0,0.24367893
1,1,0.5101829
1,1,0.63685584
0,1,0.58395225
0,0,0.39961675
0,0,0.2160346
0,0,0.34292534
0,0,0.34971324
0,0,0.4716191
0,1,0.5584801
0,0,0.4090676
1,1,0.653873
0,0,0.49808547
0,1,0.6941741
1,0,0.2738341
0,0,0.44104505
0,0,0.46144396
1,1,0.56603724
0,0,0.35437536
0,0,0.25985774
1,1,0.50569075
0,1,0.5508771
0,1,0.7171756
0,1,0.5663286
0,1,0.5559406
0,1,0.6497577
0,0,0.41420597
1,1,0.60488284
0,0,0.36298907
0,0,0.41651306
0,0,0.2742253
0,1,0.622734
0,1,0.63733524
1,0,0.44096556
0,0,0.37539405
0,0,0.29909426
1,1,0.64541197
1,0,0.49578202
1,1,0.6131157
1,1,0.5222472
0,0,0.35872814
1,1,0.50128585
0,0,0.33596754
1,1,0.870996
0,0,0.44071946
0,0,0.33286718
0,0,0.3786836
1,0,0.47134838
1,0,0.40863922
0,1,0.61490184
1,1,0.62402755
0,0,0.3758031
0,0,0.002749027
1,1,0.50027055
0,1,0.6198289
0,1,0.60632527
0,0,0.32440132
1,1,0.50588065
1,1,0.5345722
0,1,0.5039401
0,0,0.4601704
0,0,0.40365067
1,1,0.6734497
0,0,0.36974913
1,1,0.57983035
0,0,0.16003935
0,1,0.7425683
1,1,0.67370176
0,0,0.42748412
0,0,0.387419
0,1,0.7307103
0,1,0.59144396
0,1,0.5547567
0,1,0.71891373
0,0,0.4614481
0,0,0.3762777
0,0,0.4287311
0,1,0.7110912
0,1,0.5136817
1,0,0.452075
1,1,0.5303167
0,1,0.644687
0,1,0.68171966
0,0,0.47026134
0,0,0.31374836
0,1,0.8180093
0,1,0.6053298
0,0,0.27960292
0,0,0.4774723
0,0,0.38668558
0,1,0.68350583
0,0,0.41742915
0,1,0.597101
0,1,0.55194193
0,0,0.34448057
0,0,0.34691256
0,1,0.5243489
0,0,0.4891734
0,0,0.39000046
0,0,0.4459901
0,1,0.6644144
0,1,0.6211411
0,0,0.37515458
1,0,0.16154967
1,1,0.54834497
0,0,0.3377852
0,0,0.25535038
0,0,0.3290748
0,1,0.50268245
0,0,0.4361493
0,0,0.27236322
1,0,0.3849973
0,1,0.56199676
0,0,0.4831464
0,1,0.5345693
0,1,0.70472676
0,0,0.24354526
0,0,0.3438512
1,1,0.9008576
0,1,0.85779727
1,1,0.70888996
1,0,0.46420953
0,1,0.7114301
0,0,0.4450293
0,0,0.33147466
0,1,0.6051489
0,1,0.5153016
0,0,0.45777616
0,0,0.2283191
0,0,0.49536243
0,1,0.59231955
1,1,0.6760952
0,1,0.6057876
0,0,0.45196193
0,1,0.8461471
0,0,0.40418613
1,1,0.5220036
0,0,0.4871831
0,1,0.66862094
0,1,0.73398507
0,1,0.55548793
0,1,0.55369806
0,0,0.26324302
1,1,0.72918737
0,0,0.31129605
0,0,0.3791863
0,0,0.3405718
0,0,0.002477159
0,1,0.7301729
1,0,0.25091448
0,1,0.5287644
0,0,0.4149423
1,1,0.51019156
0,0,0.45931804
1,1,0.83525354
1,0,0.4652825
0,0,0.44756472
1,1,0.60922086
0,0,0.4043832
0,1,0.5800216
1,1,0.76178646
1,1,0.57565427
0,0,0.39714396
1,1,0.699934
1,1,0.68674767
1,0,0.42388648
1,1,0.55220884
1,1,0.5315126
0,0,0.47827026
0,0,0.44078788
0,1,0.6479242
0,0,0.4885074
0,0,0.41039193
0,0,0.3084294
0,0,0.28756216
0,0,0.3773851
1,1,0.8387352
1,1,0.66204166
0,0,0.3631649
0,0,0.37100938
0,0,0.0016910045
0,1,0.7665888
0,0,0.47340587
0,0,0.41574
0,1,0.58563524
0,0,0.45268843
1,1,0.7557658
0,0,0.002114549
0,1,0.5095263
0,0,0.4036691
0,1,0.587242
0,0,0.42697054
0,1,0.6122
0,1,0.5259711
0,0,0.40399426
0,0,0.49915516
0,1,0.56389475
0,0,0.47123018
0,1,0.6487912
0,1,0.7462267
0,1,0.55449677
0,0,0.39951918
1,1,0.863701
0,1,0.53656137
1,0,0.4552682
0,0,0.3147337
0,1,0.605322
0,0,0.0022835387
0,0,0.4347807
1,1,0.685734
0,0,0.34993133
1,0,0.32672545
0,0,0.0019197783
