y_true,y_pred,y_prob
0.0,0,0.16752289
0.0,0,0.20973362
0.0,0,0.42567623
1.0,0,0.2224509
0.0,0,0.3430102
0.0,0,0.20314465
0.0,0,0.2910726
0.0,0,0.25901145
0.0,0,6.0175134e-05
1.0,0,0.3119022
0.0,0,0.21142846
1.0,0,0.33856493
0.0,0,0.3515999
0.0,0,0.16038509
0.0,0,0.13349022
1.0,1,0.57219416
1.0,0,0.35654894
1.0,0,0.45785612
0.0,0,0.121797144
0.0,0,0.16469418
0.0,0,0.10662476
0.0,0,0.17664438
0.0,0,3.473888e-05
0.0,0,0.22845514
1.0,0,0.41646907
0.0,0,0.40990904
0.0,0,0.26052892
1.0,0,0.2846094
0.0,0,0.39306155
0.0,0,0.070338
0.0,0,0.2879103
0.0,0,0.33094668
0.0,0,0.118011504
1.0,0,0.28754956
0.0,0,0.38981318
1.0,0,0.17920645
0.0,0,0.40575558
0.0,0,0.1650749
1.0,0,0.33307365
0.0,0,0.00015343126
0.0,1,0.5574909
1.0,0,0.15679131
0.0,0,8.360368e-05
1.0,0,0.46892077
0.0,0,0.35631913
0.0,0,0.118003845
0.0,0,0.2714719
0.0,0,0.306568
0.0,0,0.27486637
0.0,0,0.3402912
1.0,0,0.37137657
0.0,0,0.31071734
0.0,0,0.25623524
0.0,0,0.2155742
0.0,0,0.31141588
1.0,0,0.3324145
1.0,0,0.16979621
0.0,0,0.39016896
0.0,0,0.12969473
0.0,0,0.26649544
1.0,0,0.1777051
1.0,0,0.16580556
0.0,0,0.3648641
0.0,0,0.21218628
1.0,0,0.1700807
1.0,0,0.3188994
0.0,0,0.18684344
0.0,0,0.26159027
0.0,0,0.19624057
0.0,0,0.12180742
1.0,0,0.3678243
0.0,0,0.39546528
0.0,0,0.05115276
1.0,0,0.3812268
0.0,0,0.18615833
1.0,0,0.15026142
0.0,0,0.32378578
0.0,0,0.29771107
1.0,0,0.31613302
0.0,0,0.15819056
0.0,0,0.396873
0.0,0,0.36805072
0.0,0,0.22649433
0.0,0,0.20284799
0.0,0,0.3698352
0.0,0,0.15733162
0.0,0,0.24319391
0.0,0,0.33510467
1.0,0,0.37501457
0.0,0,0.490976
0.0,0,0.23266414
1.0,0,0.17134342
0.0,0,0.23141228
0.0,0,0.15106033
0.0,0,0.14265929
0.0,0,0.29149127
0.0,0,0.35890797
0.0,0,0.25026536
0.0,0,0.107273795
1.0,0,0.42877713
0.0,0,0.44767272
0.0,0,0.20730422
0.0,0,0.24186142
0.0,0,0.32115322
0.0,0,0.38615918
0.0,0,0.20825285
0.0,0,0.46618813
0.0,0,0.4034173
0.0,0,0.27681756
0.0,0,0.16574478
0.0,0,0.2585711
0.0,0,0.14562814
1.0,0,0.31180888
0.0,0,0.1457754
1.0,1,0.8514583
0.0,0,0.29972628
0.0,0,0.21477301
0.0,0,0.09717129
0.0,0,0.15159667
0.0,0,0.20665921
1.0,0,0.44971308
0.0,0,0.1179032
1.0,0,0.46666464
0.0,0,0.3154143
0.0,0,0.16183509
1.0,0,0.3790073
0.0,0,0.23361473
0.0,0,0.095649734
0.0,0,0.14855717
0.0,0,0.2556045
0.0,0,0.2624235
0.0,0,0.3178218
1.0,0,0.4827009
0.0,0,0.30667242
0.0,0,0.13684477
0.0,0,0.36144593
1.0,0,0.152176
0.0,1,0.59604067
0.0,0,0.18948366
0.0,0,0.20499358
1.0,0,0.12482355
0.0,0,0.24380729
0.0,0,0.38605282
1.0,0,0.15790108
0.0,0,0.3016939
0.0,0,0.20604087
0.0,0,0.23694019
1.0,0,0.18074372
1.0,0,0.21895945
0.0,0,0.19505894
1.0,0,0.4968005
1.0,0,0.1395502
0.0,0,0.23868708
1.0,1,0.6118283
0.0,0,0.09083487
1.0,0,0.1020691
0.0,0,0.16028929
1.0,1,0.52641803
0.0,0,0.27689627
0.0,0,0.122992255
0.0,0,0.40404314
0.0,1,0.5728112
0.0,0,0.28276682
0.0,0,0.20572448
1.0,0,0.36835873
0.0,0,0.1826932
0.0,0,0.10613626
0.0,0,0.33488357
0.0,0,0.00018690512
0.0,0,0.12121907
1.0,1,0.55607677
1.0,0,0.31182623
0.0,0,0.21278441
0.0,0,0.33066863
0.0,0,0.26168182
0.0,0,0.08684658
0.0,0,0.22806416
0.0,0,0.15102503
0.0,0,0.00030718846
0.0,1,0.56098175
0.0,0,0.25106177
0.0,0,0.3524611
0.0,0,0.3825151
1.0,0,0.3564853
0.0,0,0.16824953
1.0,0,0.4278575
0.0,0,0.23273827
1.0,0,0.21643302
0.0,0,0.23234755
0.0,0,0.22889657
0.0,0,0.13325061
1.0,0,0.11411234
0.0,0,0.16070975
0.0,0,0.17231864
0.0,0,0.26945576
0.0,0,0.116757914
0.0,0,0.2089838
0.0,0,4.99321e-05
0.0,0,0.17319635
0.0,0,0.24264234
0.0,1,0.5793179
0.0,0,0.13699803
1.0,0,0.32999915
0.0,0,0.24519765
0.0,0,0.3059356
1.0,0,0.23785685
0.0,0,0.2972916
1.0,0,0.22351173
0.0,0,0.19352753
0.0,0,0.17105427
0.0,0,0.28083277
1.0,0,0.4062319
0.0,0,0.18662362
1.0,0,0.33689773
1.0,0,0.1412163
0.0,0,0.21527465
0.0,0,0.11501804
0.0,0,0.26903713
1.0,0,0.20136309
0.0,0,0.3512345
0.0,0,0.26042777
0.0,0,0.11407713
0.0,0,0.21179105
0.0,0,0.2928907
1.0,0,0.3598657
0.0,0,0.25297406
0.0,0,0.28646606
0.0,0,0.3116656
0.0,0,0.00036213046
0.0,0,0.33881253
0.0,0,0.09588808
0.0,0,0.21060662
1.0,0,0.4375374
0.0,0,0.28789082
0.0,0,0.1921517
0.0,0,0.35167477
1.0,0,0.40920854
0.0,0,0.27588245
0.0,0,0.30502126
0.0,0,0.2519479
0.0,0,0.4167538
0.0,0,0.13700742
0.0,0,0.20120677
1.0,0,0.2960031
0.0,0,0.0901109
0.0,0,0.23156513
0.0,0,0.16832866
0.0,0,0.00011836194
1.0,0,0.49170434
0.0,0,0.13289975
0.0,0,0.16502452
0.0,0,0.35074362
0.0,0,0.19113533
0.0,0,0.2743913
0.0,0,0.17290403
0.0,0,0.18207233
0.0,0,0.2192796
1.0,0,0.4675185
0.0,0,0.11931429
0.0,0,0.18288025
0.0,0,0.2285255
0.0,0,0.18505938
0.0,0,0.18343423
0.0,0,0.26189432
0.0,0,0.35034496
1.0,0,0.20636052
1.0,1,0.5178027
0.0,0,0.1394002
0.0,0,0.3836958
0.0,0,0.33035907
0.0,0,0.35263646
1.0,0,0.1737752
0.0,0,0.20712118
0.0,0,0.16004404
0.0,0,0.11837813
1.0,0,0.3983859
0.0,0,0.2956195
0.0,0,0.36638916
0.0,0,0.09148559
1.0,0,0.4843034
0.0,0,0.17876583
0.0,0,0.08000726
0.0,0,0.33005846
1.0,0,0.4315258
0.0,0,0.34862107
1.0,0,0.15586793
0.0,0,0.12383092
0.0,0,3.8790546e-05
1.0,0,0.32618606
0.0,0,0.15689656
0.0,0,0.27171063
0.0,0,0.17046651
1.0,0,0.43816063
0.0,0,0.49109316
0.0,0,0.33090326
0.0,0,0.12755555
0.0,0,0.1657802
0.0,0,0.36519104
1.0,0,0.25605658
1.0,1,0.5541459
0.0,0,0.19322279
0.0,0,0.2326234
0.0,0,0.29636642
0.0,0,0.12409229
0.0,0,0.19246103
1.0,0,0.2886069
0.0,0,0.22298372
0.0,0,0.19830234
0.0,0,0.18980289
1.0,0,0.4727924
0.0,0,0.28817976
0.0,0,0.21221565
0.0,0,0.20847578
1.0,0,0.28299755
0.0,0,0.36395097
0.0,0,0.29155257
0.0,0,5.0167924e-05
0.0,0,0.113786615
0.0,0,0.11063979
0.0,0,0.44785735
0.0,0,0.22896235
0.0,0,0.32293573
0.0,0,0.09269028
0.0,0,0.2632768
0.0,0,0.3719506
1.0,0,0.42761818
0.0,0,0.14135809
0.0,0,0.15611173
1.0,0,0.3234196
0.0,0,5.878244e-05
0.0,0,0.087852806
1.0,0,0.30763394
0.0,0,0.25792947
0.0,0,0.3556413
0.0,0,0.22019435
0.0,0,0.2731357
0.0,0,5.3956668e-05
1.0,0,0.2643685
0.0,0,0.41979656
0.0,0,0.20256594
0.0,0,0.16000804
0.0,0,0.22458617
0.0,0,0.21055984
0.0,0,0.440272
1.0,0,0.41675085
0.0,0,0.2029613
0.0,0,0.3456012
0.0,0,0.2637189
0.0,0,0.19134134
0.0,0,0.24878408
0.0,0,0.3437769
0.0,1,0.64469063
0.0,0,0.44056353
0.0,0,0.21588564
1.0,0,0.39510646
0.0,0,0.26934698
0.0,0,0.20384471
0.0,0,0.14481553
0.0,0,5.2491694e-05
0.0,0,0.35935146
1.0,0,0.25481367
0.0,0,0.23869418
0.0,0,0.20904788
0.0,0,0.27261546
0.0,0,0.20724177
1.0,0,0.100470185
1.0,0,0.39825475
0.0,0,0.37739834
0.0,0,0.3465508
0.0,0,0.16666196
0.0,0,0.26756662
0.0,0,0.33190528
0.0,0,0.4175062
0.0,0,0.14865053
0.0,0,0.25590596
0.0,0,0.24306664
1.0,0,0.46579427
0.0,0,0.000213336
0.0,0,0.29946697
0.0,0,0.18085831
0.0,0,0.109279245
0.0,0,0.26807627
0.0,0,0.44520178
0.0,0,0.372649
0.0,0,0.31355396
0.0,0,0.17113958
0.0,0,0.2130788
0.0,0,0.26054353
1.0,0,0.1675831
0.0,0,0.091805175
0.0,1,0.52453244
0.0,0,0.27660275
0.0,0,0.34875858
0.0,0,0.1756708
0.0,0,0.39433885
0.0,0,0.27446315
1.0,0,0.28048614
0.0,0,0.2863197
0.0,0,0.1308319
0.0,0,0.10027392
1.0,0,0.1884588
1.0,0,0.18425213
0.0,0,0.11720484
0.0,0,0.13917945
0.0,0,0.3982229
0.0,0,0.1048222
0.0,0,0.44563144
1.0,0,0.17053084
1.0,0,0.4002568
0.0,0,0.20422304
0.0,0,7.439884e-05
1.0,0,0.47377253
0.0,0,0.097533025
0.0,0,0.3877299
0.0,0,0.27628514
0.0,0,0.26219472
0.0,0,0.15388022
0.0,0,0.22752117
0.0,0,0.2871203
1.0,0,0.2866123
1.0,0,0.37797666
0.0,0,0.3586488
0.0,0,0.35363096
1.0,0,0.22451869
1.0,0,0.41767284
1.0,0,0.33392683
0.0,0,0.33952397
0.0,0,0.14567693
0.0,0,0.24747927
0.0,0,0.26480454
1.0,0,0.3827819
0.0,0,0.13299368
1.0,0,0.4235493
0.0,0,0.12931703
0.0,0,0.17931513
0.0,0,0.12871322
1.0,0,0.17241028
0.0,0,0.26258817
0.0,0,0.4546177
0.0,0,0.13753381
1.0,0,0.25447845
1.0,0,0.2748353
0.0,0,0.16080664
0.0,0,2.4357456e-05
0.0,0,0.28264946
0.0,0,0.19124053
0.0,0,0.14864264
0.0,0,0.34502202
0.0,0,0.14497915
0.0,0,0.3212503
0.0,0,0.20417982
0.0,0,0.3528924
0.0,0,0.39060995
0.0,0,0.18340042
0.0,0,3.9361574e-05
1.0,0,0.18458542
0.0,0,5.077906e-05
1.0,0,0.25193843
0.0,0,0.28079528
0.0,0,0.21083906
1.0,0,0.19535433
0.0,0,0.25940976
1.0,0,0.37958515
0.0,0,0.4295489
0.0,0,0.123092495
1.0,0,0.3523169
0.0,0,0.44689867
0.0,0,0.31694102
0.0,0,0.10314011
0.0,0,0.30879554
0.0,0,0.27372187
0.0,0,0.101257645
0.0,0,0.32157543
0.0,0,0.32577214
0.0,0,0.2961053
0.0,0,0.40887457
0.0,0,0.33250612
0.0,0,0.1572428
0.0,0,0.349121
0.0,0,0.23779154
0.0,0,0.14576396
0.0,0,0.13453831
0.0,0,0.26830754
1.0,0,0.27886724
1.0,0,0.42511785
1.0,0,0.121864595
1.0,0,0.30162975
1.0,0,0.4383175
0.0,0,0.38798025
0.0,0,0.15008976
1.0,0,0.31210154
1.0,0,0.34046903
0.0,0,0.26073322
1.0,0,0.110917814
0.0,0,0.17769992
1.0,0,0.1798486
0.0,0,0.22487834
0.0,0,0.21474259
0.0,0,0.19469509
1.0,0,0.13180415
1.0,0,0.16551043
0.0,0,0.39165303
1.0,0,0.16868645
0.0,0,0.09612939
0.0,0,0.2140581
0.0,0,0.15724182
1.0,0,0.31152767
0.0,0,0.3493161
1.0,0,0.342354
1.0,0,0.39436564
0.0,0,0.20022061
1.0,1,0.558423
1.0,0,0.27036652
1.0,0,0.44165567
0.0,0,0.28745347
0.0,0,0.086967684
1.0,0,0.40492117
1.0,0,0.33384773
0.0,0,0.4792402
0.0,0,0.19814517
0.0,0,0.24310048
0.0,0,0.34309903
0.0,0,0.0011191784
1.0,0,0.40021458
1.0,1,0.51893777
0.0,0,0.1244252
0.0,0,0.095818795
0.0,0,0.00032841015
0.0,0,0.13942294
0.0,0,0.06794756
0.0,0,0.41754717
1.0,1,0.5387342
0.0,0,0.14062656
1.0,1,0.65756845
0.0,0,0.37034994
0.0,0,0.11825782
0.0,0,0.41908482
0.0,0,0.12405196
0.0,0,0.39291322
0.0,0,0.12074601
1.0,1,0.5734595
0.0,1,0.76605564
0.0,0,0.34896502
0.0,0,0.24750361
0.0,0,0.13706136
0.0,0,0.25511488
1.0,0,0.33969042
1.0,0,0.31605583
0.0,0,0.1816144
1.0,0,0.26619667
0.0,0,0.37002137
0.0,0,0.1552428
0.0,0,0.26300833
0.0,0,0.47486222
0.0,0,0.24403048
0.0,0,0.26013738
0.0,0,0.23756364
1.0,0,0.3391442
0.0,0,0.11766891
0.0,0,0.38975376
0.0,0,0.20142888
0.0,0,0.09850669
1.0,1,0.74639434
0.0,0,0.34374347
1.0,0,0.25795028
0.0,0,0.3775939
0.0,0,0.26990935
0.0,0,0.1655764
0.0,0,0.309421
1.0,0,0.39072734
1.0,0,0.45377785
0.0,0,0.15046118
0.0,0,0.39421937
0.0,0,0.23021047
0.0,0,0.16794746
1.0,1,0.5180805
0.0,0,0.4091549
1.0,0,0.3145132
0.0,0,0.24505514
0.0,0,0.059371017
1.0,0,0.44163227
0.0,0,0.2708919
1.0,0,0.224473
0.0,0,0.15346701
1.0,0,0.25518462
0.0,0,0.16387275
0.0,0,0.27850452
0.0,0,0.15792198
0.0,0,0.21140245
1.0,0,0.17573957
0.0,0,0.23458986
0.0,0,0.26064876
1.0,0,0.28237346
0.0,0,0.2667176
0.0,0,0.13290158
0.0,0,0.275618
1.0,0,0.36785337
1.0,0,0.35746938
0.0,0,0.27766812
1.0,0,0.28127375
0.0,0,0.3859236
0.0,0,0.0005972927
0.0,0,0.0979747
1.0,0,0.28113043
0.0,0,0.12515263
0.0,0,0.2593444
1.0,0,0.41506717
0.0,0,0.13483925
1.0,0,0.23515868
0.0,0,0.4953164
0.0,0,0.1313742
0.0,0,0.22485095
0.0,0,0.18578057
0.0,0,0.33450255
0.0,0,0.15171318
1.0,0,0.14753266
0.0,0,0.22152801
0.0,0,0.3774388
1.0,0,0.42964458
0.0,0,0.29926622
0.0,0,0.19810678
1.0,0,0.17994067
0.0,0,0.30559283
0.0,0,0.0949863
1.0,0,0.123400964
0.0,0,0.23801906
0.0,0,0.00011533432
1.0,1,0.76271397
0.0,0,0.27669895
1.0,0,0.1458075
0.0,0,0.26231048
0.0,0,0.3142088
1.0,1,0.6400079
1.0,1,0.5618722
1.0,0,0.19900388
0.0,0,0.36215687
0.0,0,0.49772993
0.0,1,0.50460416
1.0,1,0.5045026
1.0,1,0.50743693
1.0,0,0.32214138
0.0,0,0.117668286
0.0,0,0.1298004
0.0,0,0.19500883
0.0,0,0.42154318
1.0,0,0.4434695
0.0,0,0.22749515
0.0,0,0.21359585
0.0,0,0.18648596
0.0,0,0.23248945
1.0,0,0.40252852
0.0,0,0.36651984
0.0,0,0.27892607
1.0,0,0.22362055
0.0,0,0.120281816
0.0,0,0.13332117
1.0,0,0.39336938
0.0,0,0.22145589
0.0,0,0.32935163
0.0,0,0.2122409
0.0,0,0.44400492
0.0,0,0.13777398
0.0,0,0.27305847
0.0,0,0.13645227
0.0,0,0.15234101
1.0,0,0.3386743
0.0,0,0.19069353
0.0,0,0.3064416
0.0,0,0.14008635
1.0,0,0.31778204
0.0,0,0.14611518
0.0,0,0.4329838
1.0,0,0.24585606
1.0,0,0.35800132
1.0,0,0.44133165
0.0,0,0.00022946578
0.0,0,0.17241983
0.0,0,0.38597003
0.0,0,0.2763386
1.0,0,0.2147942
0.0,0,0.44852602
0.0,0,0.19639789
1.0,0,0.38842717
0.0,0,0.279186
1.0,0,0.19018981
1.0,0,0.38311452
1.0,0,0.36888587
1.0,0,0.23660997
0.0,0,0.1452578
0.0,0,0.2477158
0.0,0,0.124262564
0.0,0,0.2289137
0.0,0,0.19285388
0.0,0,0.06569273
0.0,0,2.9626739e-05
0.0,0,0.00010835331
0.0,0,0.16840495
1.0,0,0.2054025
0.0,0,0.49562794
1.0,0,0.13744295
0.0,0,0.1957963
0.0,0,0.14667219
0.0,0,0.29691154
0.0,0,0.19001132
0.0,0,0.21607414
0.0,0,0.39729187
0.0,0,0.08569007
0.0,1,0.7454859
0.0,0,0.23367396
0.0,0,0.21971579
0.0,0,0.45413625
0.0,0,0.24285246
0.0,0,0.14771286
0.0,0,0.24798833
1.0,0,0.18592827
1.0,1,0.56486624
0.0,0,0.081597924
1.0,0,0.28545395
0.0,0,0.18313256
0.0,0,0.27611408
1.0,1,0.6187438
0.0,0,0.24693108
0.0,0,0.2798606
1.0,0,0.43448243
1.0,0,0.26776573
1.0,0,0.44493967
0.0,0,0.2071711
0.0,0,0.122300826
0.0,0,0.14460506
0.0,0,0.4207231
0.0,0,0.32940945
0.0,0,0.39833105
0.0,0,0.23749918
0.0,0,0.31274962
0.0,0,0.45960835
0.0,0,0.21195343
0.0,0,0.28055882
0.0,0,0.13381837
0.0,0,0.2902643
0.0,0,0.20929113
0.0,0,0.1378258
0.0,0,0.15051673
0.0,0,0.2948306
0.0,0,7.6574564e-05
0.0,0,0.2862847
0.0,0,0.24722321
0.0,0,0.14112958
0.0,0,0.1613063
0.0,0,0.13379154
1.0,0,0.31713986
0.0,0,0.18746942
1.0,0,0.38032746
0.0,0,0.46955225
0.0,0,0.2725456
0.0,0,0.13352892
0.0,0,0.4814161
1.0,0,0.21716702
1.0,0,0.16474979
0.0,0,0.230151
0.0,0,0.22509934
0.0,0,0.08121836
1.0,0,0.32111123
1.0,0,0.34001634
0.0,0,0.35019702
0.0,0,0.34931296
0.0,0,0.37358123
0.0,0,0.26828802
0.0,0,0.24828692
0.0,0,0.25055727
1.0,0,0.4271142
0.0,0,0.21328408
0.0,0,0.1679
0.0,0,0.27640644
1.0,0,0.25399998
0.0,0,0.27194095
0.0,0,0.1375548
0.0,0,0.140681
1.0,0,0.33701137
0.0,0,0.21245217
0.0,0,0.1360941
0.0,0,0.10508016
0.0,1,0.50431985
0.0,0,0.38492072
0.0,0,0.45723018
1.0,0,0.18200305
0.0,0,0.35526925
0.0,0,0.3317793
0.0,0,0.12234426
1.0,0,0.48087442
0.0,0,0.2945878
0.0,0,0.33506787
0.0,0,0.22181503
0.0,0,0.32222918
0.0,0,0.11496613
1.0,0,0.24317975
0.0,0,0.15126342
0.0,0,0.24441038
1.0,0,0.21223599
0.0,0,0.29805213
0.0,0,0.3750635
1.0,1,0.7070437
0.0,0,0.24768408
0.0,0,0.39901116
1.0,0,0.19764194
0.0,0,0.13325529
0.0,0,0.23891327
0.0,0,0.114310704
0.0,0,0.34995335
0.0,0,0.460606
0.0,0,0.15575859
0.0,0,0.46229127
0.0,0,0.09305682
0.0,0,0.20667832
1.0,0,0.35932755
0.0,0,0.17201237
0.0,0,0.32787785
0.0,0,0.18515876
0.0,0,0.13614357
0.0,0,0.0717886
0.0,0,0.45491126
1.0,0,0.1927116
1.0,0,0.16552572
1.0,0,0.19507219
0.0,0,0.32822734
0.0,0,0.081404455
0.0,0,0.28998303
1.0,0,0.2952044
0.0,0,0.21704337
0.0,0,0.37305108
0.0,1,0.50120497
0.0,0,0.19436447
1.0,1,0.6868312
1.0,1,0.5502023
0.0,0,0.09849847
0.0,0,0.29198307
0.0,0,0.12369799
0.0,0,0.2184113
0.0,0,0.1326454
0.0,0,0.16402625
0.0,0,0.33663887
0.0,0,0.2732113
1.0,0,0.387694
1.0,0,0.38927317
0.0,0,0.11281941
1.0,0,0.49776763
0.0,0,0.17746952
0.0,0,0.3329143
0.0,0,0.20539942
0.0,0,0.25473878
0.0,0,0.24591249
0.0,0,0.2708856
0.0,0,0.2949127
1.0,1,0.7925918
0.0,0,0.11120043
0.0,0,0.2456667
0.0,0,0.28392404
0.0,0,0.48844665
0.0,0,0.11484319
0.0,0,0.12257816
1.0,0,0.30081832
1.0,0,0.24545212
0.0,0,0.14391764
0.0,0,0.103337534
0.0,0,0.24687788
0.0,0,0.18855089
0.0,0,0.12942946
0.0,0,0.07640629
0.0,0,0.13160887
1.0,0,0.45908606
0.0,0,3.6863214e-05
1.0,0,0.38543206
0.0,0,0.2647588
1.0,0,0.37317225
0.0,0,0.09919959
1.0,0,0.31683072
0.0,0,0.18871748
0.0,0,0.2983524
0.0,0,0.30554298
0.0,0,0.11124955
0.0,0,0.16451503
0.0,0,0.29688144
0.0,0,0.30855355
1.0,0,0.3434722
0.0,0,0.2534062
1.0,0,0.2746716
0.0,0,0.3635952
0.0,0,0.0778609
0.0,0,0.126453
0.0,0,0.22895113
1.0,0,0.25542983
1.0,0,0.42500296
0.0,0,0.3273581
0.0,0,0.16081189
0.0,0,0.25106978
0.0,0,0.20508796
0.0,0,0.260042
0.0,0,6.76081e-05
0.0,0,0.28048918
0.0,0,0.1242907
0.0,0,0.27540612
0.0,0,0.088893645
0.0,0,0.18654431
0.0,0,0.09584455
1.0,0,0.105425686
0.0,0,0.1261875
0.0,0,0.13378164
1.0,0,0.18303098
0.0,0,0.19341989
0.0,0,0.24203075
0.0,0,0.4237436
1.0,0,0.26919338
1.0,0,0.17673686
0.0,1,0.5725304
0.0,0,0.31538686
0.0,0,0.15618844
0.0,0,0.3118241
0.0,0,0.22690155
0.0,0,0.2915303
0.0,0,0.33536687
1.0,0,0.26662096
0.0,0,0.43693662
0.0,0,9.46768e-05
0.0,0,0.1256091
0.0,0,0.33438516
0.0,0,0.32128125
1.0,0,0.30139986
0.0,0,0.2316042
0.0,1,0.5039368
0.0,0,0.41565385
0.0,0,0.12125919
0.0,0,0.21173233
0.0,0,0.26663893
1.0,0,0.46902835
1.0,1,0.5324262
0.0,0,0.31858137
0.0,0,0.11052922
0.0,0,0.095060416
0.0,0,0.199152
0.0,0,0.35705376
1.0,1,0.56625
1.0,0,0.2621541
1.0,0,0.15637743
0.0,0,0.28359723
0.0,0,0.24300215
1.0,1,0.50312
0.0,0,2.2929868e-05
0.0,0,0.36886042
1.0,0,0.17728783
0.0,0,0.14322007
0.0,0,0.1053329
0.0,0,0.11825111
0.0,0,0.3975304
0.0,0,0.20966886
1.0,0,0.16893603
0.0,0,0.14452863
1.0,0,0.13134773
0.0,0,0.2173168
0.0,0,0.14596394
0.0,0,0.30884433
0.0,0,8.506861e-05
0.0,0,0.16029522
0.0,0,0.33827707
0.0,0,0.124272436
0.0,0,0.2015199
0.0,0,0.22206624
0.0,0,0.4319738
1.0,0,0.2182948
1.0,0,0.24466187
0.0,0,0.14378028
0.0,0,0.15618308
0.0,0,0.3530337
0.0,0,0.40095603
0.0,0,2.6673697e-05
0.0,0,0.10772601
1.0,0,0.4466864
0.0,0,0.12070268
0.0,0,0.12929513
0.0,0,0.18747535
0.0,1,0.52140296
1.0,0,0.48296636
0.0,0,0.29879782
1.0,0,0.22639619
1.0,1,0.5471268
0.0,0,0.079491705
0.0,0,0.29272953
0.0,0,0.206636
0.0,0,0.19391356
1.0,0,0.30406502
0.0,1,0.55427724
1.0,0,0.45949012
0.0,0,0.3357739
0.0,0,0.1282648
0.0,0,0.1032151
0.0,0,0.31283528
1.0,0,0.33447075
1.0,0,0.26978528
1.0,0,0.25523
0.0,0,0.13992436
0.0,0,0.16227189
0.0,0,0.22355686
0.0,0,0.10262578
0.0,0,0.14066915
1.0,0,0.3259802
0.0,0,0.22224094
1.0,0,0.25400752
0.0,0,0.12246209
1.0,0,0.45299193
0.0,0,0.24477346
0.0,0,0.23270209
0.0,0,0.27725717
0.0,0,0.14518593
0.0,0,0.1279669
0.0,1,0.5397951
0.0,0,0.31365395
0.0,0,0.22741322
0.0,0,0.00014451401
0.0,0,0.07547281
1.0,0,0.3774682
0.0,0,0.16197142
0.0,1,0.5246729
0.0,0,0.1794745
1.0,0,0.40920055
0.0,0,0.36042178
0.0,0,0.36857393
0.0,0,0.16499175
0.0,0,0.3659979
0.0,0,2.7416418e-05
0.0,0,0.19031794
0.0,0,0.24292049
0.0,0,0.13848376
0.0,0,0.27402988
0.0,0,0.263078
0.0,0,0.17423597
0.0,0,0.21456844
0.0,0,0.43920746
0.0,0,0.24839343
0.0,0,0.08028637
0.0,0,0.26252386
0.0,0,0.29287794
1.0,0,0.16653453
0.0,0,0.07922363
1.0,0,0.26370698
0.0,0,0.47228792
0.0,0,0.2187084
1.0,0,0.38820606
0.0,0,0.2203953
1.0,0,0.3663298
0.0,0,0.25110325
0.0,0,0.35983825
0.0,0,0.09550786
0.0,0,0.17280176
0.0,0,0.31806546
1.0,0,0.20822002
1.0,0,0.48073336
0.0,0,0.27830988
0.0,0,0.2534338
0.0,0,0.35764843
1.0,0,0.21276493
0.0,0,0.102320954
0.0,0,0.20242561
0.0,0,0.11646528
0.0,0,0.27182186
0.0,0,0.16857809
0.0,0,0.34232333
1.0,0,0.37797302
0.0,0,0.31283155
0.0,0,0.275299
0.0,0,0.087055795
0.0,0,0.12845302
0.0,0,0.00016521614
0.0,0,0.23207477
0.0,0,0.08527295
0.0,0,0.42068496
0.0,0,0.18421324
0.0,0,0.2020793
0.0,0,0.24282171
0.0,0,0.35843974
0.0,0,0.3249606
1.0,1,0.5602417
0.0,0,0.32790387
1.0,0,0.30866486
0.0,0,0.20209877
0.0,0,0.21653448
0.0,0,0.15230446
0.0,0,0.14147793
0.0,0,0.15725158
0.0,0,0.24826422
0.0,0,0.14271031
1.0,0,0.3948438
1.0,1,0.5194694
0.0,0,0.16624384
1.0,0,0.10015823
0.0,0,0.35723585
0.0,0,0.4902747
0.0,0,0.18822132
0.0,0,0.09537822
1.0,0,0.45009753
0.0,0,0.23390174
0.0,0,0.100715496
0.0,0,0.211641
0.0,0,0.27664116
0.0,0,0.2621596
1.0,0,0.18054649
0.0,0,0.32403445
1.0,0,0.46296504
0.0,0,0.33351976
0.0,0,0.27082297
0.0,0,0.07884053
0.0,0,0.28640297
0.0,0,0.3473067
0.0,0,0.2495214
0.0,0,0.2096526
0.0,0,0.3496686
0.0,0,0.13818747
0.0,0,0.3480146
0.0,0,0.2806289
0.0,0,0.16453145
1.0,1,0.5294541
0.0,0,0.19852577
0.0,0,0.2186261
1.0,0,0.22691023
1.0,1,0.5687038
1.0,0,0.41260272
0.0,0,0.28300327
0.0,0,0.0908006
0.0,0,0.2662512
0.0,0,0.32722548
1.0,0,0.13654593
1.0,1,0.5007881
0.0,0,0.18019746
1.0,1,0.52937067
1.0,0,0.1420019
1.0,0,0.3024012
0.0,0,0.17191319
0.0,0,0.12827747
0.0,0,0.20918876
0.0,0,0.1906553
0.0,0,0.28915522
1.0,0,0.27314976
1.0,0,0.20506363
0.0,0,0.17502458
0.0,0,0.098624595
0.0,0,0.44357273
1.0,1,0.68294567
0.0,0,0.19992991
1.0,0,0.39362553
0.0,0,0.29841384
0.0,0,0.13516809
0.0,0,0.14395344
0.0,0,0.10809966
1.0,0,0.27643144
0.0,0,0.44114098
0.0,0,0.47299948
0.0,0,0.13098654
1.0,1,0.64230174
1.0,0,0.35860896
0.0,0,0.418863
1.0,0,0.23119584
1.0,0,0.13826732
0.0,0,0.1328182
0.0,0,0.0002685704
0.0,0,0.14428812
