y_true,y_pred,y_prob
1,0,0.4152503007459761
0,0,0.40291615589453045
0,1,0.5500870871308717
0,0,0.28640620492652563
0,0,0.35651772005299853
0,0,0.4182091224438904
0,0,0.3313276118409652
0,1,0.5180126623054525
0,1,0.6119393674768605
1,1,0.7887025956099691
0,1,0.5668244194100546
1,1,0.6081877957135403
0,1,0.5100585921915343
0,1,0.5660772613338243
0,1,0.5668770804198497
0,0,0.42340882682131
1,1,0.546600688705831
0,1,0.5265056352956698
1,1,0.557467543141598
1,0,0.30451163442560214
0,0,0.39976616174612856
1,1,0.5916102398768444
0,1,0.5113817742291704
0,1,0.5314287040527735
0,0,0.4803843631737337
0,0,0.3590140160395769
1,1,0.5219422420560218
0,0,0.39832443460620803
0,1,0.5875450985353036
0,1,0.5500459267994037
0,1,0.5764197516129812
0,1,0.5282527981851962
0,1,0.5795639662671794
0,1,0.5819095623132086
0,0,0.32419264052220376
1,1,0.5139217263995028
0,1,0.5935113986460646
0,1,0.554699081008146
0,1,0.5975861501658116
0,1,0.5243014845938008
1,0,0.3958693015059003
0,0,0.07541911095168499
0,1,0.6382290873803776
0,1,0.5482413201792309
0,0,0.08543931162597873
0,0,0.48302375151265187
0,0,0.399604723801127
0,0,0.3761144694318261
0,1,0.7373296527258205
0,0,0.06573174801162311
0,0,0.42726490545574036
0,0,0.44415918434332835
0,0,0.39955124302405737
0,0,0.472498280048179
1,0,0.39043928272111694
0,0,0.3806559639246737
0,0,0.3346331435269451
0,1,0.5972729171927333
0,0,0.4627349840884122
0,0,0.4664546314159377
0,0,0.39365068270839787
0,0,0.45097147737604226
0,0,0.2848451115591344
1,0,0.4024810343644906
0,0,0.39544249973667134
0,1,0.5017879225182567
0,0,0.2884320112808709
0,1,0.5446682587569789
0,0,0.40260071457359353
0,1,0.8002689154856771
1,1,0.5318861407896799
0,0,0.42601906849193866
0,0,0.4108148528043992
0,0,0.4655774865207965
0,1,0.5473354637797648
0,0,0.2944971775009466
1,0,0.41698182858351723
0,0,0.3769087960374138
0,0,0.4618581828154742
1,1,0.6456073699678986
0,0,0.361163030728044
0,1,0.5136873736556793
0,1,0.6345218317384602
1,1,0.5269668532609383
0,1,0.5541969735951985
0,1,0.5089681501412265
0,0,0.4391606786838303
0,1,0.5829680951818981
0,0,0.09376665185927333
1,0,0.49456593487700445
0,0,0.4485778073898339
1,1,0.566242948410057
0,1,0.5417753806579436
0,0,0.4039965497502171
0,0,0.30936673308267837
1,1,0.6402314012085235
1,1,0.6007908457554553
1,1,0.7176961784743554
0,0,0.3213119975179147
0,0,0.38137189080889455
0,0,0.3258266603165793
0,0,0.31858623083694815
0,0,0.11363084049128869
0,0,0.4241924301326419
1,1,0.6374412750121532
0,1,0.5505904768763894
0,0,0.4936415427850113
1,1,0.5893132174423189
0,1,0.5689402381918276
0,0,0.27179108563965043
0,0,0.48305609979918335
0,1,0.5310275064093567
0,0,0.32786145877259393
1,0,0.47564509382297016
0,1,0.645508286642103
1,0,0.4213365302197375
0,1,0.6195624078426433
0,0,0.436425132696659
1,1,0.5115251552733732
0,0,0.07047777480307
0,1,0.6683455162842646
1,0,0.3868355417234642
0,0,0.11448707702699877
1,1,0.6425140985355435
0,1,0.5719817584570309
0,0,0.29477282635230556
0,1,0.5190539744322882
0,1,0.5142553741560297
0,1,0.5760139534111846
0,1,0.6123678883286057
1,1,0.592257435885012
0,0,0.47223896729763254
0,0,0.496913841089469
0,0,0.3908987439010156
0,1,0.6156549481450287
1,1,0.6069322100746508
1,0,0.42120295560164805
0,1,0.6499579695877885
0,0,0.37692349038739864
0,1,0.5190727315436701
1,0,0.45347062529617443
1,0,0.43133117471402443
0,1,0.5350470891916401
0,0,0.4146462211286536
1,0,0.37298787468492844
1,1,0.6040815942226299
0,0,0.4368555378598236
0,1,0.5406481187554937
0,0,0.43800982225999063
0,0,0.32214227733762224
1,1,0.5874419104927022
0,1,0.5326538357943503
0,0,0.2277973616075167
1,1,0.5793624771524237
0,0,0.4595844490821315
1,0,0.28892631742604236
0,1,0.6155448119658643
0,0,0.4617890244564144
1,1,0.5382631464587441
0,0,0.3341981479322467
0,1,0.5490452407254576
0,1,0.5982111551265372
0,0,0.4037571122561247
0,0,0.4167308329958391
0,1,0.7574794634911484
0,0,0.36134421943848055
0,0,0.44914719603800213
0,1,0.5819223173223581
1,1,0.5480998824832257
0,1,0.6159684110507503
0,0,0.4301394555006507
1,0,0.3604168551949701
0,0,0.47938013581780575
0,0,0.36548369606357495
0,0,0.36135013904700103
0,0,0.4598554229661419
0,1,0.6097672895224595
0,0,0.4211867510598659
0,0,0.3226101094263183
1,1,0.6655101202057604
0,1,0.5656298390342293
0,0,0.3677976041582467
0,0,0.42842500312950965
0,0,0.44762678496521147
0,1,0.5691681416099994
0,0,0.40641877870452625
0,1,0.6612026922207066
0,1,0.581370983838493
0,0,0.443962244634764
0,0,0.3588845130698787
0,0,0.4658676288047083
0,0,0.3470452571422767
1,1,0.5585395986880171
0,0,0.3438917727494314
1,1,0.8225348233279154
0,1,0.5662001804778882
0,1,0.5181295087392193
0,0,0.2539068666093708
0,0,0.4011925477528011
0,0,0.42674943362276346
1,1,0.6267736376278225
0,0,0.31097197639096313
1,1,0.5905228963890113
0,1,0.5612044902532676
0,0,0.38444160389659415
1,1,0.5715338950444798
0,0,0.4616386726896745
0,0,0.2288594944074792
0,0,0.3483209398678725
0,0,0.45155008438617644
0,1,0.554826223062739
0,1,0.545122343623967
1,1,0.5406069590661474
0,1,0.6083315834353383
0,0,0.31251869684416267
0,1,0.5605082808755556
1,0,0.3425232338088628
0,1,0.7876766591980987
0,0,0.37954178761329227
0,1,0.507095488900659
1,0,0.3620985621018564
0,0,0.4660575688185282
0,1,0.5779492445259418
1,0,0.35773872055389466
0,1,0.5596215891749857
0,0,0.4407382293890618
0,0,0.41180323418916187
1,0,0.33196510668323337
1,0,0.441201836662973
0,0,0.3739844854351084
1,1,0.6521933615481363
1,0,0.31825042947340587
0,0,0.44275114654548475
1,1,0.7309157716386911
0,0,0.35909567887073324
1,0,0.2987429324010408
0,0,0.4614287608851966
1,1,0.5990004212568354
0,0,0.4652576181537887
0,0,0.2866309274301064
0,1,0.6269308994244589
0,1,0.7430689515377087
0,0,0.3859966788459635
0,0,0.3883392694473923
1,1,0.5606655374938141
0,0,0.3887377104416509
0,0,0.2801063325421709
0,1,0.6165154287319506
0,0,0.1003038019840947
0,0,0.31185115163497673
1,1,0.6897737767980352
1,1,0.5512666637631848
0,1,0.543086514745006
0,1,0.5310618621518991
0,0,0.4781582726696114
0,0,0.3300012551194682
0,0,0.49229292367647404
0,0,0.45705519718158094
0,0,0.08521281137117574
0,1,0.7178064028441714
0,1,0.503329418082065
0,1,0.5435808830390031
0,1,0.7089238161086081
1,1,0.7459911181431622
0,0,0.3375937316100303
1,1,0.7327972420928789
0,0,0.4839836933676013
1,0,0.40289246503739834
0,0,0.4701092481620092
0,0,0.41138529761098974
0,0,0.42561654003668165
1,0,0.2992977577447164
0,0,0.3619695562377878
0,0,0.4439496080934586
0,0,0.48015621587033414
0,0,0.32075375675231915
0,0,0.45071606921883395
0,0,0.08936427285044245
0,0,0.4171141620594229
0,0,0.4545617851997937
0,1,0.6884801806480386
0,0,0.3919149822145647
1,1,0.6599407417393359
0,0,0.36939897992096654
0,1,0.6892746246130406
1,1,0.5285357832844721
0,1,0.5192476206660726
1,0,0.4623716311863689
0,0,0.3944305636179425
0,0,0.40166608756109573
0,0,0.4562895057172014
1,1,0.5939133091113362
0,0,0.40370166122316264
1,1,0.5523246813160148
1,0,0.35715793035355625
0,0,0.4101681394484365
0,0,0.3194169558200078
0,0,0.46992051346912267
1,0,0.3962680168599731
0,1,0.5850222555017113
0,1,0.5190793646656169
0,0,0.3126744796995437
0,0,0.4617945743792037
0,1,0.5162957399230304
1,1,0.5318226652880491
0,1,0.5291309690185211
0,1,0.5616301422312316
0,0,0.4994275545455632
0,0,0.053362405890960286
0,1,0.6275112727822898
0,0,0.3164122942780765
0,0,0.4044237565241393
1,1,0.7144052106140154
0,1,0.5725086009050482
0,0,0.45709673144970125
0,1,0.583457709013927
1,1,0.7193283978344682
0,1,0.5505955070822669
0,1,0.5724650743424976
0,1,0.5820588373371156
0,1,0.5857691105979
0,0,0.31494591183083687
0,0,0.45937731631952017
1,1,0.5895816364327642
0,0,0.28373124433898306
0,1,0.5289770255003148
0,0,0.3947290226019065
0,0,0.11137804369488974
1,1,0.6521964839698103
0,0,0.3874693090146016
0,0,0.3416458451165027
0,1,0.5898121023588352
0,0,0.3603124151841435
0,1,0.5948638248170157
0,0,0.49091459481047856
0,0,0.35906762777616585
0,0,0.44546727697545413
1,1,0.5725893935906622
0,0,0.30502653789144424
0,0,0.4452871791990137
0,0,0.49511512314317513
0,0,0.4110026082008714
0,0,0.4170557662685014
0,1,0.5218899205264859
0,1,0.7127542294562353
1,0,0.3832734768716923
1,1,0.6177254033560796
0,0,0.3323078297033344
0,1,0.5823714857650476
0,1,0.5551427138485807
0,1,0.6214159170543508
1,0,0.38876213622934924
0,0,0.47801799963237024
0,0,0.3484646170908927
0,0,0.37392986802250733
1,1,0.6211616995497544
0,1,0.6297477336738215
0,1,0.6165590496989762
0,0,0.2702528616271149
1,1,0.6475673784490843
0,0,0.4137035240313647
0,0,0.2941226117333391
0,1,0.5648509363794585
1,1,0.6132239042993404
0,1,0.6410586861694506
1,0,0.3927667864170576
0,0,0.3301972852529215
0,0,0.09976965572756119
1,1,0.5357480032815778
0,0,0.37515046717974393
0,1,0.5281625518250666
0,0,0.39871112299817424
1,1,0.7139659227372052
0,1,0.7829934972033195
0,1,0.6200554847203368
0,0,0.2860170246381696
0,0,0.3416064079065654
0,1,0.7047689505227445
1,1,0.5226087024525995
1,1,0.7310106728822204
0,0,0.46309677239884367
0,0,0.38750412645135734
0,1,0.5097064817137068
0,0,0.30314888794419803
0,0,0.42700494875257
1,0,0.4883948333855237
0,0,0.4763383202515674
0,0,0.47690289614869086
0,0,0.4477772685207071
1,1,0.7071146773114211
0,1,0.5070140861090634
0,0,0.4440896856708783
0,1,0.5053586268417037
1,1,0.5886693795574688
0,1,0.5771769481301494
0,1,0.505077660704345
0,0,0.14824769686157688
0,0,0.30477180112920055
0,0,0.2788447270789842
0,1,0.5031320091659999
0,0,0.40071385887949484
0,1,0.5691514616289434
0,0,0.2904316677615661
0,1,0.5708857253607489
0,1,0.5801145288676791
1,1,0.5336602813036451
0,0,0.41864839529982306
0,0,0.39579851748058076
1,0,0.4788453535155775
0,0,0.22363685034168002
0,0,0.33819942316637736
1,1,0.5570221924443168
0,1,0.5026600601503179
0,1,0.5076746889238338
0,0,0.4322135430374894
0,0,0.46856122271365325
0,0,0.09299574415579563
1,1,0.5317783220834048
0,1,0.6335690834567403
0,0,0.37869844407765796
0,0,0.331140485551427
0,0,0.4586830424092003
0,0,0.39377967650391815
0,1,0.6560050638044401
1,1,0.647309537373097
0,0,0.45135519934557394
0,1,0.608683515108014
0,0,0.45558806086136416
0,0,0.3885585729095078
0,0,0.49619218442717594
0,1,0.5539096841176926
0,1,0.7447010099012543
0,1,0.6690708852116883
0,1,0.5153808079933014
1,1,0.6002827442488066
0,0,0.4370701348279309
0,0,0.4040024668951218
0,0,0.4375798704655612
0,0,0.057574102398861744
0,1,0.5376245163228235
1,0,0.45092170097833195
0,0,0.48086481909435524
0,1,0.5186215680722882
0,1,0.500846908029147
0,0,0.4055706811420988
1,0,0.22791483321924197
1,1,0.5643598418788118
0,1,0.6292205350461392
0,1,0.6359664562657004
0,0,0.32974033887064524
0,0,0.456021758679422
0,1,0.5764873564452417
0,1,0.5774886779256424
0,0,0.3493517221004574
0,1,0.5186122631409492
0,0,0.43960260631893683
1,1,0.56664319257504
0,0,0.11733359069580007
0,1,0.5541502253695376
0,0,0.37571441871369676
0,0,0.30462887294539276
0,0,0.3931337071797935
0,1,0.6372706639709795
0,1,0.6186620573174222
0,1,0.6884493126596495
0,0,0.34871076043708255
0,0,0.45740149698382376
0,1,0.500381462567436
1,0,0.39763013088836113
0,0,0.2984975146203839
0,1,0.6107541107604341
0,1,0.5456052673134524
0,1,0.6346964274089646
0,0,0.33449458218129946
0,1,0.5653348428304485
0,1,0.5085898914614018
1,1,0.5103345868945472
0,0,0.4119060260131706
0,0,0.4495101226620848
0,0,0.35443415073322326
1,0,0.33210112725578755
1,1,0.5229650029238725
0,0,0.30016115453814735
0,0,0.31489202648714987
0,1,0.6096475105488622
0,0,0.3188300622355334
0,1,0.7509574173965566
1,0,0.39320968346977686
1,1,0.5228185992967849
0,0,0.42139793380118407
0,0,0.10280603138114235
1,1,0.5790366154661114
0,0,0.25482279883772885
0,1,0.6199197290252719
0,1,0.5000417041550298
0,1,0.5337658162986365
0,0,0.41242132210248283
0,0,0.4551697319506978
0,1,0.566055232991981
1,1,0.6014195544079375
1,1,0.5078392886104244
0,1,0.5962562217010801
0,1,0.5272070275185426
1,0,0.43237634319985363
1,1,0.5875926762440298
1,1,0.5334253253964278
0,1,0.5766056804388578
0,0,0.3410866525935915
0,0,0.43139325386613775
0,0,0.44701607813030614
1,1,0.620978465833666
0,0,0.31250760713565523
1,1,0.5367285785980342
0,0,0.34746863670395406
0,0,0.4350854133684572
0,0,0.2972271489929906
1,0,0.4446487075703214
0,0,0.370762313409725
0,1,0.5587530647235865
0,0,0.38114648602769313
1,1,0.5312296942418782
1,0,0.47340074532819676
0,0,0.37148455868456054
0,0,0.08861623081524678
0,0,0.4877505178987411
0,0,0.4693688352819777
0,0,0.38157885087843474
0,1,0.5066172224654065
0,0,0.3673940889993883
0,0,0.4396205802551
0,0,0.4678179233934215
0,1,0.6478208000610709
0,1,0.619342942794799
0,0,0.3623627251389409
0,0,0.06954845144908131
1,0,0.42308615656773685
0,0,0.09304605295813696
1,0,0.4081778319998478
0,1,0.5291897266989094
0,1,0.5494248150067268
1,0,0.3972069721942732
0,1,0.5805896502018064
1,1,0.59076933515236
0,1,0.7680580659747538
0,0,0.34584572597680413
1,1,0.670868771647624
0,1,0.67340518985146
0,1,0.5840218785239795
0,0,0.3102060671800325
0,0,0.3678251410722408
0,0,0.47194236008376705
0,0,0.2596797562165108
0,1,0.532228535401618
0,1,0.5047328046442063
0,1,0.5456120275118574
0,1,0.5706401730895327
0,1,0.589705134104778
0,0,0.3364469275504212
0,1,0.6586921513666196
0,1,0.5070351364848646
0,0,0.3569526951314524
0,0,0.29558033847516546
0,1,0.5456961402539907
1,0,0.4601164125950231
1,1,0.532366707992699
1,0,0.3286199930767573
1,0,0.4806892331465366
1,1,0.6482248525306484
0,1,0.5815331249686398
0,0,0.3254083753297277
1,0,0.4122588505181301
1,1,0.5766949048367619
0,0,0.45456128240961663
1,0,0.3688992286037027
0,0,0.3401884575572947
1,0,0.4150769052129856
0,0,0.45346256947244284
0,0,0.424177306329636
0,0,0.461725914684728
1,0,0.38656268274182354
1,0,0.3815584961042544
0,1,0.6283376251681276
1,0,0.4245844002172371
0,0,0.37900347658861067
0,0,0.3979771839308172
0,0,0.3885096831236825
1,1,0.6368403931586254
0,1,0.7296384792067113
1,1,0.5646280108482977
1,1,0.6386280656294968
0,0,0.38641770739695114
1,1,0.6361804904958677
1,1,0.5557456883307935
1,1,0.633504145972603
0,1,0.5464059501335646
0,0,0.2849510179516036
1,1,0.5908153754043177
1,1,0.5133226395728763
0,1,0.5815633348321467
0,0,0.4126238040878526
0,0,0.45892544980839495
0,1,0.510619702144945
0,0,0.17402988350969836
1,1,0.6016041495225471
1,1,0.7568623143220712
0,0,0.30965962981123474
0,0,0.29290811688060686
0,0,0.08174677562317129
0,0,0.3604768193899621
0,0,0.2596559266921645
0,1,0.6160629774903864
1,1,0.6846413841378207
0,0,0.3783822079394979
1,1,0.7409503745404539
0,0,0.4704538775186687
0,0,0.3934341864326506
0,1,0.6071571916974345
0,0,0.31368660612173255
0,1,0.568346009821178
0,0,0.3546292175180277
1,1,0.7418119992272946
0,1,0.8458771905403103
0,1,0.5425948459377206
0,0,0.4418158733305691
0,0,0.35992347418007037
0,0,0.45085847750817615
1,1,0.6900904347115567
1,1,0.5902687234568718
0,0,0.43726627267700835
1,0,0.4940662569515372
0,1,0.597430831080148
0,0,0.4293171012919547
0,0,0.49117837029526806
0,1,0.5475022239543411
0,0,0.4101864271883893
0,0,0.48190984943529114
0,0,0.44358216868506517
1,1,0.5384424485443131
0,0,0.31822411175292714
0,1,0.5684966815790609
0,0,0.40830278398621866
0,0,0.2894363772406336
1,1,0.7781539565528103
0,1,0.592091610184925
1,1,0.5317281348188119
0,1,0.659020718337804
0,1,0.5668171153496856
0,0,0.33134565424421925
0,1,0.5636773241100981
1,1,0.5897307511706802
1,1,0.5779722007668503
0,0,0.38149029855448824
0,1,0.5759686224325931
0,1,0.540516424989874
0,0,0.3870124844436957
1,1,0.6035500162556318
0,1,0.5748837625227136
1,1,0.5444238520416763
0,1,0.5636777919664141
0,0,0.42174945326594715
1,1,0.6729337944191467
0,0,0.4794841498574888
1,0,0.4857284075263128
0,0,0.2962416246480024
1,1,0.5886578566885802
0,0,0.3653243999679907
0,1,0.5618153037486736
0,0,0.2814333828069343
0,0,0.35478828432778253
1,0,0.40051014499916227
0,0,0.42794183595742574
0,0,0.4392742529461925
1,0,0.48485994606523325
0,1,0.5133717589892758
0,0,0.40863213092904904
0,1,0.5042985337069992
1,1,0.602887432333618
1,1,0.6209951785930135
0,1,0.5239671705850251
1,1,0.533405887205185
0,1,0.5227293713853328
0,0,0.09616069412149443
0,0,0.2636550591930579
1,0,0.39342999542325147
0,0,0.2860700882985184
0,0,0.4773359538898946
1,1,0.6306687581558059
0,0,0.3337895180293774
1,1,0.5497807856930883
0,1,0.6269469320013288
0,0,0.39088078509623514
0,0,0.4390750928660323
0,0,0.3991141501506516
0,1,0.5718079674367377
0,0,0.28673524487074087
1,0,0.32492685917411196
0,0,0.4450205742079942
0,1,0.6195388323394039
1,1,0.7439945822928072
0,1,0.5531332861553069
0,0,0.4032356004030009
1,0,0.40434195239329135
0,1,0.5039989742301997
0,0,0.33585314311230474
1,0,0.2949621862848218
0,0,0.41401163949102276
0,0,0.11234051422421906
1,1,0.7715346197753108
0,0,0.4615698877128827
1,0,0.33151478448179283
0,1,0.5267336528940748
0,1,0.7278445333467546
1,1,0.696330219574217
1,1,0.8055708465909746
1,0,0.3880238094278037
0,0,0.48444334530311983
0,1,0.5827075085861573
0,1,0.6122497293439086
1,1,0.5449424499234071
1,1,0.6260269151864728
1,1,0.5347041855560254
0,0,0.35684352550483056
0,0,0.2667166682100821
0,0,0.40740593655456536
0,1,0.572124392496255
1,1,0.5968351222422175
0,0,0.42259563630804897
0,1,0.5244578861683157
0,0,0.41731735065627995
0,0,0.49649203257040897
1,1,0.6138147468186114
0,1,0.6590630532520515
0,1,0.521603862662639
1,0,0.43736308155291787
0,0,0.3478855715277716
0,0,0.3964707240357795
1,1,0.6556827033977024
0,0,0.4163740479933585
0,1,0.5255512336806926
0,0,0.4165954346079782
0,1,0.5223613127648679
0,0,0.33980949804638366
0,1,0.5174310991995413
0,0,0.31428544280644694
0,0,0.38977010437095866
1,0,0.45470908439664826
0,0,0.40223454762563493
0,0,0.4706801775596169
0,0,0.3456309202512721
1,1,0.5504058482151809
0,0,0.3344606481365377
0,1,0.5362065205814109
1,0,0.4118571428202098
1,1,0.6334931782262347
1,1,0.5980978565970958
0,0,0.0833760338053799
0,0,0.41742931510702286
0,1,0.5447463023705233
0,1,0.5073747166106971
1,1,0.5206395214687013
0,1,0.6225552135247607
0,0,0.427100616695271
1,1,0.5107807491491121
0,0,0.453321851166052
1,0,0.49069746454086505
1,1,0.5770724812053359
1,1,0.6261879371324839
1,0,0.3822459985938532
0,0,0.31955315122594874
0,0,0.43379626829944473
0,0,0.2983518275676531
0,0,0.44843223831880835
0,0,0.36099177039459285
0,0,0.21903347156372072
0,0,0.09990408841763244
0,0,0.10998699251006724
0,0,0.37418020521654916
1,1,0.5324855355700372
0,1,0.7706953754361427
1,0,0.38410153624916066
0,0,0.437147137237235
0,0,0.3578804974668274
0,0,0.4549774798059766
0,0,0.4340456843690154
0,0,0.46191364116085365
0,1,0.5418369786260018
0,0,0.27596725940001743
0,1,0.7574252992583306
0,0,0.4191893224575162
0,0,0.4026511609476636
0,1,0.6809353810779618
0,1,0.5193503007704111
0,0,0.3626104466355447
0,1,0.5059602265234324
1,0,0.41885344277110115
1,1,0.7632710017885271
0,0,0.2563605565950688
1,1,0.5614718177633
0,0,0.4686007491220722
0,1,0.5166279573311813
1,1,0.7603781469734245
0,0,0.3897444621112191
0,0,0.47926045968595565
1,1,0.5611890706405565
1,1,0.5427789380659529
1,1,0.5803395454368251
0,0,0.481013463650158
0,0,0.3171885073487885
0,0,0.3914948752007858
0,1,0.5368632458883406
0,1,0.7176249549536305
0,1,0.613029716255564
0,0,0.37262231238941945
0,1,0.5502468903207582
0,1,0.5763835773455208
0,1,0.5067583449986808
0,1,0.5377235872017967
0,0,0.31588675711042563
0,1,0.5088756646019009
0,0,0.4533069966806977
0,0,0.3435772516486365
0,0,0.3993972541641909
0,1,0.602098349173494
0,0,0.07418553555707576
0,0,0.4005663063607263
0,0,0.4612275709174341
0,0,0.3178288070002297
0,0,0.3730252733431955
0,0,0.3309690454219851
1,0,0.4663836076476398
0,0,0.3240152325990389
1,1,0.578135052785243
0,1,0.6461487550234769
0,1,0.5832149954656195
0,0,0.3136344182497133
0,1,0.5678511091720267
1,0,0.3387790588780145
1,0,0.37710985837824984
0,1,0.5171495164844598
0,0,0.45052284302920353
0,0,0.26175976293443437
1,1,0.6055988213355415
1,1,0.5779421949611433
0,0,0.4813554644071962
0,1,0.5755590418518008
0,1,0.5729427548071875
0,0,0.4094522985253856
0,0,0.4949212254360463
0,1,0.5165730542346549
1,1,0.5599843348467385
0,0,0.4270318189403451
0,0,0.3703505681227173
0,0,0.4768609350583422
1,1,0.5092439496682398
0,1,0.5496843159358236
0,0,0.37743358212212363
0,0,0.36083748208669675
1,1,0.5412765934291331
0,0,0.39940143129676436
0,0,0.35829876664505755
0,0,0.35792326917394623
